F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
76520.7876292781,111658.09495331318,8939.594596653369,319042.09366595274,74231.70091558664,65737.10145116219,18636.754620239786,83193.84161804755,18985.18410526164,54516.399018421704,24617.480061893857,77361.26310684222,161269.53393314488,64582.587156447174,45281.04438478646,30622.29764521679,132642.20343412482,161462.4589672771,93978.8565756735,27885.4899677197,250810.879765011,146538.7497365944,243842.59082487403,136282.94744829996,251840.3869539235,8360.860054815763,72392.66619926416,60326.14436435219,24499.123540858232,42914.98404433364,113403.46989543164,19352.206684969282,129464.31111461842,117253.95940769382,123108.5441206585,167939.88223730086,78392.65208682425,89732.5047672391,29297.74666133417,113871.59759698196,45650.01161266935,61985.41612573206,41350.38603631231,31153.20051152812,108851.69743277368,26964.63480736757,96825.16327864441,76962.95726755228,196072.64151354856,24950.84081628365,70491.74794945432,29403.673853869972,141308.21731237916,22553.63915797212,112296.2412565205,12116.935618147738,24571.086775248106,99543.91168506445,45347.870580376155,55568.07888887846,88223.42551717442,144528.20253268644,109853.94980140042,8077.091392723867,164074.07880052022,16076947.205134083,50006.7696456801,13712.0846532271,126865.09070700235,25923.980367039614,82664.53065716472,36368.89379622844,124066.22480302502,86683.2028436439,39693.99509792756,211804.04592031543,119777.14120853612,132043.67392732078,143895.969044454,112068.31912515675,128169.5572173781,148801.0459260952,112326.73839459276,13640.580097928141,25149.872621899278,30880.598847518446,123829.4278984353,409133.6291627756
76239.05850648659,111830.14124316392,8952.670851402612,319623.6978715097,73769.30622881619,64673.20399678137,18546.600113263732,83693.69409583697,19166.887945296858,54502.80284232398,24155.681332211858,77045.422066587,159101.6387924189,65036.84246608264,44035.172214894235,30436.361930474945,132970.4491982142,161930.2810563587,93854.75300035934,28191.788043792476,250814.37403398994,146574.44687908376,243864.53502089865,136482.97703682305,251842.2837673686,8197.66291051716,73033.15997064242,60373.13373127144,24447.902782458277,42735.61515001679,113568.80048050238,19320.87438551323,129897.50616772973,117406.08623563721,123197.57863214132,174224.40882176187,80378.94406813523,89008.80473726081,28918.384727854947,113845.00150340493,44876.855857263305,62314.0989676262,42082.333640221914,30857.60701561376,108560.75126283035,26493.831592375715,95161.07019612615,76402.77568672695,196691.63058471933,24503.83399627459,70421.50889133337,28973.085025871795,141892.99479058367,22025.179911918494,112196.21793097965,12271.641086759584,24576.971234127133,98875.45177494343,45255.38367523629,55594.52807969537,86991.52641816053,144183.0966378407,109339.94749543084,8053.5634845197055,165287.59071598336,16109190.076525455,49972.94102644587,13754.848151541715,127174.93727957938,26055.320006220933,82999.97051540791,36178.64873832754,124044.68654625461,85940.15516811973,38952.48783420344,211889.73568667454,119906.8171471004,131812.2819345815,144096.09851290277,112034.8679217145,128270.84070288013,149081.76891798002,112336.98724188156,13394.773875111452,25424.770934700737,30781.78163199265,123879.64273084686,409143.7825014499
76729.29496572299,111710.23931445308,8966.632818389642,320583.4342831348,74460.13557721511,64743.13925004451,18476.5910067739,83845.9278652099,18883.157876734316,54454.363376710986,23990.07777800237,77319.98183582557,157907.7466101982,64733.41199218308,44995.70465580695,30582.897391750495,133396.8337718998,160800.77513766836,93664.39484906824,28191.32437254521,250800.85664784303,147364.51948220213,243838.93748783896,137573.89275947394,251790.2742167174,8278.926705286343,73248.01967300777,59695.50498987919,24491.79098521793,42926.96508311615,113314.96063471481,19312.831657472576,129949.86295633554,117684.53200247289,122298.1984276513,172058.65430115882,81985.53345310794,89029.9600466251,28981.646093337462,113400.93184270088,44394.06724316691,62566.02713184599,42170.152139570644,32033.39820758406,108680.71337756167,26278.8787684515,94249.20525210336,76706.6767071657,198261.17578495637,24674.83278708493,70507.17038389095,28920.592944102573,142434.36703781888,23196.475768445533,113225.78968286407,12095.765150230103,24686.947916264566,101110.11460261827,45495.46409907834,55980.495408527844,86362.85578945637,145026.61544318285,109768.16140202945,8096.233519709793,166513.61799926352,16251072.052471908,49613.9100252029,13891.2540880827,126980.48091276953,26158.3654803698,83955.64133281997,35942.209331451864,124021.63474797714,85559.3008291158,39159.20714347508,211785.2951655312,119634.47214172597,131288.14420791232,143172.25631229952,111951.48136288881,127903.72657636908,148237.9991459633,112268.10946586264,12861.086221515285,25841.447229807272,30674.9703062245,125523.70849915904,409131.3082602692
76278.48852779766,111550.75504034372,8997.512863210928,319683.8118013852,75711.64717878407,66029.12375418318,18464.407599624406,83844.64955859724,18786.903591403065,54242.36549744162,23641.753107003005,77098.85873558903,157933.44433567635,65534.45934488758,45547.51387358635,30802.745641521677,132819.28363778366,160332.16731230755,93440.4614521253,27880.42655925002,250816.20967621243,147612.96284165158,243864.15475870046,137581.95170870068,251788.17192335293,8288.636863096719,72953.14964976786,59977.7526862509,24428.097093834578,42846.177410993485,113588.06223448904,19265.781134935092,130059.21735933912,118755.45232543032,122145.72544080754,171029.91283651887,81489.73968250131,90856.11958785239,29336.610152946796,113972.5574012869,43737.91983717473,63070.32986270817,41925.34712890435,31769.92820264637,111005.64767494304,25792.547932240504,95211.54223703721,76708.01852465542,198418.46389562244,24484.857475851048,70491.76428995698,29323.52533288214,141665.37959800777,22453.04596755317,113064.21759774652,11984.381329398338,24500.100798558968,100934.50613988601,45159.44199766022,55806.26548943712,88145.48175250832,144662.08357458713,109938.9494383514,8013.222211021457,165541.77279924264,16210430.22096755,48815.282205040916,13483.491893386485,127628.74217887552,26181.750943061004,84014.00032163245,35437.160745456036,124022.48606810544,85847.35196929309,38242.69862698142,211914.5843226621,119996.91221711079,131177.39880315555,144281.0454691988,111960.85507596786,127791.63324914941,147845.89811352716,112268.3727190688,13160.584528854995,26187.270889437463,30661.404659636162,126016.63957805138,409144.0660187852
75992.48060291144,111190.55362364001,9007.59534378827,318299.12147686974,75199.39867101458,66148.36701393915,18385.346962722873,83722.41685020489,18846.11516583507,54334.88627320064,24232.522380226335,77386.97267366956,158200.22227772055,65339.18659154087,46454.61371350196,30784.87224956141,132656.44410017473,160994.7576019728,93604.93580478306,27799.326033928734,250813.67922893917,147147.80387206463,243862.28270353752,137811.91948532948,251819.91243933054,8231.519506298413,73513.47499387886,60152.8592759994,24413.59821037841,42808.38144176269,113495.20116655262,19216.825675083284,130056.17330360763,118552.8006356346,122321.9153288812,172750.9357347754,82229.37859067175,90160.34218122608,28949.08683973205,114127.92683036008,44237.774067893566,61995.29666400849,42718.6308768625,32247.564129760005,110895.12279457216,27187.73763301318,95562.85820384292,76394.38047782978,199046.96021047246,24743.904457455392,70475.92209625908,29074.41757660243,141317.68577185762,22481.357523791372,113009.9311099667,12137.567028574633,23672.544597502954,100463.26502575648,45587.178912672665,55684.80944565577,88033.90936301998,144936.7179334409,109666.79898726306,8030.7680312584525,165580.00876897032,16155187.017035244,48552.3466643482,13853.329947650993,127120.77810368454,26121.56196726915,84183.06921460635,35418.15904742214,124035.88155599401,85595.57457709925,38147.01712889758,211892.03292328902,119851.1684844862,131498.79798069538,143885.30868303523,112033.35921235787,127944.03386033146,148209.19852992214,112284.4828246481,13299.439464857445,25849.86507993861,30556.06446960412,126150.82584548631,409152.8606505954
76071.01140519742,111996.77816708226,8952.569090894092,320857.3886444905,75168.28838225835,65667.84057409546,18439.71319775847,83572.07280521565,18372.49136150886,54671.59199387316,23831.256307444117,77040.42130671682,157837.67023095003,65862.89569099018,44997.19903443664,30785.90802882482,132993.19029333722,160433.46725317027,93633.04498359586,28253.22536172997,250813.1572596329,147476.65437588867,243824.5845294689,138252.91799960233,251791.06406488467,8370.254625091708,72841.46447344832,59366.56043960997,24556.30443718651,42860.36489957987,113456.16449634147,19391.483757978818,130173.73768886218,118296.73770298464,122193.81992177447,170872.222031894,81136.5815308973,90146.44090726628,29496.20134475895,113643.03994142123,44971.7213718845,61143.57554152856,41971.34305661681,30376.291778626834,110722.85827522857,27262.218558998335,96047.17495823778,77130.21390817451,199802.803172652,24398.100499819626,70493.40689750841,29489.872003859968,141783.3548494695,23340.514382487643,114079.48208043404,12172.114146310667,23421.00575157326,101689.84550379588,45387.9093372269,56206.311735565316,87551.93050446518,145171.11748303587,110122.32283805861,7975.5983552467205,166676.4598699736,16249763.71388518,47800.61427046747,13952.480209749514,126997.1039822837,26312.815990732463,85051.01102607624,34711.35230470797,124046.14498559365,86543.83289470445,37927.81626805359,211759.93719183072,119808.48217895738,131202.7449297519,143511.27667654047,111950.84079002716,127873.86697595674,148006.36785648533,112288.86411264885,12805.794256204155,25606.337029964998,30787.118391177508,126290.28192639549,409142.89274595655
75785.3704620964,111706.37817997242,8977.850737844796,320746.8145476479,74610.78136809243,65882.92619850533,18099.1009863499,83506.24618159965,19303.724945112957,54519.12182486575,23976.324957827394,76816.19725130434,157809.10294710787,65697.11312636922,45443.40762716469,30708.539896759696,133195.6222178634,160509.44127784195,93811.34294182774,28418.04258599782,250814.11027318923,146845.4848456645,243814.58284926214,138516.19453983376,251816.0901996959,8403.280984796358,72833.74253860158,59798.53724406423,24543.38542024756,42574.29124717077,113400.38445260802,19367.12585077988,129759.10711147124,118702.6398755288,122287.06930466417,171205.36751616845,80957.43463091177,89848.73701085837,29321.121698632476,113304.48249334066,45122.62350264302,60263.09660803296,42054.48533837052,31100.854039268044,112819.54675765736,27218.14405246396,97121.22337122227,76031.21055512426,200170.57923901346,24228.781767322067,70292.1647913247,29372.39286922426,143074.17898509122,23852.45226973089,113919.06252934357,12174.39540306845,23038.85786142761,101542.80387007132,45166.88177503721,56290.16831150884,86653.50232218509,144802.4824816357,109799.39896061683,7946.001895203208,167314.11251680384,16252169.431077443,47831.462180532115,14282.101252961475,126782.93399842415,26315.54611595956,84641.9303031112,35004.35203259361,124027.7256005661,86648.53748981727,37439.71417859202,211723.7804770195,119754.52540818174,131191.99566173082,143454.25683655447,111928.72359936082,127907.96567308003,148227.58069303943,112294.07308150883,13757.264555422043,26514.621884654705,30794.99023041292,126381.03622515917,409143.30954636645
75739.00636283302,111844.88547819047,8968.09608940417,321633.92330745765,75337.35609792924,66192.55925862906,18138.477409718773,83548.6349377542,19208.64151718962,54405.903575949014,23441.126460343865,77085.98155576561,157991.24786701603,66278.0184277503,45338.908536422234,30702.504654834553,133492.98540649467,160670.9028561622,93725.4622283857,28768.73321136039,250814.3609712725,147479.43152246307,243797.52043919204,137956.2737284124,251815.95182383113,8290.07255999302,72738.38582797495,59794.760678161176,24472.990619147335,42534.619390921056,113224.85639236569,19275.449629011404,130020.54265483981,119092.57053583798,122634.40718324241,171697.07149053633,81159.53194624926,90950.32358831969,29682.368507483123,113272.65132491534,44763.205781186116,58804.288383766296,41873.454862669874,31884.927952107737,113989.73617969477,27152.903934868336,96208.43310860153,76118.12151032458,198822.49501288187,24313.44534639318,70422.54219345604,29458.963760121067,143030.97542364342,24199.586450640352,113808.02348637818,11708.635173341572,22858.345816206987,100446.99998151831,45292.225659846525,56568.1815422117,87720.62985984024,145166.23364878094,110140.7844437973,7947.500566239184,166685.84973138646,16319737.611566816,46917.238558316945,14362.19968182724,126894.3632593145,26420.87073490378,85515.42319574044,34333.88152913138,124043.06270428296,86518.30891093562,37490.15105618125,211594.22422759986,119650.46742493246,131251.2814298247,143362.40797202356,111929.37691039435,127966.155901448,148255.96413827315,112304.32252494943,13851.749103310382,26422.645583446112,30628.284196888148,125796.29234993942,409156.7665726231
74954.41908494878,112226.51501696918,8915.877994724797,326970.11467224587,75104.63946278128,65705.96862489224,18635.726055003168,83137.98263703383,18596.586735889556,54877.70252264535,23630.290592796944,76577.85140931126,158360.57273002368,66541.6093971383,45373.20404524828,30659.730156472782,135337.70435336107,161224.3609315904,94359.45298631357,29116.959642543166,250787.45653676003,145433.25731570192,243806.61811320393,138353.79619343037,251812.19329636503,8341.14510421304,71848.12007974127,59319.26747454626,24742.597298062592,42813.718265028154,113387.69595606974,19518.419067587336,130509.76990039363,118463.24613930506,122868.61481525304,171904.99613279096,79919.83855445674,90240.17053683601,29631.742200347864,113701.36320349244,44464.73802442397,60252.59978574191,41180.876163288376,31414.58018825004,113056.75588309448,26646.244680279673,97104.52366513162,76678.00231217654,199302.9826197479,23736.674668814514,70002.51679165871,29556.0680743311,144465.0712925092,24487.119522827834,113686.08415561104,11605.799955628601,23272.400906463216,100287.78741969139,45454.36394758666,56360.66822438161,87004.8568299276,144267.51521861326,109434.59599818039,7952.812034014229,167531.59735776775,16090911.735124001,46751.15100487853,14224.593464989135,126490.40327069053,26564.221980424623,85814.9795786408,34589.45564898979,124046.54054615865,86951.52694559617,36744.86893184423,211620.9937679118,119826.2799734035,131540.7021455029,144090.16168446446,111997.91959849116,128210.97502331133,148796.26089142798,112388.49167734252,13452.040103923688,25734.988830694387,30973.976367373427,125845.60178166784,409152.2081958068
74550.28170347058,111437.60888602833,8785.596580712463,324598.0505900022,71997.3807698641,63281.90443255865,18233.123039117945,83278.50229227779,18514.178616707868,54775.76569879296,24563.169992864423,75901.42209688085,158746.8517642916,64216.22616373839,44044.51819891573,30645.673641429203,134392.1806558761,161704.8660127328,94443.57959734119,28409.690083632526,250787.53372447778,146174.5515797487,243857.4314897693,137980.00198023318,251812.63073204638,8164.116476942141,74046.3081809966,59375.756453441965,24450.98701097553,42540.35438612854,113448.09485781642,19330.223379763636,128055.27301317964,115610.82778938435,122987.81986780415,171923.19162416726,78127.51730701787,87211.67183514776,30137.570566653478,113565.54103974867,44294.42582130115,59209.41137021367,42523.9343966163,31405.846800314364,112045.48596009411,27044.81879212294,97274.96282644458,75516.63225698304,198600.80193213408,24025.221396921363,69577.28719460998,30221.05206821814,143794.2517893741,24624.44721261131,113492.38190658171,11797.456083095598,24141.897980382266,98793.08690053925,44487.656658209366,55193.3344293102,83842.45197586078,144602.4321397708,109664.74214681884,7872.718080050591,167351.55984501255,16120686.306999698,45653.8605402534,14029.946321419573,126348.63494036373,26420.585279507803,82686.52310209515,34167.44189987537,124057.46764567157,86505.18736075053,36858.03492935753,211698.75970834953,119919.68290864339,131761.7788420063,144477.44919820174,111998.04456147975,128028.89432234055,148513.41929457258,112284.73949353125,13546.968442427707,25555.260080623335,30756.832929268163,125090.63310235471,409175.78396871383
74349.28298146023,111073.89602841825,8751.740542951198,319746.87269231374,73759.07354089274,64457.834028451056,18278.867912590318,83097.04960699618,18276.509450703845,54316.29936525719,24097.986894474394,75927.79651976386,158929.04168586788,65194.1780767766,43315.421202998965,30632.58408208174,132900.23918618975,161736.0104246349,94442.91878667248,28206.895590252796,250788.8635318077,146280.56265448782,243868.2734256526,137845.1384595944,251842.8437241452,8119.445020732724,74383.35851700246,59055.94702866637,24249.0015807242,42228.12189246578,113444.08163611227,19144.391037670677,128017.37614223058,116558.61574268983,122949.54108209713,171312.94228308855,77844.01774967281,89049.15730831634,29516.932203801443,113742.97596269967,44017.070328114474,57677.00198927504,42395.34709602716,31783.212015400506,112288.17527698122,26848.16250870186,97422.66406708222,75312.10567615555,199108.2754462697,24136.676401175286,69509.0791670709,29568.850650116045,143660.61357212858,25324.300680100998,112908.19230096703,12001.11333144482,24007.63593871311,98866.08594540124,44380.67983389913,55424.997604664466,85063.00453679383,144363.72687970914,110014.15446762594,7827.238441047791,168163.2676783661,16116453.739588981,46893.756567109325,13973.033948113798,126655.41027429837,26128.214669374076,82342.96302522357,33961.458203704264,124039.13619758716,85259.88201745374,36234.86599220415,211691.87939452488,119985.63811795598,131796.90010625657,144292.32103963147,111991.27965405467,128124.75259311375,148715.29277947283,112293.63244315817,13528.332241457036,25022.259825722107,30451.533113424455,124757.84532054688,409162.1246465991
73862.86210484171,110316.75827949577,8658.330574906457,315923.1751691838,73529.52519797915,64352.91231079074,17734.577258924124,82602.26748932604,18154.006598713662,53711.97445200312,23934.23653489409,75431.43552010215,158892.7765561729,64710.2327572482,41502.74829488612,30221.968116273292,131515.12950432513,162088.75351301668,94703.87078217462,27677.49964430465,250781.24710682826,145790.51642345585,243878.71498201424,137218.20427632448,251839.43275411386,8139.186126072377,74648.19911193592,59058.26495140045,24067.445564964106,41812.39739565511,113582.37700648751,19001.828029550456,127599.55026105177,115424.79552096661,123385.22006643155,172826.4372893587,76452.66969703423,88525.66884032547,29055.007521659423,114262.08268908701,43874.93745525179,55086.20916525179,42868.61046471825,31176.523373301385,110500.00406811453,26990.63861941731,98120.14341463735,74965.81980303701,198554.36039902814,24137.357547020973,69122.45545288942,29153.512848189614,143257.30671164696,21436.32321493383,110944.4529516491,12017.507955833604,23816.7532824311,97028.2553880501,43557.70559909541,55106.98472095479,84202.88387962352,143889.42955127507,110151.82401628223,7785.0283016009425,168120.99303793715,15996411.466000179,45757.092029718355,13806.241386067495,126780.76882588252,25815.483739377312,81547.72552896487,33686.92127022513,124069.5532706576,84774.58313864686,36040.844696073604,211753.9216903077,120163.86989022304,131962.64918202278,144866.15389533286,112021.40477410312,128263.16336784387,148998.17382941238,112308.51513073115,13933.691289337956,24394.585662281617,30259.53675538696,123376.90398133942,409172.9953186955
73726.1144409397,110449.64105003567,8674.37238442319,316395.08238114795,73039.08767014524,64012.7330262419,18099.202681700895,82602.5509835749,18186.37357257769,53498.70780594284,24821.376766182984,75237.09461615104,158867.98658563936,65187.070172666776,41789.25421999351,29910.199121251153,132029.86858748324,162075.18302244006,94746.54328790036,28054.63279398573,250766.96797324548,145622.53574344798,243841.6751991409,137532.96195937356,251839.6217963955,8196.230091274128,74475.84876994144,59060.43195219709,24174.009447931683,41999.79392498318,113351.48148904217,19090.500055935736,126914.68988579953,115483.04561315979,123278.3520777807,172385.74859967615,76200.38576110557,87993.99616294696,29631.112339666983,113966.49716670909,43981.369762331145,55123.387918901724,43025.69252136128,30134.782830403805,108542.19122304388,26856.44416970144,96251.45351070752,75569.68240907366,199780.95085069828,24343.014602305884,68841.03539484572,29612.15770231408,144527.22242739488,21109.96443883859,111791.81279612175,12060.590182037371,23775.607455338035,96846.53223403396,43744.482351337414,54982.5420677375,83632.62848945818,144200.0752541265,110064.65515445867,7804.138241666604,169580.31187999807,16054685.231000768,45866.51306690768,13898.728200962823,126449.44970784313,25922.86268690772,81433.89702770404,33454.39760070183,124057.04927142954,85682.50845020107,36260.83176001884,211632.8270459743,119874.02536156213,131999.51573957966,143926.41664532365,112039.09630540921,128262.78626903973,148924.77865577326,112313.5750950184,13676.329366835127,24898.308054177054,30459.907460385268,123173.79505430581,409152.0996474883
73886.35853135462,110233.51868831365,8644.139284551817,312487.9571595316,72335.66227728303,63194.35436779634,18013.44523623462,83054.23532941543,18301.292940888845,53170.45299165261,24355.61684377067,75353.00676849476,159138.30370303203,65439.07462467238,42017.21598734048,29708.969131000384,130584.0918177006,162618.0289488279,94503.32747399114,27710.05734511354,250764.27756858134,145917.5020752528,243872.48495291497,136728.1279849689,251842.62265316927,8072.221793944114,74026.62426512531,59165.02951549919,24011.074772302807,41554.02761903289,113561.74807527057,18964.029504169204,126902.48928703014,115237.87756711777,123349.08168717254,173478.20738344983,76219.40552640817,87189.57665672852,29730.951928637376,114258.96908129822,43888.22551953569,57101.82899408538,42783.72336768617,30271.60330629339,107663.7680580811,26788.888649433447,93949.30145142436,74839.12855137704,198371.50566616247,24387.36063543359,68856.22855220162,29767.408569300133,143110.92499784753,20901.24171294228,112012.86240233251,12019.566651360792,23734.527944176214,95854.76706994181,43481.13989643295,54530.43531373575,83434.97590166877,143939.9987930753,109827.84415032307,7806.564931317245,167922.19936065056,16028870.614852453,45520.408778679615,13878.910088881901,126935.56977455097,25744.137169517828,81822.84741035955,33356.08277317825,124008.93968314686,84893.37890472752,36495.57158070987,211739.93570703492,120150.0418335957,132232.48139707235,144588.37776863074,112107.02347155719,128327.41155440336,149124.8111938219,112312.86764562516,14427.290159863749,25220.417377890135,30311.708835008718,122317.46857642198,409142.06640659366
74498.21790455707,111365.18645440851,8727.494334412318,313512.6235308354,74644.38072692239,64547.544673312594,18103.90939036954,83243.16283095795,18289.38537460188,53818.10919470916,24373.586862871398,75598.34376441439,159081.9528836593,68693.264104906,42331.73647444362,29413.723930995377,131207.5383031117,162637.0099902887,94205.0265526118,27682.63574788364,250765.0544276914,146803.33988285094,243864.00253403786,136900.2079184886,251840.03282341687,8207.695191839864,74451.49736786948,59166.32060331491,24218.52282108223,41570.439976411115,113550.86562204006,19120.988905597293,127188.13970224097,118080.64130511915,123078.93065188694,173384.5435255275,76161.77801321268,89110.09960064462,29510.036514824213,114266.51857350155,44129.249234556315,57934.90496909707,42700.65707899947,30105.20913556747,108744.98043083886,26767.168978236834,94301.89924333786,76044.36502313979,198811.569365738,24793.523254128082,69210.29867410986,29523.567677023566,142838.69942727516,21391.89213040209,112227.49112671752,11975.791748638758,24379.596860840506,96104.28236975645,44063.091250419624,55572.187083713565,85742.40981999665,143942.6117843898,110143.98900134208,7920.31336187936,167487.68406719767,16080399.986955954,46268.776587320506,14055.169251682042,127427.78631142192,25997.12455537941,83054.32899462129,34045.05773497791,123969.6853218338,86262.37934911538,36914.883966797686,211754.92204874975,120227.42551792729,132188.53801764335,144537.81499973487,112087.62430105981,128283.14119416878,148937.25954670386,112311.27984174599,14051.726789118107,25119.490020030433,30636.623984456466,122797.57086640345,409141.36434456985
74277.66568273204,108967.4753538441,8610.480944744362,307091.9333968631,73755.45454411724,63969.050591400206,17895.435006194308,83329.8835567059,17964.690012735497,52816.51138469415,24136.16089903361,75427.92464022704,159214.4981753206,68008.7092433623,42170.075369611266,28414.179612774773,128696.76784755959,162759.3649478966,93967.3678180458,27051.174047170643,250776.85567515084,147262.0382164042,243883.01380134118,135213.03811288014,251843.68866462144,8005.107478664037,72805.24115871744,59068.11934359058,23784.655106393308,41294.05002495254,113635.27800820798,18734.162068604895,126887.80927423069,116290.11804358396,123200.67967032413,173878.44313741976,75113.0610586939,88450.57241955365,29259.644912980446,114512.45858260652,44213.8820975793,58139.66632038643,41554.82295808025,29428.413506222594,109559.73029114322,26778.183075534012,94526.35179686233,74378.62282938849,195742.33975282634,24921.66912739785,69151.63233085687,29312.405680537944,140057.09128578764,21728.23492162799,110827.03806027219,11855.451262281762,24075.600221187426,94599.44191177035,43847.68190732344,55060.555108652414,84960.51025336553,144194.3992044765,110401.89247837072,7929.218370818166,164872.37254094722,16071800.381750496,45223.16501727148,13972.6855082441,127551.62895462403,25589.68369488812,82281.6668178354,33327.026169396646,123979.85641036209,84826.60795227217,36536.747906260134,211787.5191988161,120286.04910696651,132222.95070198088,145013.0987475917,112097.5350570186,128309.40210515649,149041.75682525747,112320.71353667862,15521.260778652804,24443.109669098492,30072.501317213377,121291.98987501519,409150.5038027328
74043.28594150711,109111.09028325437,8647.049258187457,305822.70959063276,75444.80471211215,64837.93434318169,17882.944408954987,82934.00501798061,18069.64004905559,52771.601982160595,24071.59010907903,75384.29559218018,158924.54837266656,70168.08823787677,42075.24890784649,28326.25626516282,128533.57824540386,162647.32192099746,94368.12478993724,27239.88098242325,250791.1627886893,146568.1954755773,243882.14449455708,135306.46228668647,251813.86451574595,8025.427788320974,73044.56279223818,59072.60798144024,23818.6207589373,41353.792366281516,113662.27628034526,18779.712332557345,125938.54567563413,118027.70404948984,123210.8617567755,173601.78648779963,75251.03159837678,89389.00567818728,29349.015530038494,114230.66778597617,44412.55845138352,57996.42503086758,41352.55080404937,29922.800773960545,108198.81468528745,26653.509425235323,94719.02893719547,74861.02627513935,195954.2382718847,24857.06050578269,68751.15949083002,29436.733761609736,140613.57539341477,22458.676514337534,111271.69706281241,11991.621873820846,23836.112411352846,96123.39456030955,43916.42069525165,55524.53085337514,85988.02701390319,144278.29212804206,110274.1986905147,7891.394421724701,165653.56100836734,16099164.735784203,44831.59996151823,14107.564610254318,127057.69882131854,25762.838423990142,82133.5259324984,33182.39661455826,123990.3351041023,85030.72708995194,36593.62328310604,211827.5509418331,120383.11871127767,132155.74219096085,144865.35572043565,112094.12215962671,128244.16492342617,148916.63877558743,112321.20303428275,15096.01574870627,24093.612915638532,30071.864655518337,121224.60982558568,409137.149414118
73541.50713998696,110057.87143486706,8700.496172296977,308239.5474797266,76089.29066235165,66171.70659403317,17928.236722119727,82253.3542846029,18084.217221569732,53191.36655863213,23292.40754866786,75140.35958545821,159151.7294925847,72346.87655944412,42301.89904900897,28798.198119716613,129169.44534899961,162847.42834361363,94911.97331001978,26934.273369070044,250788.34317357856,145463.30727375345,243920.15014806905,134589.38573119167,251814.1740116055,8000.309043104163,72842.11475389043,59747.77447486332,23905.384562001735,41462.481926071865,113883.7918501809,18864.746415269692,125351.56153779417,119672.53086528882,123678.58033805323,175000.87029169683,74886.8167756263,90668.16504119926,29759.120229725195,113988.52301087914,44332.87673184094,57046.02654378625,41428.06177978269,29970.860830198348,109073.19779360131,26129.664245485565,96149.58290891573,75274.59801231333,194206.09226051072,24613.148219056282,68026.30363703307,29866.672413052478,139102.68370840035,23017.93037409774,110801.26234495477,12239.18868317213,24038.05329627426,95801.43968880826,43376.66892245205,55739.42268382052,87449.40163280864,143997.11243597738,110286.3970229592,7877.141753716825,163034.832092899,15976122.722860932,44898.92209071446,13738.894495376344,126218.09152010808,25860.918393515534,81033.33605006602,33058.91616899662,123931.83771251535,85360.33945449961,35723.02575168316,211981.3214952423,120721.71494060903,132202.30964795913,145874.74581500716,112100.59955193698,128254.8126779443,149031.02996607302,112321.0978094747,15997.923653736108,24378.476955176062,30204.733824640636,120801.32260359933,408605.19833194395
73648.45447830099,109196.30630727865,8680.034742838458,304229.0126704684,76029.48875064382,66402.88363671844,17933.70601947101,82036.44479070223,17719.71510200416,52660.31647182238,23916.343159648408,75631.41470995956,159136.16760809752,72610.390272711,41651.55398338879,28674.546265864534,127424.86319883334,163042.83720259822,95087.33085760522,26164.207650524397,250788.37995144617,145441.569080298,243902.21788721843,135085.5274430181,251841.36738710006,8032.993029425542,73385.92981809631,59427.334933251674,23695.652815989528,41264.019277855725,113825.92565091957,18744.045594669435,124994.89134316369,119948.39819301694,123598.43456789803,175625.5616028976,74304.4288736064,90597.38636303443,29430.292442122165,113693.34208925017,43785.50345801987,58120.94358503414,41971.07746627855,30257.262579702598,109809.23129991941,26181.380286777086,96069.70121851172,75371.0318648134,194760.41154167266,25159.174098742347,67790.93266820266,29495.97664217205,139778.26770479867,22499.868588626832,111155.21449896457,11925.268017960414,24002.090712946596,94134.45339867777,43139.52852997156,55247.611697844346,87702.91675988043,144224.78033641892,110753.8634474454,7904.526433695234,163621.08719619096,16031492.614461292,44715.41473635831,13882.45453001487,126187.2951712299,25532.478496918626,80720.90310472147,33099.55174559211,123941.1052337556,84949.28061448727,36017.4145602973,211926.3711986155,120588.90664361573,132244.51896020095,145649.16542907085,112104.69374293029,128296.49012862358,149197.41559069173,112321.28955379217,15877.430513403642,24131.219956227622,30076.140024484725,121059.36698705422,408624.99682528496
