"","F_AD","F_AE","F_AH","F_AX","F_BC","F_BG","F_BO","F_BP","F_C","F_CA","F_CC","F_CD","F_CF","F_CL","F_CT","F_DL","F_DM","F_DT","F_DX","F_DZ","F_EB","F_EC","F_ED","F_ES","F_F","F_FB","F_FC","F_FL","F_FM","F_FP","F_FV","F_FY","F_GC","F_GD","F_GS","F_GX","F_HG","F_HO","F_HP","F_JY","F_KC","F_LB","F_LC","F_LN","F_LQ","F_LR","F_LU","F_LX","F_MD","F_MP","F_ND","F_NG","F_NQ","F_NR","F_NY","F_O","F_OJ","F_PA","F_PL","F_PQ","F_RB","F_RF","F_RP","F_RR","F_RU","F_RY","F_S","F_SB","F_SF","F_SH","F_SI","F_SM","F_SS","F_SX","F_TR","F_TU","F_TY","F_UB","F_US","F_UZ","F_VF","F_VT","F_VW","F_VX","F_W","F_XX","F_YM","F_ZQ"
"2016-11-07",76749.5223848934,88190,8349.86085934801,258088.114152784,46238.7359512956,42009.33839506,21060,76663.2323703134,17437.7134962339,43955.9709976004,27180,74655,165491.444427196,45111.1115304123,35217.4483795481,33180,102578.096012978,162266.185815179,97142.4739718382,17011.9107386988,250768.715478692,139050,247734.659732879,104260.879096673,251993.01158607,7393.32937957514,62573.7554973086,66150,19435,33728.2161937392,121056.773645907,16500.9571975811,130702.507443114,88012.1722598074,125610,176443.808654879,55944.4676598622,61760.8187250773,27483.9318679932,121150,62013.1126603377,34296.5921059745,41597.5870177106,19264.6577444422,145359.025110497,30734.3012118712,97167.3759735184,67120.5993965386,146884.151558268,26021.1497999723,73220.0000000001,29462.5911149445,93168.3838409861,19644.3060374354,84710.8613740275,11154.9904023899,31842.5520718165,61351.0512443804,49864.6598919987,45355.404621028,58659.0547565029,135090.206130848,111834.311353894,7696.78820464873,115577.546275385,14300000,49475,25768.3283186865,128577.988539424,19105.1319861997,92080.0000000001,30640,124511.015237953,77192.5814934042,36770.7233355807,218349.198896074,130031,131223.235328096,163250,111986.366017596,129843.860985694,153699.399117185,112298.024622944,19376.7836789734,20670.9363449725,27644.1251306612,89437.686395764,414637.10065222
"2016-11-08",76749.5223848934,88190,8349.86085934801,258072.214901738,46222.101465948,41883.1256230815,21060,76669.1342784756,17437.7134962339,44098.6851625228,27180,74655,165491.444427196,45080.2438549848,35217.4483795481,33180,103557.331516479,162154.709899177,97142.4739718382,17020.0676841416,250776.857481188,139050,247742.034759779,104296.109586275,251986.068906095,7479.22102693647,62573.7554973086,66150,19435,33768.5981604753,121056.342977386,16622.2580500778,130310.751633655,88012.0166305027,125610,175440.293035888,55943.0853991742,61685.5865179539,27455.0809595698,121150,62113.1083720031,34296.5921059745,41597.5870177106,19383.0717426852,161482.812330502,30659.4060431368,99719.733032415,67324.7776471304,147326.416936603,26015.9507030533,73220.0000000001,29441.6167916486,93246.1313695772,19644.3060374354,84710.8613740275,11179.3053048127,31849.391553247,61794.1064581628,49989.0678415783,45604.098480908,58442.5365908295,135198.498483808,111834.311353894,7638.10436158105,115925.905738909,14300000,49475,25893.584561319,128575.594229267,19105.1319861997,92080.0000000001,30640,124519.411133608,77424.2017764118,36762.3378726663,218349.198896074,130031,131118.546557582,163250,111971.453628301,129850.792033469,153714.100784876,112308.769791982,19251.3890095928,20640.677349917,27699.0752389286,89437.686395764,414641.951280388
"2016-11-09",76749.5223848934,88190,8349.86085934801,258063.008666979,46213.4961262415,41939.7227896626,21060,76657.7925326427,17437.7134962339,44016.9817224886,27180,74655,165491.444427196,45063.2249462964,35217.4483795481,33180,103046.703612168,162256.086463844,97142.4739718382,17028.2285407124,250782.560940388,139050,247720.986925134,104328.465095241,251986.21954234,7417.53452962952,62573.7554973086,66150,19435,33696.9789280283,121046.036575747,16538.0907915838,130134.802348088,88012.0241871709,125610,175515.073162826,55943.1791933481,61629.4058314028,27442.0558033105,121150,62144.3792620935,34296.5921059745,41597.5870177106,19098.4734443536,174826.300965138,30705.1799495362,101153.642316271,67215.1765439253,147140.980328132,26010.2409305823,73220.0000000001,29453.6189406579,93282.8857466863,19644.3060374354,84710.8613740275,11167.6499608011,31849.1585618774,61663.6812462401,49912.6276828738,45560.3615424343,58580.5337792003,135198.498483808,111834.311353894,7601.95925337622,115692.245052377,14300000,49475,25907.9421914452,128574.23640864,19105.1319861997,92080.0000000001,30640,124533.122739206,76995.2528668094,36753.9543220337,218349.198896074,130031,131205.744369377,163250,111985.77910218,129857.723451222,153728.803858813,112311.237189639,19158.2971715562,20599.3995063002,27731.9957177955,89437.686395764,414646.8019653
"2016-11-10",76749.5223848934,88190,8349.86085934801,258057.677818782,46209.0358946897,41923.0208956493,21060,76658.1857220299,17437.7134962339,44095.0596782606,27180,74655,165491.444427196,45053.8495367222,35217.4483795481,33180,103423.774783404,162189.349542305,97142.4739718382,17036.3933102864,250786.536251848,139050,247705.714344656,104358.933372624,251984.501318113,7464.70834592808,62573.7554973086,66150,19435,33735.9475283507,121043.709883668,16596.3810988172,130403.800850303,88012.0238202523,125610,174960.96817416,55943.1728288068,61587.4408595281,27436.1729513962,121150,62084.1785285185,34296.5921059745,41597.5870177106,18947.8669888252,184763.722711401,30740.9333325811,101951.976224816,67273.9458666182,147459.028268017,26004.9281328935,73220.0000000001,29446.7492993092,93319.6546110907,19644.3060374354,84710.8613740275,11173.2322640059,31849.1664980282,61663.6812462401,49816.6742213364,45458.1121213915,58390.3661053113,135198.498483808,111834.311353894,7561.62529034652,115956.735404679,14300000,49475,25897.564139093,128573.34019315,19105.1319861997,92080.0000000001,30640,124523.645439655,77333.4591463713,36745.572683247,218349.198896074,130031,131133.106326884,163250,111972.766033448,129864.655238974,153743.508339129,112313.704641505,19089.0872710858,20602.0188386713,27751.705727291,89437.686395764,414651.652706958
"2016-11-11",76034.3337453122,90000,8383.92040016701,265240.702613248,45861.8438937743,41894.6159982877,20862,78047.9502265003,17182.3006706201,45274.9294739778,26530,74600,164077.226531178,45196.9560673466,35277.1169770153,33620,102705.809489971,160475.398937246,98617.5802754592,17093.4722996,250750.305112889,136325,247677.443380374,108138.35771821,251914.808292987,7968.37818222546,59780.6891609179,66780.1375770878,19695,34880.1914813248,119778.941293643,16941.9815022659,127046.779711052,89276.8975292113,124390,171266.088723419,62951.4470645051,60928.5526190916,26216.3447730745,118244,65394.5488933115,34954.4110529523,41801.686504823,18931.5068160813,126617.634326154,29544.0253202946,98616.0193546048,67768.7944576301,154067.098462681,24144.9040324647,72050.01,28217.3925361027,94480.181466015,19727.4321456355,87110.5059985828,11162.4163515863,33523.9072370078,69716.047031463,48857.1858237739,44749.998749317,55884.6799693026,134268.293473763,108425.0125,7572.70436297481,125363.525860361,14545000,49900,25838.1656079157,126874.694142939,19263.4725258992,93685.0000000001,31140,124490.880081214,78731.7225569315,35129.1549489051,218019.726380489,127486.581414301,130806.322156158,156700.123898009,111964.757914735,129386.789932882,152204.175785967,112247.754087192,16320.1324753367,20278.0697139536,28318.0756274372,93598.7328300078,414610.462551455
"2016-11-14",76034.3337453122,90000,8384.63820798942,264950.845999462,45837.4948519595,41839.6416592457,20862,77780.9610055824,17182.3006706201,45002.342788518,26530,74600,163859.834990013,45145.5850947862,35223.0933062468,33620,101588.842172565,160850.215764073,98617.5802754592,17101.6953533144,250768.868448158,136325,247711.375462746,107996.011395744,251944.40668833,7810.42738627503,59743.7367446642,66930.1573624409,19695,34918.3945944439,119803.125301977,16842.559430277,127163.114171091,89274.3770567933,124390,171485.984363408,63006.1345618794,60847.2125194611,26163.0866498267,118244,65114.5305326413,34954.4110529523,41830.6884299308,19299.0617238295,150802.656825077,29598.9372076118,105783.701501031,67677.0791857967,153658.257532089,24161.031832321,72050.01,28147.481191153,94410.959422521,19727.4321456355,86985.2004158366,11106.2497665736,33248.5660321646,69286.7932797513,49148.5500338668,44101.7298814485,55806.3747271085,134170.779826185,108425.0125,7486.42966993884,124987.711811872,14545000,49900,25751.4979928238,126880.305194342,19263.4725258992,93685.0000000001,31140,124497.355837285,78842.8734972189,35120.8118797347,218012.450756748,127559.216258003,130976.299532931,156967.156035046,111990.993207921,129393.580222104,152218.352892342,112247.012853062,16354.4811756346,20293.9744161239,28348.0281856122,93476.2482568541,414615.309794367
"2016-11-15",76034.3337453122,90000,8385.3441330442,264777.262619955,45995.3544553043,41883.8790668195,20862,77798.9366792965,17182.3006706201,45086.3058375961,26530,74600,163859.834990013,45116.3042261914,35223.0933062468,33620,102764.794494451,160816.298711656,98617.5802754592,17109.9223628437,250775.850185069,136325,247716.446157686,107909.156356969,251940.37314954,7777.06381566684,59740.1537921406,67037.175147001,19695,34995.8096158952,119807.50526241,16956.3158009799,126859.352451213,89274.4994313844,124390,170943.212352247,63002.4794776741,60785.7022651264,26135.6829014672,118244,65305.0907429187,34954.4110529523,41830.6884299308,19397.5765325765,165794.553093552,29565.2812261918,109634.069515807,67731.6046212528,153685.786450714,24155.8340345713,72050.01,28192.9426870232,94460.1823283976,19727.4321456355,86985.2004158366,11131.4926575945,33319.3315914743,69403.4428919524,49392.9421543898,44541.3780360152,56060.2098859038,134192.679427882,108425.0125,7437.56778165186,124982.467104677,14545000,49900,25870.9980377259,126885.127408147,19263.4725258992,93685.0000000001,31140,124503.745814035,79081.452769492,35112.4707920184,218022.728504059,127608.823821394,130878.459264919,157148.785060283,111970.666252542,129400.370867685,152232.531319249,112261.594762252,16380.6074066529,20266.0574195283,28366.6798142708,93476.2482568541,414620.157093949
"2016-11-16",76034.3337453122,90000,8386.03837106098,264673.274146235,45961.1305392873,41883.8790668195,20862,77785.5556822529,17182.3006706201,44959.0127180232,26530,74600,163859.834990013,45098.8580416097,35223.0933062468,33620,102136.533077002,160838.867325857,98617.5802754592,17118.153330091,250781.773661949,136325,247694.894355138,107859.759066073,251939.198828506,7777.06381566684,59739.8062781635,67113.4749007761,19695,34923.2056617666,119816.795398525,16879.7982002518,126602.47219267,89274.4934897398,124390,171016.037048413,63002.7236626951,60739.1718054301,26121.5718806877,118244,65278.0832388366,34954.4110529523,41830.6884299308,19177.0823970769,178921.978085481,29539.4470216051,111649.625147993,67702.1340830576,153501.770692262,24150.3751303373,72050.01,28163.3591214291,94497.6800200088,19727.4321456355,86985.2004158366,11120.1249215709,33301.0739116875,69346.9905587019,49331.7872510888,44400.7704258927,56011.2047368671,134288.67211928,108425.0125,7390.15720875391,124770.419534608,14545000,49900,25880.0950215725,126887.250826209,19263.4725258992,93685.0000000001,31140,124517.051697758,78853.6041349638,35104.1316852855,218021.595443354,127642.699245488,130959.797413361,157272.26824582,111988.470986195,129407.161869642,152246.711066809,112264.04943242,16400.4706352159,20233.6338764687,28378.29052782,93476.2482568541,414625.0044502
"2016-11-17",76034.3337453122,90000,8386.72111457771,264610.964762471,45959.5799723021,41883.8790668195,20862,77786.7424649199,17182.3006706201,45025.4425932717,26530,74600,163859.834990013,45088.4372125031,35223.0933062468,33620,102667.717871159,160803.40778059,98617.5802754592,17126.38825696,250785.6867297,136325,247681.515029919,107835.665511635,251936.824215319,7777.06381566684,59739.7725714508,67167.8524044986,19695,34925.5692087922,119820.266865457,16931.172438335,126742.096567639,89274.4937782239,124390,170734.517196987,63002.707348968,60703.9654607605,26114.3028913615,118244,65224.528678974,34954.4110529523,41830.6884299308,19062.636851138,187271.157649558,29592.705606695,112690.868777538,67718.0581203965,153604.552161117,24145.1134869474,72050.01,28182.601342684,94535.1925970123,19727.4321456355,86985.2004158366,11125.2395701099,33305.7797640995,69393.1201154998,49180.5187941843,44295.2492801476,55808.2580429303,134251.797931614,108425.0125,7375.47952498364,124815.964767192,14545000,49900,25872.7776730922,126889.082573178,19263.4725258992,93685.0000000001,31140,124507.898314905,79059.0147624949,35095.7945590654,218027.880311631,127665.829291698,130892.170270498,157356.193976514,111972.875180952,129413.953227994,152260.892135147,112266.504156262,16415.5671292785,20239.6591828629,28385.5167868625,93476.2482568541,414629.851863123
"2016-11-18",74066.2348282189,90340.0000000001,8273.99746971805,266593.865600782,47498.7390764707,42161.2535544042,20220,77847.8425944516,17116.869929767,45201.9113119527,26530,74430,162710,46577.2675436981,35513.3973229059,33420,102861.274854122,160688.661047288,100714.172849689,17203.3492192154,250766.204695712,133313.252131911,247579.903061214,108924.704791224,251970.488063208,7999.88664324147,62222.3430298115,67515.5294307064,19825,34199.7497352595,118742.538640423,17011.8776858287,121984.173374541,89216.9507797032,123960,172919.161253912,61623.9280132449,61623.9666401892,26651.0989855287,114631,61237.3899286297,35753.0583599262,43346.3224081059,19161.5435211001,94507.2329270966,29096.8029941572,85740.1091595803,67319.3547500389,159910.019458288,24461.9720189633,70279.9999999999,28894.0292816895,96312.7495816794,18970.1590671637,90201.1372379329,12135.6915759411,31768.1915295474,73420.7393405386,47072.8500404332,44221.3438010518,56587.9876209446,133602.648594947,107067.735768886,7636.0801319699,130366.859646568,14601250,49475,25840.7893376174,124336.124238167,19344.3341447815,83860,31150,124502.290251191,79848.5673593893,34491.6762748935,217500.815431552,125968.344347355,130806.105933708,155031,112012.827222993,129286.758793458,151848.697601156,112265.263757133,15226.488858814,20184.4237624205,28378.1237808628,94058.7989966104,414524.275092168
"2016-11-21",74066.2348282189,90340.0000000001,8273.62900963351,266334.856951275,47404.8377607581,42121.9075430041,20220,77684.5000664138,17116.869929767,45171.2008874611,26530,74430,162710,46452.6906259456,35464.3624943262,33420,102623.287523859,160993.392100088,100714.172849689,17211.6540671437,250783.614521917,133198.885755535,247611.637277778,108741.952841998,251994.817217093,7931.64289119573,62199.6114626432,67661.7255209133,19825,34238.2946966087,118761.08893773,17003.345296698,122109.127794286,89223.3179503017,123960,173275.228735376,61670.923580075,61534.711455206,26557.5001130656,114631,61027.1826438076,35753.0583599262,43346.3224081059,19549.9265153717,99723.3763891882,29124.4579502227,88906.7288715081,67479.7091019461,159566.980152604,24508.4343365036,70279.9999999999,28798.2880291253,96213.8470225986,18970.1590671637,89851.5033539587,12000.1095311232,31652.1954059143,73336.2689359289,47386.8819558878,44161.0058394386,56326.9260727146,133644.219055096,107046.898619759,7592.40343830768,129980.143110005,14601250,49475,25738.4527127683,124340.619430161,19344.3341447815,83860,31150,124510.27459731,80358.0993295468,34483.3545580305,217520.644180819,126088.198264724,130954.580897799,155031,112032.259212001,129293.517940268,151926.524989383,112264.445716268,15379.0143509675,20205.5088042336,28401.4312886963,93797.2650797687,414529.109037942
"2016-11-22",74066.2348282189,90340.0000000001,8273.26658740213,266179.174451361,47351.0914469602,41977.9443456693,20220,77686.8815103507,17116.869929767,45050.8395135288,26530,74430,162710,46381.0315183456,35464.3624943262,33420,103033.097414925,160940.702550371,100714.172849689,17219.9629242039,250791.360827184,133271.747967129,247620.626479609,108629.510779275,251987.112322983,7871.14576490586,62197.4602105555,67763.164735851,19825,34227.3292110881,118790.762396968,16992.5288937069,122010.569837085,89223.0130179332,123960,172725.559621998,61667.5135600877,61466.9056155682,26640.071885829,114631,61127.4623699086,35753.0583599262,43346.3224081059,19539.7225174083,101512.749922686,29075.6445413701,90743.9183130104,67246.7300968616,159320.34669273,24531.4199184055,70279.9999999999,28861.8417689502,96252.3747223014,18970.1590671637,89851.5033539587,12055.6741575851,31650.5290516395,73058.6976089992,47597.3677982825,44180.7062697407,56671.9581116078,133856.57226054,107046.898619759,7548.22134074778,129732.070720054,14601250,49475,25868.8587790085,124358.953979294,19344.3341447815,83860,31150,124518.71033046,80301.3703223379,34475.0348489264,217520.644180819,126167.789341966,130864.594557257,155031,112016.851595923,129300.277440448,152154.600511568,112278.400103786,15494.1371280166,20186.2091213243,28415.6746562682,93797.2650797687,414533.943040086
"2016-11-23",74066.2348282189,90340.0000000001,8272.91010382595,266085.56923993,47320.9923324101,42003.1540551007,20220,77681.0902719192,17116.869929767,45067.5824586138,26530,74430,162710,46340.8787479509,35464.3624943262,33420,102868.161630953,160974.368042522,100714.172849689,17228.2757923317,250798.262031467,133314.670277543,247603.074979959,108563.970693609,251987.06168296,7871.14576490586,62197.2565851944,67833.5094761813,19825,34205.7144546342,118861.767655239,16999.6806152887,121882.059194884,89223.0276210349,123960,172831.064288184,61667.7608989171,61415.380339853,26640.071885829,114631,61136.8904069492,35753.0583599262,43346.3224081059,19274.3324716471,102844.297793237,29088.4934741231,91796.7345918845,67373.0354396145,159147.019279439,24625.9199613817,70279.9999999999,28819.6151832157,96290.917849967,18970.1590671637,89851.5033539587,11987.7011920108,31650.505069628,73217.3371877233,47520.9786381653,44197.3009193347,56734.5333335573,133856.57226054,107046.898619759,7516.03434070802,129577.323795108,14601250,49475,25878.4426961821,124360.391921153,19344.3341447815,83860,31150,124529.709167217,80181.9425470384,34466.7171470968,217520.644180819,126220.629116037,130940.198783819,155031,112031.31867064,129307.037294016,152168.733838951,112280.859061781,15580.838861711,20154.1072105936,28424.3766295327,93797.2650797687,414538.777098602
"2016-11-24",74066.2348282189,90340.0000000001,8272.55946134512,266029.277938763,47304.1523603281,41971.6219744414,20220,77681.191583593,17116.869929767,45018.3820960047,26530,74430,162710,46318.4119579169,35464.3624943262,33420,103040.330590766,160934.484116779,100714.172849689,17236.5926734632,250803.118169927,133232.682635598,247588.721623339,108529.746634397,251985.922105429,7871.14576490586,62197.2373108385,67882.2722194161,19825,34222.2818472679,118897.251983288,16994.9511058345,121932.002410229,89223.0269216963,123960,172384.208198096,61667.7429582073,61376.2174736194,26640.071885829,114631,61091.0886876652,35753.0583599262,43346.3224081059,19203.8381700186,103229.129818594,29125.7265155536,92395.8713715573,67304.4776665951,159029.486212676,24707.2949847907,70279.9999999999,28847.654235405,96329.4764117733,18970.1590671637,89851.5033539587,12004.3843346399,31650.5047244721,73217.3371877233,47388.0715521483,44167.4192363869,56419.9081087819,133856.57226054,107046.898619759,7503.23313861703,129485.491509022,14601250,49475,25870.1534651174,124367.379961261,19344.3341447815,83860,31150,124519.422088963,80305.9642452328,34458.4014520575,217520.644180819,126255.702755042,130876.671622704,155031,112018.171989596,129313.797500991,152182.868479149,112283.318073628,15646.0289698694,20152.0700558903,28429.6922570555,93797.2650797687,414543.61121349
"2016-11-25",73863.3864816748,91460,8543.36193135161,266289.287931507,50068.4578115994,44807.2238488057,22284,77629.4159670916,17991.7217580531,45209.6238423545,24390,74135,163750,48693.0886264414,35991.3851782809,33720,103996.661367477,162437.639026752,101538.955893718,17227.5961609604,250780.570379727,132218.827158894,247362.333950069,109722.228059104,252050.192503528,8008.4475703246,62161.9324505906,68737.4439800889,20020,35036.1708720407,117735.349656028,17067.2337042066,119623.759723871,92586.4551784623,123110,172366.780493576,64515.5714613924,64874.1702469879,31515.4655177408,111112,59262.3496050342,35944.7949650105,43914.3438653992,20180.2334647054,100993.399129421,29441.998368243,87758.1351945066,67768.9132843428,162896.308346203,24109.5725319371,69999.9999999999,32049.5772757381,96632.7425306538,19022.6148596777,91672.5267626636,11266.1181496293,31791.1325605396,74186.2738696795,46415.1899930473,44551.2868131301,60108.6225356959,134074.469873608,105892.587696031,7684.48181432303,133427.619072503,14847500,51713,21953.7757863242,123082.42138609,19289.6737181852,82425,31860,124485.497633739,77989.7806985235,35154.1491615759,216705.289972344,124573.089690591,132484.06520677,151305.498138584,112058.258235465,129546.839797607,152134.788446657,112308.229835489,14656.7598428361,21240.8189846187,28260.7444601783,94964.2342190129,414481.365723094
"2016-11-28",73863.3864816748,91460,8546.2440321253,266048.832882292,50019.3327040838,44730.7973822946,22284,77504.3297032029,17991.7217580531,45195.121317985,24390,74135,163750,48497.2250285534,35890.4966698217,33720,103730.353859077,162661.692879133,101538.955893718,17235.9231210293,250794.048675919,132213.362339106,247398.129147947,109520.775341135,252060.656793399,7954.29256438763,62134.6225970181,68932.8172072537,20020,35069.9286888627,117784.463920473,17052.4508880533,119736.332587934,92598.1751213988,123110,172152.629701782,64584.1118634328,64760.2914189412,31488.2283870427,111112,59059.707719038,35944.7949650105,43914.3438653992,20564.5988408343,108187.031675783,29463.783581497,91151.911602397,67808.3266388943,162485.181996311,24135.281663223,69999.9999999999,31849.7938132335,96450.2020959229,19022.6148596777,91250.9021536005,11266.1181496293,31662.9687898506,74065.7932165755,46757.4726791206,44479.253060535,59206.6040527862,134071.716186637,105942.822930818,7638.30008840088,133223.821708508,14847500,51713,22173.8057066751,123099.844088198,19289.6737181852,82425,31860,124497.747012545,78136.045104566,35145.8053040413,216731.309967074,124743.265088596,132611.38283221,151712.17726125,112076.062804641,129553.67995636,152197.436301316,112305.573195127,14835.7076752746,21244.2460182356,28297.643564878,94689.8534957138,414486.193024183
"2016-11-29",73863.3864816748,91460,8549.07155015815,265903.750433066,49916.5310537973,44619.3913824699,22284,77438.8263344208,17991.7217580531,45080.4994534803,24390,74135,163750,48381.5879374102,35890.4966698217,33720,104127.66054811,162617.914449203,101538.955893718,17244.2541059352,250805.034282075,132228.278925661,247412.558348627,109395.624938631,252053.822229239,7888.44130486583,62132.0275831474,69070.2559416537,20020,35057.2892216992,117809.989492676,17051.5339395315,119441.459181536,92597.6272399895,123110,171984.196612245,64578.9828993303,64674.0013955062,31504.5378452982,111112,59151.9469887617,35944.7949650105,43914.3438653992,20477.7625317842,111096.72254817,29419.6521678466,93199.0243789565,67737.5693921379,162183.295302299,24209.4949753043,69999.9999999999,31987.2991557824,96394.9187563178,19022.6148596777,91250.9021536005,11266.1181496293,31661.4798874496,73906.1971282695,46959.8107534716,44481.0676431494,59462.3960296698,134232.928121665,105942.822930818,7594.19690644792,132779.078953761,14847500,51713,22131.8395685897,123115.978432028,19289.6737181852,82425,31860,124501.16213579,78273.1735277289,35137.4634269261,216716.166019642,124853.961681084,132473.95594636,151985.399112948,112060.809848737,129560.520476278,152401.33276042,112318.564166643,14973.4161753933,21196.4481679941,28320.0426141219,94689.8534957138,414491.020381492
"2016-11-30",73863.3864816748,91460,8551.84550131434,265816.187457354,49946.5389879888,44599.2417238979,22284,77383.7130856556,17991.7217580531,45102.2413721952,24390,74135,163750,48315.3377964104,35890.4966698217,33720,103970.716136628,162669.165020292,101538.955893718,17252.5891176232,250811.648523902,132223.984673527,247395.202999605,109321.47671902,252055.210480963,7888.44130486583,62131.7809482322,69166.8700358114,20020,35039.4648895953,117926.40520877,17052.1330932756,119183.479781447,92597.6528506161,123110,171867.568820244,64579.36650358,64608.5920542793,31494.7691147733,111112,59166.6491790678,35944.7949650105,43914.3438653992,20188.6021272749,113338.215573472,29434.4320867793,94418.5625005977,67775.7503793507,161965.226744596,24336.0234024346,69999.9999999999,31892.5024692974,96393.6466440536,19022.6148596777,91250.9021536005,11266.1181496293,31661.4625556146,74026.9119552769,46865.639943322,44523.8988617834,59186.1040827652,134232.928121665,105942.822930818,7564.757392491,132728.040890689,14847500,51713,22120.8003701331,123122.268541621,19289.6737181852,82425,31860,124513.510780277,78129.4226584203,35129.1235297603,216724.979627876,124925.939793687,132588.737506429,152168.82391727,112074.185169789,129567.36135738,152415.556136278,112321.03436615,15079.1193225787,21163.2554048046,28333.634014442,94689.8534957138,414495.847795025
"2016-12-01",73863.3864816748,91460,8554.56688323303,265763.330591036,49950.2873614311,44521.5315245074,22284,77354.2277645644,17991.7217580531,45053.8361751247,24390,74135,163750,48277.429404843,35890.4966698217,33720,104139.53028695,162643.359620571,101538.955893718,17260.9281580399,250817.054757985,132212.575143068,247376.893860514,109281.453315648,252055.905175775,7888.44130486583,62131.7575071089,69234.7516768728,20020,35055.6166411178,117976.153787819,17051.7415873933,119318.853570246,92597.651653448,123110,171618.48914128,64579.3378120104,64558.9966142445,31500.6192326034,111112,59120.416204451,35944.7949650105,43914.3438653992,20165.1966859486,114293.072148449,29465.4209831271,95139.8069729726,67755.1400915368,161811.538866146,24429.9851705336,69999.9999999999,31957.7817523377,96415.3341136841,19022.6148596777,91250.9021536005,11266.1181496293,31661.4623538555,74026.9119552769,46728.8435175694,44476.8240785284,59209.0629664571,134232.928121665,105942.822930818,7556.67782130461,132474.177138557,14847500,51713,22117.8939461912,123128.127414621,19289.6737181852,82425,31860,124504.966949076,78278.3890251913,35120.7856120738,216719.850087828,124972.730043859,132492.854729551,152291.903373253,112062.456162828,129574.202599685,152429.780839582,112323.504619983,15160.0982585457,21187.5042431736,28341.8790055819,94689.8534957138,414500.67526478
"2016-12-02",74159.5710029771,90699.9999999999,8704.27494156868,262540.883621636,53784.3663277274,47805.3599688785,22710,78090.135105122,17147.4307211833,45601.2982422101,24060,74505,162970,51654.7960783585,35542.9009796029,33980,103088.874508023,161650.92246275,100748.247682987,16852.3629289569,250779.656053177,133169,247379.342144212,109308.755276053,252049.255911947,8102.49017044828,63737.6508858439,69392.853873257,19940,34813.8858677586,117411.352901423,17007.6914474134,116940,95949.62270715,122660,168590.619069916,65190.9170779946,69520.1677513743,34915.9975368051,109419,54501.7366414328,36470.7584813464,44650.6018603663,22109.8397219044,85664.1496522646,28525,82474.7340392199,67017.028825177,161737.575051936,24095.7098089883,70720.01,35225.0926176105,94597.2496087473,19457.0439384939,91751.3062993077,10887.7916697557,33243.8495546349,75310.2239695017,45261.1041259338,44463.6224129562,64745.7161166766,134662.337937431,105537.826073353,7771.74126875503,131008.100842522,15177500,51488,21677.696461951,123670.594334848,19320.8519556189,82530,31270,124497.489416897,77931.6470104049,35341.6483717869,216601.422635618,123792.427944466,132623.340399483,150969.334509601,112190.272427315,129406.796163171,151473.919156422,112318.605620254,15212.5034247498,19834.2919431083,28177.9954965012,95634.6674182892,414479.87625496
"2016-12-05",74159.5710029771,90699.9999999999,8708.52703090102,262394.659122439,53585.4815617628,47741.8256796422,22710,77971.4012080934,17136.1496431122,45509.945985521,24060,74505,162970,51363.4230496261,35526.0894187857,33980,103007.972748359,161864.696559572,100919.719844499,16860.4024397199,250793.57800258,133169,247409.926729533,109124.032497499,252062.456940719,8091.75198438619,63723.6675536778,69606.7627525794,19940,34881.9629624887,117498.536213194,17000.6218092683,116940,95967.7337104095,122660,167296.834684733,65255.1904631494,69379.3495550345,34997.6609560916,109419,54544.172605232,36470.7584813464,44650.6018603663,22409.5804858546,87353.8869737937,28525,84061.8944585199,67163.9546598633,161214.379418817,24104.5142969276,70720.01,35132.3674743507,94698.141713771,19457.0439384939,91316.6927835475,10827.126292901,33101.3053884425,75397.9645031907,45606.0623887938,44387.1937024953,63599.775579896,134659.179239994,105642.5946247,7695.44088924718,130618.240161096,15177500,51488,21967.7200406801,123679.051614041,19320.8519556189,82530,31270,124509.426225662,78448.1793857552,35333.2987166912,216633.914519027,123989.818603573,132746.744044618,151388.686722443,112202.716170957,129413.592683281,151487.839592012,112315.096960839,15356.9665375977,19855.1272449706,28219.2051910748,95315.2958182357,414484.703532699
"2016-12-06",74159.5710029771,90699.9999999999,8712.70494831758,262303.305361692,53495.4702884831,47578.968588791,22710,77920.5554909802,17136.1496431122,45417.8297976224,24060,74505,162970,51196.3369275347,35521.5549790483,33980,103367.32704317,161934.070474816,100835.781419096,16868.4457857748,250803.794872994,133169,247424.4733199,109010.292548393,252057.188663135,8049.33152784824,63722.3655033944,69757.6821649622,19940,34868.3498356745,117508.203627874,16994.1329516927,116940,95966.8581962258,122660,167540.222984061,65250.4863042708,69271.9296883003,34947.8339435183,109419,54456.3065140909,36470.7584813464,44650.6018603663,22173.9233387373,88097.9055072697,28525,84716.3707745327,67086.3624464176,160871.548313127,24123.4114744572,70720.01,35195.9476494284,94735.7158735739,19457.0439384939,91316.6927835475,10856.4880782176,33099.2209854616,75174.3309301567,45896.4246115752,44387.6778203722,64439.9861699882,134761.334602369,105642.5946247,7641.69486918032,130360.724911985,15177500,51488,21901.3338197864,123700.919278728,19320.8519556189,82530,31270,124513.22304854,78437.705768154,35324.9510342465,216614.56934995,124123.725831857,132619.359099488,151674.63009624,112186.115267457,129420.389560347,151501.761306889,112328.121519088,15467.9801415312,19812.048429826,28244.1618254572,95315.2958182357,414489.530866658
