DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2016-11-03,76621.8095,87841.966,8235.0895,258263.9985,46875.0737,42505.8397,20937.9812,86955.4649,17485.9183,43993.4481,27317.4271,74652.501,164846.1506,45362.1408,35301.4018,32796.4715,103115.6534,159620.3701,97403.8056,16999.7406,250301.9765,138594.0056,247601.1142,104289.1969,251953.5681,7407.8741,62399.2089,66832.4706,19782.0835,33505.816,120859.1556,16550.3881,131081.6162,88856.4224,124569.382,169459.434,56075.8715,61956.7594,28380.3029,120805.665,61901.0249,33850.8639,42308.6534,19158.5188,108655.93,30832.7957,83910.5871,68073.6848,148017.5895,29024.0988,72728.0039,29681.7792,93070.6355,19504.4309,85507.2261,11235.6583,31001.9101,63457.3128,49947.9329,46075.4435,58633.1336,134511.085,112814.3683,7719.3888,114439.9437,14343584.0175,49058.4647,24938.94,128973.1927,19031.4125,93182.4001,30554.8455,124413.3909,76931.907,35579.9622,218305.6568,129806.5701,130718.1906,162174.5876,111502.3737,18182.2092,20816.9772,27544.9229,89205.0617,414795.8852
2016-11-04,76728.3227,87698.7377,8240.9466,255523.9587,45845.4297,42785.5271,21004.1685,86965.4594,17482.7805,43890.3523,27380.0723,74673.679,164784.1638,45134.8564,35299.7312,32999.7826,103020.5718,159483.9742,97302.7155,17155.7211,250302.2269,139042.2938,247597.4312,104091.1667,251952.9465,7430.839,61919.2724,66329.566,19787.0424,33442.868,120869.5927,16549.1635,130311.4584,88590.8997,124619.7135,169433.6473,56696.7731,62077.8485,27967.6309,121154.8934,61745.9066,34139.8607,41823.2724,18871.103,104090.051,30908.6656,84731.4257,67584.0185,147461.141,29043.817,73272.5634,29298.2149,92736.4247,19605.8974,84965.4132,11048.9384,30985.9775,61514.7964,49856.8504,45388.8831,58516.4974,134469.6844,111489.3597,7720.4822,114050.2083,14324151.7416,49177.5153,25263.3477,128851.7734,19077.6412,91412.7356,30487.7753,124412.9829,76631.9963,35648.7047,218351.9549,129929.1658,130698.2241,162104.125,111498.4853,19528.8921,20367.2896,27241.9174,88830.1826,414795.8852
2016-11-07,76655.4763,87346.8478,8242.3785,254586.4414,44869.8281,42060.8672,20711.1873,86922.108,17567.9398,43688.5546,26859.6992,74609.4984,164784.4524,44665.4403,35325.4285,33620.2963,102218.7998,159552.8846,96898.6455,17022.0725,250302.3224,139190.7564,247595.394,104210.8254,252008.8042,7413.1121,60594.7616,66821.8054,19751.7321,33369.9508,121083.9474,16316.5562,130430.7445,86910.1801,124659.383,169459.534,56956.7932,61107.251,27832.9662,121078.7951,64518.3448,34179.6519,41284.6124,18676.3997,107005.8754,30738.3206,85724.9578,66460.846,148007.1177,29039.6999,73215.9944,29254.0544,92323.1574,19762.0545,84533.6447,11521.5234,30957.5612,62227.5729,50152.2495,45169.8017,57703.3849,134427.2068,111143.3819,7666.9973,114564.0822,14378182.6933,49167.1319,25243.2912,129234.3653,19017.9939,90931.9191,31081.3892,124412.8781,75925.9332,35377.4632,218483.4143,130028.718,130722.871,162158.192,111498.7862,19174.2814,20439.8992,27182.6906,88848.9233,414791.3274
2016-11-08,76974.8818,89280.6872,8235.5272,261174.6651,45411.5198,42382.5876,20745.0683,86916.3287,17551.7305,44573.7566,26832.4569,74729.3301,164743.0963,45030.7869,35303.1219,33967.8882,103123.0577,159461.6037,97520.5563,17406.9408,250301.8341,137916.1749,247594.5059,105654.1963,251971.5148,7615.9217,60265.9953,67604.3116,19786.8919,33701.9365,120870.7394,16606.2463,128485.887,88622.5156,124667.6508,169418.894,57678.1396,61042.4327,28456.4491,119808.9108,66291.5078,34201.4863,40902.4128,18893.5784,109611.7084,31024.8337,88782.8355,67453.0895,150909.9923,29018.846,73186.8978,29683.6536,93365.5638,19680.3506,86339.4071,11495.4618,30959.2511,65641.4068,49985.3414,45805.2665,57602.2646,134347.2938,111332.8429,7715.1365,118567.7507,14475320.09,49930.659,25324.0363,128750.3093,19304.3586,90539.8761,31254.4951,124412.5474,76865.294,35837.183,218298.6052,129469.3622,130713.8527,162104.125,111498.9316,16214.0623,20285.4585,27680.4545,90548.6453,414740.0972
2016-11-09,77294.1364,90036.8005,8243.2222,267262.9609,45641.9603,42697.8887,21088.8887,86954.0822,17778.8422,44906.2738,26804.1457,75027.0122,164759.1606,45068.329,35294.2961,33614.2239,102947.3884,159362.7638,97867.1427,17403.091,250304.3132,137656.5959,247597.8546,105715.3387,251974.9278,7682.7724,60579.1969,67813.4792,19783.5286,33945.5128,120442.4604,16683.6431,127984.2875,89233.5806,124503.8667,169394.5473,58537.1231,61052.4156,27259.6719,119289.7472,65971.8984,34112.0529,41022.4585,18901.9111,107056.0993,31390.303,86309.4796,67970.4503,151117.8417,29039.2622,73698.7106,28219.9052,93329.9034,19565.6859,86459.8316,11432.839,30951.7364,66420.4521,50636.5993,45861.6622,56657.4341,134398.1581,111094.2718,7710.1008,118830.8559,14498961.3277,50656.5165,25327.4312,128568.6514,19366.2231,91611.2635,31461.0906,124413.0716,77089.379,35971.9348,218124.312,129196.0533,130691.0322,162069.3924,111498.6291,16788.1454,20450.1463,27829.3614,90544.0697,414735.0286
2016-11-10,76579.83,90396.4523,8245.5747,265663.3519,45790.7807,41501.107,20508.8541,86971.5783,17318.174,45172.9347,26089.5128,74705.804,164702.8388,45825.5156,35289.7579,33596.8975,102503.2008,159393.061,98214.9152,17456.7555,250304.7155,137924.0476,247682.6163,104806.4605,251989.61,7683.7141,60640.1475,66608.6532,19742.5257,34426.8737,120016.3768,16623.4037,128323.8068,89503.4493,124472.7047,169400.0829,60713.2419,60894.8868,26817.1277,118956.2981,65811.9283,34797.5448,41267.3567,18789.5395,106534.0966,30952.1098,89485.9619,67663.7024,150378.8095,29022.1864,72811.4735,27907.0051,93126.2953,19416.5433,85725.738,11120.5461,30945.325,67681.6341,49979.6038,45443.3437,55941.5853,134377.0296,109927.0966,7698.0856,121375.2806,14461308.8897,49535.5056,25214.2019,127541.0925,19308.0239,91998.5527,31403.701,124413.2812,78041.159,35745.4175,218123.0267,128140.0984,130739.5061,157512.3042,111501.5926,16113.7047,20114.6157,27858.0068,90198.6768,414733.7059
2016-11-11,76284.6533,90164.9764,8249.9395,268356.4368,45485.0659,42685.8694,20631.8883,86957.779,17324.9201,45421.7823,26057.9331,74478.9185,164156.7059,45224.731,35296.3003,33654.5921,102432.7752,159342.5518,98769.2009,17398.4366,250308.1212,136857.9217,247609.3324,105748.2138,251931.2125,7887.1172,60549.1314,66348.6251,19924.3201,34851.2743,119708.5215,16989.2778,126892.2732,89947.7401,123908.4383,169241.4562,62132.249,60958.4613,26620.9465,117103.2147,65620.9936,34735.5976,41958.243,18937.4031,104106.3054,30296.059,89626.9437,68365.257,153109.8721,29023.9927,71711.7387,27919.2967,93060.813,19652.5994,87200.6863,11050.168,30927.8314,69075.2069,49209.872,45171.3934,55340.2584,134344.5452,108727.5904,7540.5464,124831.227,14554830.5765,50299.9627,25278.4886,126832.7334,19327.7273,93635.203,31438.1067,124413.7975,79298.1736,34697.2096,217944.0829,127547.3389,130612.6223,155772.899,111499.4985,16464.9349,20193.6452,28327.8722,90747.041,414740.1931
2016-11-14,76309.2601,87998.1849,8245.2558,268469.6287,44404.3956,40405.9067,20636.2904,86963.0166,17320.7341,45401.9076,26078.0216,74421.0152,163761.6584,45191.1235,35296.7602,33341.1385,101461.0223,159383.4044,98978.7383,17235.9265,250309.3798,136856.5396,247610.5973,105737.223,251904.7636,7866.6636,60606.6298,66736.2049,19785.6588,34033.7573,119712.4413,16939.9934,126732.4162,87546.6771,123565.2106,169122.5606,62232.7722,60856.8007,26656.0198,117114.6586,65589.5442,35379.5267,42160.9422,19075.9382,100779.1946,29207.5653,89598.3958,66723.0849,153145.7936,29024.9997,70861.2939,27888.7422,93060.813,19665.5634,87083.5197,11067.0104,30925.8645,68931.2922,49302.1275,45298.0843,55241.3353,134076.242,107906.1553,7377.1906,126314.3713,14468944.1279,50353.4514,25271.6723,126839.554,19012.4038,93321.833,31410.7086,124414.0253,79227.1614,33915.8123,217948.9321,127468.0371,130578.5495,155714.8294,111499.9508,16143.1602,20180.694,28331.0765,90709.6517,414739.5865
2016-11-15,75468.4652,89495.2543,8230.6509,269062.84,44060.3442,40060.7987,20377.434,86915.1766,16989.5279,45052.4173,26062.1374,73583.8875,162793.6855,44563.0475,35308.6474,32774.7808,101884.5964,159349.9758,100010.9156,17170.0386,250307.9953,134324.8329,247599.6527,105749.158,251917.792,8011.7629,60896.6181,66511.6225,19820.9464,33928.3108,119129.2837,16987.0046,122453.0573,87093.1693,122611.4173,169140.3206,63056.7776,58841.9317,27782.4142,115245.0739,61700.8948,34407.2871,42334.2343,18810.3012,97745.0117,28804.4485,88333.4864,67242.2873,153056.3763,29027.3324,70871.198,28887.3239,92719.557,18920.2706,88529.9115,11496.0285,30879.049,69175.8986,46886.331,45475.6828,54461.1997,134031.1877,107714.0867,7290.8825,126790.1901,14566181.4553,49036.2388,25282.8515,125821.5969,18981.3731,84647.8839,31026.202,124413.9725,79070.5768,33934.6839,217764.8453,126442.2482,130413.1661,154755.3351,111500.7374,16047.8269,19706.0053,28240.1756,90719.4416,414733.4659
2016-11-16,75517.0914,89986.3227,8232.1591,269242.5757,46688.9084,40992.8673,20454.8876,86933.2496,17257.3153,45290.1035,26066.4535,74277.2137,163051.6817,46930.8239,35459.0274,32804.5461,102831.9386,159631.4407,99932.895,17098.1267,250305.6929,134179.7285,247614.5387,105800.9587,251935.9146,7989.9877,60954.2145,66816.2892,19796.234,34266.2556,118891.9668,16936.8294,122535.3505,90371.6892,123535.1349,169341.1921,63004.038,62167.6104,26871.6219,114313.9097,61542.4257,34224.0977,42269.5351,18621.0,94503.9194,29052.9017,85208.6888,67708.6153,153011.309,29047.9609,70986.9392,28492.3649,93263.2008,18808.4548,89519.8246,11556.744,30850.0536,70457.8298,47169.1191,45470.0955,55723.275,134278.0704,107850.2063,7621.3686,126644.8618,14701480.0548,49156.3596,24939.0213,125209.9622,19018.7894,85285.0884,31046.4169,124413.8181,79303.5934,33944.7925,217586.0771,126431.2466,130485.2131,154676.3006,111502.0668,15463.8686,19685.9878,28258.1796,90782.8832,414734.5392
2016-11-17,75016.3733,90033.3685,8237.9047,268721.3148,48333.7612,42659.4054,20498.7286,86931.9117,17174.8342,44921.5455,26049.555,74400.8511,162051.4666,46876.8844,35436.4962,32986.0101,102638.5672,159540.4709,100222.5663,17301.1539,250303.8776,133504.7364,247604.9009,105838.6373,251950.8431,7863.6024,61740.42,66733.1326,19859.5273,33904.3021,118869.7107,16976.9801,122478.764,90273.5482,123024.2036,169301.9521,62781.254,61079.3457,27825.7108,114651.107,61557.2444,34653.2254,43282.8743,19223.3965,90982.942,29038.6258,83905.2006,67099.7346,152887.8667,29032.8943,70627.6821,28891.1705,93152.3598,19392.0231,89286.5818,11603.9695,30861.8426,71569.9121,47415.4707,45427.4711,55173.1615,133794.9308,107676.8349,7614.9467,126614.2459,14587509.313,49084.9954,24878.9966,125220.0672,19233.6175,85082.5781,30741.9471,124414.0986,79441.2289,33897.9164,217546.6246,126382.4508,130514.9614,154699.7889,111500.5354,15544.4852,19797.4364,28221.9538,90831.1567,414734.5392
2016-11-18,73935.9544,90492.9332,8234.338,268846.2167,48286.864,42658.1759,20060.5693,86931.9117,17304.5922,45236.0351,26006.4717,74092.0956,162968.0661,46796.2894,35325.5538,33317.0476,102588.5389,159655.5314,100585.0357,17325.9609,250299.594,133121.453,247600.7687,105853.8897,251958.0794,7969.7127,61842.0513,66993.1825,19835.5823,34257.3752,118850.6483,16994.5112,121714.6155,90206.5872,123350.8362,169398.6676,61769.1144,61857.3119,27289.5982,113586.6571,61693.0105,35593.9158,43210.2583,19171.0743,88396.0882,29149.5652,80021.9342,67749.15,152867.4063,29030.1253,70541.4717,28467.4601,93247.7498,19039.3991,90151.7098,11892.2582,30972.2033,73277.6206,47042.2667,45461.509,55994.2388,133716.9539,107099.1979,7605.2827,126591.973,14711134.828,49168.7287,24866.1859,125129.2242,19320.6019,84113.3713,31085.8143,124413.449,79670.0718,33846.6848,217463.4145,126043.3107,130655.6734,154322.5273,111501.9766,15013.9856,20109.1882,28403.3826,90836.4684,414705.8406
2016-11-21,73407.1255,90186.3568,8228.5391,269069.9988,48721.3362,42920.8698,20410.0742,86956.7653,17357.183,44976.3043,26063.0979,73882.1392,162470.2418,46740.1602,35374.4797,33899.5163,103039.9822,159635.7759,101182.3194,17369.3005,250299.4425,132831.3069,247562.2013,105853.8897,251975.885,7861.9205,61845.4433,67305.6018,19934.9836,34333.2548,118618.7507,16963.3874,120478.0237,90262.6365,122340.7522,169403.1254,62693.0269,61857.3401,28494.1934,113456.299,61015.0336,35376.5793,43210.6628,19247.3877,87331.0292,29177.257,79285.0083,67650.0446,152822.8979,29028.5476,70468.9923,29903.6451,92986.835,19210.8466,90256.2107,11918.2025,31038.5579,73238.2663,46311.221,45447.8897,55933.2772,133627.8404,107157.9508,7615.8324,126535.5884,14721112.128,49303.0373,24866.1859,124892.2435,19392.0977,83264.7099,30997.7063,124413.4963,79545.5438,33866.4932,217433.0897,125951.383,130713.9613,153872.3523,111503.3815,14941.3869,20251.4453,28294.3072,90836.4684,414699.1269
2016-11-22,73516.9373,90857.3072,8224.9236,268998.0996,50425.9092,45104.5909,20626.3655,86985.2783,17565.3312,45295.9376,26063.0979,74507.1893,163564.445,48170.9033,35383.713,33953.1274,102775.6729,159568.5228,100724.6442,17353.7607,250299.4425,133128.6363,247553.2404,105825.2295,251994.5662,7867.1528,61477.5268,67815.1087,19959.1566,34341.2522,118154.2595,16967.8886,120368.3839,91972.1257,122879.076,169392.4478,62162.3634,65673.8914,28680.5178,113117.6441,61934.6092,35378.1501,43765.3287,19771.4917,87632.6149,29536.322,79355.0181,67531.8114,152941.0941,29027.0435,70658.9958,31869.0365,93111.8799,19584.5843,90203.1435,11405.6311,31029.5374,72742.5142,46861.9863,45470.304,58369.6376,133999.0419,106489.0349,7686.6025,126571.2193,14780022.3276,50527.8033,24871.4468,124754.8452,19372.7421,82600.9526,31722.5656,124413.5561,78781.382,33914.4236,216821.5156,125085.1403,130842.7074,152504.1117,111503.1146,14715.0717,20360.7033,28233.5073,90790.6048,414737.9255
2016-11-23,73817.1851,91532.6133,8265.2091,269296.1569,50735.208,45052.3748,20811.8448,86956.7653,17924.0305,45388.7601,26074.5979,74559.1817,163728.9125,48501.5441,35381.7579,34106.5612,103633.1016,159639.8323,100713.0328,17451.2675,250300.3841,133261.2101,247397.3253,105825.2295,252005.5496,8018.8182,61336.2912,67797.2848,20099.4547,34366.246,118297.2729,17002.2186,120745.9666,93075.0317,123486.474,169482.3132,65259.914,65683.4852,30486.1545,113110.162,61848.4439,35457.9206,43765.7809,19930.2779,90931.9432,29785.2737,81174.1247,67983.8772,152918.6319,29027.4142,70674.9254,31680.976,93073.4798,19095.3254,90785.4834,11424.2329,30982.898,74096.3954,47213.5851,45460.1885,58765.4676,134288.3027,106814.8659,7698.9114,126593.7582,14782198.5801,51359.5256,24810.316,124262.7183,19302.1748,83686.4448,32670.2529,124413.4028,77562.8273,34363.7646,216952.044,125267.7259,130867.1799,152554.7776,111505.2747,14533.928,21414.4389,28251.7186,90790.6048,414747.7527
2016-11-24,73841.8203,91547.0271,8262.4251,268824.6069,50640.7243,44880.3932,21823.0,86955.3128,17966.0945,45266.7219,24250.213,74131.3875,163795.8557,48396.4712,35687.4269,33578.3096,103584.1025,159509.2677,101529.0723,17317.5137,250302.9981,132531.1953,247376.2692,105825.2295,252003.4235,7995.9171,61802.8635,67779.7422,20099.1974,34403.5501,117953.9552,17039.9575,119757.8121,92699.2739,122206.8655,169296.7944,65741.5589,65556.0568,31056.9565,111013.6493,59452.8093,35542.6966,43838.1864,20161.3451,91964.3094,29706.478,78951.5531,67959.4438,152888.8208,28988.7485,70335.8088,32056.05,92974.5925,19032.6945,91688.723,11263.6144,31006.8896,74120.1176,46795.5193,45303.8563,58843.0757,134245.1241,106241.2905,7654.1493,126588.0774,14810720.9075,51392.7909,21755.3331,124048.6249,19241.0336,81812.8249,31852.997,124414.0126,77418.1675,34172.6094,216747.8115,124925.7056,130865.6521,151810.0776,111512.3562,14543.1353,21235.5161,28109.9499,90798.6276,414747.7527
2016-11-25,73853.955,91572.8598,8262.3892,268864.889,50479.1038,44841.3421,21813.5047,86955.3128,17994.8474,45304.394,24206.533,74141.8752,163820.1544,48359.6997,35693.3369,33551.4336,103674.279,159513.6062,101692.6949,17306.0932,250306.4273,132530.3516,247377.1532,105825.2295,252008.5291,8000.4811,61808.1114,67741.2635,20085.3868,34884.6201,117960.5773,17094.283,119863.8236,92490.7164,122535.8776,169218.65,65684.1653,65614.0512,31040.6775,111016.9456,59472.3654,35512.7618,43838.1864,20150.3685,92410.5663,29672.2258,81956.9313,67928.5844,152765.3589,28990.7118,70322.0962,31905.0798,92974.5925,19040.2733,91691.1102,11262.4563,31006.9958,74139.412,46855.2671,45470.3105,58828.8207,134234.4205,106186.7186,7643.3782,126586.845,14864271.1326,51367.5711,21752.2809,124057.9104,19307.5977,81980.6264,31868.1394,124413.2191,78010.4951,34160.7474,216769.3748,124901.767,130865.6521,151791.0801,111512.2818,14539.2261,21288.0075,28117.8864,90798.6276,414746.3315
2016-11-28,73947.715,91657.8912,8282.5188,269156.8,48751.0972,43418.668,22287.8463,86955.3128,17938.637,45324.122,26118.8629,73839.2749,164005.6065,47158.6316,35385.9982,33608.3256,104141.6883,159655.5441,101611.5505,17293.4396,250306.5634,132515.401,247377.028,105825.2295,252005.0012,7885.0783,62609.7855,67735.4767,20079.3958,34932.6391,117802.848,17097.3516,118586.0097,91514.7694,122583.1638,169233.1504,67576.7316,63069.2367,31407.8697,110291.3727,57257.3812,36950.2194,45163.6839,22660.2927,93374.3968,29170.1738,76939.5302,67935.695,152710.0975,28991.698,70658.4507,32208.2225,93075.5963,19211.4419,91714.2358,10935.1056,31051.3914,74171.7185,45406.4764,45476.5871,58289.3029,134282.4126,106323.1785,7605.3111,126562.3206,14969693.232,51761.2939,24604.3846,124211.6054,19419.1743,82756.6763,32145.9354,124412.8681,78543.9184,34308.2779,216783.4099,124547.178,130867.1799,151812.7109,111513.5286,14428.1961,21007.5813,28438.948,90793.3159,414746.3315
2016-11-29,74821.0214,90451.584,8322.6815,268276.4466,49237.8053,44005.7115,22370.6063,86944.2511,17998.1695,45054.8184,24141.0673,74463.9509,164137.0051,47301.8041,35910.6719,33759.195,103517.1376,159636.6412,101182.9794,17254.0169,250306.4853,132655.3006,247395.3707,105825.2295,252049.7125,7811.4517,62515.6555,67439.4952,19968.2363,34376.9146,118036.7926,16957.0813,119543.7881,91828.8052,122942.4008,169249.5217,67438.4774,65385.9917,33367.2232,111198.2265,57202.7637,36920.7154,44817.1575,22485.2033,87220.165,29192.2704,79383.6954,67795.9445,152643.8384,28989.3107,70727.6682,33909.2682,93002.5759,19206.4345,91564.1479,10946.6246,31049.023,75592.0697,46045.1259,45445.3311,58349.0644,134327.789,106667.1358,7603.981,126476.8672,14933018.1692,52469.6642,22487.6486,124244.4735,19401.9833,83361.2797,32947.3106,124407.0995,78380.0934,35239.3269,216864.7433,125073.4088,130867.1799,152861.557,111513.4283,14569.274,20843.0698,28145.7704,90793.4753,414746.3315
2016-11-30,74879.2257,90452.6481,8214.4303,267190.6449,47896.521,42556.3799,21817.1401,86983.329,17574.1479,45351.4606,24053.2557,74522.8506,163937.5386,45680.6258,35581.7173,33741.4973,103617.5036,159506.3543,100626.711,17282.6324,250306.3947,133420.2705,247397.0363,105825.2295,252047.1669,7875.4229,62597.8483,66330.9643,20059.8561,34392.1494,118092.1433,16988.0781,119349.5836,90025.7232,122828.8704,169205.0651,66302.6342,62067.9365,33692.3243,111121.0786,56780.2768,36214.1914,44248.4367,21875.0597,83060.8022,29174.9759,78728.0971,67550.2832,152658.7132,29002.634,71152.3007,33840.1398,93019.98,19017.1619,91527.026,10682.4839,31040.3231,75793.0255,46210.6325,45456.4484,58219.9545,134358.1482,106584.2422,7596.0988,126499.0196,14959873.3025,51846.8697,22042.3176,124330.9822,19420.7667,83268.9881,32401.6302,124407.0995,78560.3515,34907.5954,216881.4003,125166.613,130836.5477,153029.6343,111510.797,14451.651,20265.1038,28081.8515,90798.6276,414741.7737
2016-12-01,73797.4629,91318.0364,8294.4664,267447.6706,51359.3567,45205.1929,22349.2587,86955.3128,17639.8553,45789.3563,24008.3109,74615.7275,163875.3735,49269.8982,35608.7445,33767.3202,103575.3802,159511.4373,101541.9526,17263.9437,250299.284,132641.6591,247398.9478,105827.5555,252007.2119,7905.2332,63614.4043,68562.62,20096.2553,34439.3403,117904.1747,17085.7086,118153.5963,93182.509,122237.4071,169223.6473,66286.5617,66592.7452,34107.4968,109565.3038,56372.5361,36229.15,45070.8698,22407.6455,83148.4517,29297.9878,79138.6158,67713.4517,152720.2388,29001.5955,70876.8357,34120.2022,92957.5898,19404.705,92973.1783,10670.4008,31044.6453,77122.594,45333.9097,45484.7215,61371.7855,134391.6356,106034.0364,7692.4404,126545.7148,15135848.8403,51632.3102,22113.6538,124263.1827,19430.1843,82387.6736,31907.2359,124406.7883,78627.202,34395.1602,216870.2775,124792.3001,130836.5477,151718.6372,111487.4149,14646.3918,20186.4946,28335.0894,90795.9761,414746.3315
2016-12-02,73893.3866,90583.0324,8299.6922,266437.5917,53865.8372,47400.8393,22675.6528,86956.6507,17306.6208,45775.1767,23965.3127,75093.798,163380.1268,50951.3022,35398.6376,33932.2063,102997.5289,159513.7697,100748.6366,17140.4334,250297.9991,133482.8429,247388.046,105827.5555,252000.4198,8026.1747,62932.472,68642.8458,20070.5594,34435.8763,117755.6889,16948.7363,117124.4816,95903.1391,122342.229,169652.6117,66460.4192,68960.4556,35209.7282,109997.0192,53850.0112,36311.2508,44925.2256,21473.6438,82697.9849,28711.0208,78952.5145,67145.5824,152772.6426,29003.4335,70844.9986,35307.1888,92957.5898,19464.4222,92380.614,10864.5404,31068.9385,75109.4319,45235.7705,45456.4484,65201.162,134361.8219,105631.1493,7696.4998,126492.4994,15144793.7021,51431.6498,21663.8788,124493.1524,19398.3807,82410.148,31367.7722,124406.7916,77361.3473,34365.0362,216722.4107,123966.6619,130828.219,149610.0309,111481.1886,15175.5544,19777.0921,28098.6784,90804.7507,414746.3315
2016-12-05,74330.3641,89831.3925,8298.1863,266469.0639,53915.4265,47304.2816,22693.8247,86937.6099,17399.2266,45248.3383,23869.8854,75178.482,163533.9394,51989.4686,35564.6344,34339.4081,102446.4273,159642.2023,100489.5344,16823.2032,250296.6814,133684.6213,247395.2562,105789.8768,252042.4989,7887.7837,61518.7459,68709.194,19941.5188,34378.1817,117978.6502,16921.8402,118006.0113,95892.5964,122802.972,170218.6429,65968.8384,69778.4975,34382.0313,110128.4723,53895.743,37027.3767,43991.818,21525.5552,82322.1086,28362.0911,77365.018,66933.1101,152701.1799,29022.5484,71247.4132,34515.5042,92957.5898,19302.602,91345.6488,10738.0517,31034.0398,74326.3921,46543.1948,45428.2311,65994.5033,134388.7764,105040.0916,7702.522,126466.8003,15144092.4769,51369.5824,21273.6108,124597.917,19318.8447,83658.9542,31335.3387,124406.3351,77915.5061,34928.101,216847.373,124376.6819,130829.7468,150721.1698,111477.8557,15131.3816,20226.7049,28030.4289,90804.7507,414746.3315
2016-12-06,74826.9385,90649.8087,8348.7857,267011.5558,54143.1458,48235.9604,22637.1843,86936.272,17940.4364,45727.2417,23867.5817,75375.956,163069.5482,52849.5541,35465.0069,34065.0781,103548.3115,159510.9697,100048.7495,17017.2068,250296.639,134690.7496,247401.9307,105789.8768,251978.9933,8011.0447,61430.0793,69935.9048,20087.2138,34910.4341,117848.623,17055.688,118159.5018,97135.1109,122682.0303,170517.801,67530.2811,70792.8668,36798.8998,110031.6007,53930.3385,36510.9115,43651.1197,22005.1306,82295.2516,28425.1217,75262.0977,67241.0918,152775.6166,29009.689,71281.139,36208.3574,93122.5051,20074.4546,91551.4903,10667.4316,31023.9657,74747.8791,46864.5224,45450.6121,66674.725,134663.6365,105652.8589,7721.171,126505.2906,15392625.7827,51845.3259,21397.7343,125425.4744,19428.2808,84527.3955,31728.5083,124406.1994,78384.0205,35279.6313,216856.343,124675.4649,130838.7737,150794.6343,111477.5235,14144.1096,20283.0256,28181.1251,90769.5573,414741.7737
2016-12-07,74457.4992,91740.6162,8387.8812,267494.7651,54103.4745,47747.3255,22770.2655,86954.7712,18116.9352,46234.5651,23446.1703,75211.7028,160891.8554,52073.5972,35566.5532,33808.7015,103824.1702,159510.9697,100339.2851,17170.8325,250296.639,134209.4139,247390.8572,105732.347,251961.3742,8306.6843,63345.4347,70625.4566,20110.0791,34963.1635,117860.6526,17155.388,117396.0603,96376.9178,122548.098,169286.3924,67287.0399,69266.8534,36781.4977,109676.1345,53144.8859,36264.1263,44480.7758,22910.2812,80261.9762,28918.1108,71544.1546,67665.1674,152805.9916,29022.5484,70939.579,36335.1689,92991.2842,19880.6631,92407.5933,10993.7446,31027.942,73493.6795,46806.7106,45463.9477,66524.7186,134705.6426,105591.8801,7711.3407,126496.3673,15339899.3378,51889.6332,21446.333,124457.1701,19420.0564,83648.7142,32048.578,124406.6666,78872.8352,35361.5038,216901.6177,124374.0026,130838.7737,150668.548,111477.6811,13650.843,20242.2992,28509.6404,90791.7261,414741.7737
2016-12-08,74776.5157,92601.8674,8386.8149,273306.9564,52849.2649,46909.4422,22714.6244,86942.9132,17937.425,46785.9508,23041.3233,75540.0485,161045.4621,51089.8404,35455.4587,33740.3624,105492.4195,159683.2657,99822.0799,17271.6782,250296.0616,134627.5861,247393.5113,105740.35,251954.7402,8552.1917,63494.2512,71942.1424,20239.7263,35166.5043,118099.4575,17361.3515,118007.9657,95818.2876,123252.8597,169258.3984,66378.9261,68575.0171,36496.2813,110125.8732,52973.3844,36164.9026,44729.6644,23899.5669,78108.1976,29098.7083,69118.4736,68953.6327,152805.9916,28993.9372,71396.1522,36246.1415,93122.5051,19805.6602,93463.3153,11188.4354,31037.6031,73500.2263,47128.6842,45952.287,65343.8926,134786.2729,106629.9384,7751.5591,126535.9272,15360188.7907,51784.7734,21610.0319,125247.9214,19394.3258,85640.4601,31899.9708,124406.2101,79615.3916,35571.7581,216905.9269,124726.2748,130844.7776,151204.9974,111477.9733,13555.794,19837.8569,28798.1653,90735.7921,414746.3315
