dates,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-02-12,70607.88651019442,105656.61885763916,7829.242385113167,277339.58228574967,61298.526484188034,57115.72665482584,18276.73105926265,87035.87872902793,19001.534989139167,49974.877062649546,22567.177441895146,75239.94435924708,158584.58447533377,52998.14058451449,35897.76052904039,29720.160204868076,106474.48271974259,159535.7747418749,96533.93365122989,18328.194019946124,250420.29551985746,141463.72292774834,243479.69924583295,105860.77357385193,251845.77519290158,6837.791522583247,72189.31342813052,58236.51937488613,22075.25235279267,35305.54841089429,114778.818816201,18059.988711592738,131331.8866288251,101678.5001223416,124187.53259020881,176414.64102287998,70025.59242995337,78887.03027079365,26793.331998012218,114044.89838046457,38908.000463233424,44377.1717165333,51411.647867171116,23924.154016775756,94253.047779488,26764.598299716792,71708.87752415401,69887.38428804818,153049.11773166776,28958.73901134847,66830.53388548973,26246.86505987096,93212.85710419534,20458.71943492124,102556.64912428532,14119.695587224991,17384.13268815789,105392.99700409756,39725.23582615524,51204.301420737036,66552.32707959533,142911.32717738263,110163.77750675833,7515.146268327912,126947.40818483914,15609192.455165457,45817.58006239837,13983.962285865826,124669.3524374832,19558.453928128936,78808.4001563953,30597.61228559356,123915.06634294307,90345.21713393232,35843.72321842809,212038.80951679833,122497.5693635239,131114.29385406827,146022.12300989433,111614.58594520926,17027.258265379554,25945.976496081057,29179.49096949608,90664.1023163788,407306.9756182691
2019-02-13,71025.46032985744,106483.14589365167,7829.242385113167,277780.7878084967,62788.56928403482,58981.6176043652,18198.723310037767,87035.87872902793,19312.046359045726,50946.14985230674,22860.40610163258,75645.42144438782,158584.58447533377,53903.9193351676,35693.90683272258,29988.668826546465,106474.48271974259,159535.7747418749,96539.376982733,18328.194019946124,250420.29551985746,141913.51597438063,243479.69924583295,105860.77357385193,251845.77519290158,7013.452967139491,71937.93778424845,58236.51937488613,22075.25235279267,35305.54841089429,114631.8427035912,17950.94423013768,131331.8866288251,102625.84515268111,124453.1583577047,176414.64102287998,69566.74816161148,79748.50819797856,26865.50409199761,113383.58488660824,38899.67506796274,44335.70798168701,50985.238568930195,24739.506310951037,92984.54300782028,26131.796543531833,72040.87570412646,69887.38428804818,153049.11773166776,28958.73901134847,67166.10361685541,27327.08493565684,93212.85710419534,20541.920726792632,102822.88480603379,14332.897006753657,17942.853244359932,105392.99700409756,39951.44623199495,51395.128926692894,67651.43664659804,142911.32717738263,109407.6031076312,7533.082598580328,126947.40818483914,15603165.675693735,46252.24982326914,14155.776372756876,124366.57925164595,19558.453928128936,78808.4001563953,31227.29283927035,123915.06634294307,90634.60746326369,36485.40162055449,212233.90963389617,121945.95159157761,131114.29385406827,146046.24894881021,111614.58594520926,16733.38820115294,25763.256795202426,29149.897193296638,90664.1023163788,407306.9756182691
2019-02-14,71186.07261898629,107838.00207998103,7829.242385113167,281289.03192063683,63310.498910326365,60050.45703280365,18281.472119219103,87035.87872902793,19368.383907079795,50808.17200754898,23027.68018618957,75445.93648169456,158584.58447533377,54169.52956406515,35404.963601095,29703.06279409592,106474.48271974259,159535.7747418749,96779.40426579594,18328.194019946124,250420.29551985746,141155.40990885632,243233.87196527366,105860.77357385193,251845.77519290158,7025.896331034289,71645.50542881028,58236.51937488613,22075.25235279267,35305.54841089429,114245.66493663396,18083.45842317858,130679.52808251895,104657.30347388326,123762.19762999649,176414.64102287998,69681.14062226523,80912.34080644774,26334.54094114919,112828.25107519278,38085.33411738889,45075.07599554193,50641.80325808279,23999.868888436336,93087.48235019892,26635.123010801282,72578.29683216498,69887.38428804818,153049.11773166776,28958.73901134847,68022.54078922149,26372.84431606016,93212.85710419534,20433.798423977707,105772.80137528428,14119.695587224991,17934.071056659795,105392.99700409756,39818.40572193459,51256.79046105498,69345.86685587055,142911.32717738263,110113.35476772784,7453.0554439058005,126947.40818483914,15575245.507321605,46382.703726462605,14129.286086606062,124366.57925164595,19558.453928128936,77477.74896081371,31380.22587331216,123907.69161639553,90637.57972635551,35152.02047717994,212047.13702191768,121999.39278299548,131114.29385406827,144970.0097750602,111614.58594520926,16533.466242752973,26262.845318789216,29425.3922275483,90664.1023163788,407306.9756182691
2019-02-15,71486.80405465447,107023.4460263215,7829.242385113167,278065.33031939284,63636.06307843081,59799.12004486739,18313.147823815583,87035.87872902793,19184.28955240647,50816.76002324836,22785.32182924845,75359.0251757472,158584.58447533377,54169.52956406515,35774.49828841887,28942.432712094207,106474.48271974259,159535.7747418749,96758.6677518284,18328.194019946124,250420.29551985746,141839.18780284404,243479.69924583295,105860.77357385193,251845.77519290158,6883.085208768752,71973.11497915255,58236.51937488613,22075.25235279267,35305.54841089429,114651.9470110264,18172.062276544064,131354.30882572886,104230.28987811584,124193.55926443513,176414.64102287998,69439.59508780649,83227.76217006356,26292.12967662064,113257.19087976731,38251.334744231805,45334.623984226935,51263.55363819832,23511.275754239865,92592.23323079362,26477.613389906925,72909.35458074333,69887.38428804818,153049.11773166776,28958.73901134847,68531.58047400217,26159.036610049552,93212.85710419534,20303.592617773593,105717.67068616241,14082.426797565086,17770.195781341306,105392.99700409756,39737.85238112968,51161.98376451674,70213.79245298124,142911.32717738263,110287.26992399944,7409.779076113093,126947.40818483914,15557637.32477163,44947.56125113256,13917.36669580641,124826.2704302204,19558.453928128936,78468.77732970925,31214.23637241816,123915.06634294307,90231.63508297931,35018.627340645806,212114.72341995387,121999.39278299548,131114.29385406827,147517.24999930098,111614.58594520926,16406.929238859644,25717.97920271471,29240.60036324662,90664.1023163788,407306.9756182691
2019-02-18,71435.20384983443,108680.81786625335,7829.242385113167,282028.82704222325,66126.90533874325,61445.422216572006,18198.723310037767,87035.87872902793,19302.4435611604,51579.81673487897,23141.186460979607,75381.26398408828,158584.58447533377,56436.32917197986,36115.81948229536,28775.563571785908,106474.48271974259,159535.7747418749,96734.72932325899,18328.194019946124,250420.29551985746,141736.50547170715,243451.8364343012,105860.77357385193,251845.77519290158,6837.73410140503,71077.77399558711,58236.51937488613,22075.25235279267,35305.54841089429,114631.8427035912,18699.01091197104,132752.76093192,105377.41273386798,124187.53259020881,176414.64102287998,71106.08527185732,84762.74477586114,26131.444432589728,112828.25107519278,38382.30056844274,44740.385558864975,51228.09424455845,24446.856455168196,92038.9378843871,26131.796543531833,74052.12491981077,69887.38428804818,153049.11773166776,28958.73901134847,68629.59948613824,26262.99254766868,93212.85710419534,20026.13527961512,105663.71820952916,14119.695587224991,17429.287548270604,105392.99700409756,40728.11403648925,51406.85868746641,72119.20995497912,142911.32717738263,109459.89621005622,7429.638050255422,126947.40818483914,15559654.322147887,45962.76698374268,14776.586399591644,124366.57925164595,19558.453928128936,78468.77732970925,31195.672045766554,123907.69161639553,91228.35254758313,35018.627340645806,212336.30684537755,121945.95159157761,131114.29385406827,147293.80989521166,111614.58594520926,16550.843057310987,25335.43822276267,29767.260967766175,90664.1023163788,407306.9756182691
2019-02-19,71435.20384983443,108709.28108746659,7829.242385113167,282525.72989884054,66456.90714070405,61535.18542439369,18198.723310037767,87035.87872902793,19302.4435611604,51301.50778772085,23141.186460979607,75381.26398408828,158584.58447533377,56436.32917197986,36115.81948229536,28775.563571785908,106474.48271974259,159535.7747418749,96759.78839914002,18328.194019946124,250420.29551985746,141736.50547170715,243451.8364343012,105860.77357385193,251845.77519290158,6962.175409896948,71077.77399558711,58236.51937488613,22075.25235279267,35305.54841089429,114631.8427035912,18207.14956357105,132752.76093192,105377.41273386798,123712.96728154486,176414.64102287998,71106.08527185732,84915.17185623645,26131.444432589728,112828.25107519278,38382.30056844274,44740.385558864975,51228.09424455845,24446.856455168196,94253.047779488,26131.796543531833,73970.87344603562,69887.38428804818,153049.11773166776,28958.73901134847,68629.59948613824,26262.99254766868,93212.85710419534,20026.13527961512,105663.71820952916,14119.695587224991,17429.287548270604,105392.99700409756,40728.11403648925,52640.157652535185,72119.20995497912,142911.32717738263,109459.89621005622,7429.638050255422,126947.40818483914,15559654.322147887,45962.76698374268,14776.586399591644,124366.57925164595,19558.453928128936,78468.77732970925,31195.672045766554,123907.69161639553,92026.50770651689,35018.627340645806,212336.30684537755,121945.95159157761,131114.29385406827,147293.80989521166,111614.58594520926,16278.479794840361,25335.43822276267,30271.6547220986,90664.1023163788,407306.9756182691
2019-02-20,71882.83587283088,107897.56727261553,7951.475645732642,282525.72989884054,66639.7431999412,61366.0698438728,18008.440193940372,87035.87872902793,18860.804655603974,51261.65037095447,23623.308549966438,75720.75306504176,158584.58447533377,57190.65658142589,35986.63843000185,29574.602039524027,106474.48271974259,159535.7747418749,96550.03368525825,18328.194019946124,250420.29551985746,142004.15202668874,243479.69924583295,105860.77357385193,251845.77519290158,6991.494205706044,71895.8620257515,58236.51937488613,22075.25235279267,35305.54841089429,114755.16464688674,18163.901311951326,134560.26668411607,105397.14393622565,123712.96728154486,176414.64102287998,71785.43816719862,84930.05110337003,26735.181109060723,113168.0844001574,37662.84979046795,44269.53256145948,51488.81943381981,22336.629378287384,93277.64070446574,26635.123010801282,72390.31945501409,69887.38428804818,153049.11773166776,28958.73901134847,68797.19440872461,27327.08493565684,93212.85710419534,19950.643972320584,106624.45064675465,13708.810593683926,17841.603749215516,105392.99700409756,41119.041026376624,51792.87524132056,72881.58904444278,142911.32717738263,108685.98724801879,7625.554143116073,126947.40818483914,15708227.559675626,46382.703726462605,14880.406969203237,124669.3524374832,19558.453928128936,79443.68294154621,31378.39867741831,123907.69161639553,91720.48395250761,35672.56599899497,212249.90951120396,121999.39278299548,131114.29385406827,147122.59863686885,111614.58594520926,16549.766295442965,24920.02701949925,29911.91591302242,90664.1023163788,407306.9756182691
2019-02-21,71682.62374091147,107897.56727261553,8163.300135899444,286863.95341669035,66456.90714070405,61587.33843778692,18198.723310037767,87035.87872902793,19057.50294303896,52360.83602393316,23033.79968878533,75893.72825207593,158584.58447533377,57190.65658142589,35959.733709371176,28871.7358228042,106474.48271974259,159535.7747418749,96465.01528405747,18328.194019946124,250420.29551985746,141931.59792006636,243479.69924583295,105860.77357385193,251845.77519290158,6962.175409896948,71795.01418234812,58236.51937488613,22075.25235279267,35305.54841089429,114802.1390728645,18552.806663200376,133928.03523099126,107134.50156349874,123712.96728154486,176414.64102287998,73061.6205946893,84986.13832467022,26793.331998012218,113018.1970952674,38066.56242133331,42728.40571447358,51924.8729883133,21119.799877389272,92984.54300782028,26635.123010801282,73970.87344603562,69887.38428804818,153049.11773166776,28958.73901134847,68559.19303332476,27277.74055449804,93212.85710419534,20117.74860615778,106798.17458260311,13590.214807061428,18128.72660166152,105392.99700409756,41059.437346052306,52526.30826015098,73409.57178048036,142911.32717738263,109341.92901107552,7515.146268327912,126947.40818483914,15664007.242562925,46382.703726462605,14936.19424209342,124669.3524374832,19558.453928128936,80147.02948049261,31193.431969445086,123907.69161639553,91887.13411238379,35732.84979914379,212192.6912164282,122242.5118909299,131114.29385406827,147122.59863686885,111614.58594520926,15522.465174824454,24261.42239953066,30005.433086410034,90664.1023163788,407306.9756182691
2019-02-22,70551.65716364016,108571.22286211801,8163.300135899444,290295.6806337688,66456.90714070405,61823.5814794018,18634.26835795622,87035.87872902793,19259.41959895434,52026.560381478375,22863.19386947662,75675.91297057924,158584.58447533377,57190.65658142589,37257.82488797185,29789.887506248484,106474.48271974259,159535.7747418749,96522.63660697333,18328.194019946124,250420.29551985746,141449.85805977308,243479.69924583295,105860.77357385193,251845.77519290158,6927.654423825443,71596.43017517847,58236.51937488613,22075.25235279267,35305.54841089429,114628.55064285114,18476.393611444917,132887.49443427994,106991.62863179372,124019.96842824122,176414.64102287998,72841.63860876224,85903.85422737365,26995.69412260432,113018.1970952674,37661.51901102446,43755.36459564669,51123.09832972645,22270.86096078991,93178.39609731824,26764.598299716792,73362.83334995869,69887.38428804818,153049.11773166776,28958.73901134847,68378.54193607814,27272.7522236751,93212.85710419534,20823.21239528299,106798.17458260311,13747.526747316975,18094.54846861721,105392.99700409756,41747.97001850166,52100.76427158458,74326.79482224915,142911.32717738263,108417.61880533557,7515.146268327912,126947.40818483914,15693531.49089479,45962.76698374268,14577.126804099686,124669.3524374832,19558.453928128936,80007.9465356337,31063.398979577523,123907.69161639553,92878.25961391667,35805.959135529105,212047.13702191768,121945.95159157761,131114.29385406827,145306.1495405528,111614.58594520926,15494.866704453996,24542.934463822152,30101.033660035944,90664.1023163788,407306.9756182691
2019-02-25,71435.20384983443,108571.22286211801,8288.43419133225,290295.6806337688,66456.90714070405,61889.07188092984,18477.49485610013,87035.87872902793,19137.060058009767,52038.985183625475,22822.760290468443,76197.89715932509,158584.58447533377,57190.65658142589,36329.4447662112,29834.3906905641,106474.48271974259,159535.7747418749,96395.28701080641,18328.194019946124,250420.29551985746,141121.70908017876,243479.69924583295,105860.77357385193,251845.77519290158,7005.325474505476,72791.05306390562,58236.51937488613,22075.25235279267,35305.54841089429,114528.62506773086,18559.40108648061,133426.52732662443,107757.25389594385,124193.55926443513,176414.64102287998,73004.40346117437,85224.51941760935,27558.13375848513,113018.1970952674,37664.65699821115,43353.87151371976,51363.529801964294,22182.582007068457,93578.11362890783,26764.598299716792,73970.87344603562,69887.38428804818,153049.11773166776,28958.73901134847,68491.12550771056,27374.05550589216,93212.85710419534,20708.72971325582,107898.84144994916,13612.986126279375,18330.77853863679,105392.99700409756,42696.406617202534,52348.184388674876,72918.66085631808,143215.80792193775,109054.05306831462,7657.8500778426,126947.40818483914,15626133.6900385,46326.5115605927,14921.457895264826,124669.3524374832,19558.453928128936,79443.68294154621,31195.672045766554,123907.69161639553,93141.62209418828,35828.86687270426,212114.72341995387,121999.39278299548,131114.29385406827,146529.71947754914,111614.58594520926,15591.435556163604,24534.97213576672,29884.67840424268,90664.1023163788,407306.9756182691
2019-02-26,72049.92532375689,108100.719143457,8163.300135899444,290295.6806337688,63898.62553930992,60863.81012492176,18472.61316960019,87035.87872902793,18880.237685759097,52038.985183625475,22223.961480448284,75673.41074930529,158584.58447533377,55436.13962559803,36610.10408970356,30254.958211547208,106474.48271974259,159535.7747418749,96477.69431425561,18328.194019946124,250420.29551985746,141931.59792006636,243479.69924583295,105860.77357385193,251845.77519290158,7060.417317105794,72969.92873164202,58236.51937488613,22075.25235279267,35305.54841089429,114631.8427035912,18475.927513075938,132897.21326340717,104843.02631410753,127354.48155092669,176414.64102287998,73290.65965162584,85373.35243805447,28188.547867988807,113006.53656767636,37664.65699821115,43523.14325200983,51924.8729883133,21555.860344427965,93277.64070446574,26764.598299716792,73533.98164754162,69887.38428804818,153049.11773166776,28958.73901134847,69050.18629975124,28055.548387663563,93212.85710419534,20558.65294233974,107567.14233446162,13680.386156997958,17851.60210475734,105392.99700409756,42756.30324049348,52348.184388674876,71185.49498097524,142911.32717738263,109298.00368376645,7529.4239132645835,126947.40818483914,15720597.05048685,46441.60425716411,14628.378324992844,124669.3524374832,19558.453928128936,79031.46342267789,31063.398979577523,123907.69161639553,92535.97375612397,35805.959135529105,212326.8194839689,121999.39278299548,131114.29385406827,146076.99652507933,111614.58594520926,15682.625236140244,23791.09515426528,30227.999969658278,90664.1023163788,407306.9756182691
2019-02-27,71526.5064621791,108709.28108746659,7829.242385113167,289913.0097742355,65696.08077670111,61740.54961869984,18276.73105926265,87035.87872902793,18761.53777641261,52221.86606250691,23181.97184674246,75673.41074930529,158584.58447533377,55436.13962559803,36234.75833699611,30215.411221160815,106474.48271974259,159535.7747418749,95701.48658436051,18328.194019946124,250420.29551985746,142968.91816930147,243479.69924583295,105860.77357385193,251845.77519290158,7079.1561349263075,73176.25124601381,58236.51937488613,22075.25235279267,35305.54841089429,115265.61268300393,18569.88235321542,132223.44686870274,105663.75814670604,127354.48155092669,176414.64102287998,73290.65965162584,83641.21446207586,29630.773459360513,113503.63283245996,36705.37490444338,43068.841728329455,51867.862758186144,22230.21943197898,94513.90887160106,26764.598299716792,75083.64853062251,69887.38428804818,153049.11773166776,28958.73901134847,69261.82308481741,27775.47706498609,93212.85710419534,21549.29483352953,107905.88614653972,13360.223869805597,17896.67958326608,105392.99700409756,43563.402671185715,52100.76427158458,72954.66945147955,142911.32717738263,107091.8362938596,7515.146268327912,126947.40818483914,15707139.494451644,46428.52242258077,14319.12155205382,124669.3524374832,19558.453928128936,79443.68294154621,30759.04440021749,123879.80053924989,93812.28233847719,35805.959135529105,212424.8205993553,122868.81157676886,131114.29385406827,146529.71947754914,111614.58594520926,15649.59832969129,23683.3783985082,30167.38324664917,90664.1023163788,407306.9756182691
2019-02-28,71510.83653965288,108709.28108746659,8163.300135899444,288900.7957733274,66038.60691198501,61673.34271816674,18198.723310037767,87035.87872902793,18787.18936727811,52221.86606250691,23024.017541017318,76023.02932600564,158584.58447533377,57190.65658142589,36143.71565360006,30754.61563521316,106474.48271974259,159535.7747418749,96186.24596032816,18328.194019946124,250420.29551985746,142750.07381341016,243479.69924583295,105860.77357385193,251845.77519290158,7227.936168970425,73287.7822358287,58236.51937488613,22075.25235279267,35305.54841089429,114628.48922256196,18582.020597807405,132719.3581377333,107134.50156349874,127211.2697546021,176414.64102287998,74678.16006964733,85856.52783098613,27252.521873909325,113257.19087976731,37649.94900054551,42828.61159990064,51815.79497111604,22252.15897041091,95116.07234209972,26764.598299716792,76412.58316771386,69887.38428804818,153049.11773166776,28958.73901134847,68435.25328042789,28055.548387663563,93212.85710419534,20931.53003720654,107324.31737290941,13153.248952927472,17603.2508102125,105392.99700409756,43611.73062002617,52348.184388674876,73409.57178048036,142911.32717738263,106848.11066170747,7515.146268327912,126947.40818483914,15847929.081891198,46382.703726462605,14436.778374973808,124669.3524374832,19558.453928128936,79031.46342267789,31283.8816048179,123868.0684459251,93209.17366462607,35805.959135529105,212324.08434389177,122403.46286250092,131114.29385406827,144048.28394870125,111614.58594520926,15638.877805029071,23477.219378278758,30255.714711425946,90664.1023163788,407306.9756182691
2019-03-01,71064.20632552805,108709.28108746659,8163.300135899444,289913.0097742355,66456.90714070405,61614.757185161376,18198.723310037767,87035.87872902793,18648.111037324154,52221.86606250691,22262.23982243096,76023.02932600564,158584.58447533377,57190.65658142589,36328.01431236297,30740.387325212767,106474.48271974259,159535.7747418749,96157.28073492096,18328.194019946124,250420.29551985746,142750.07381341016,243479.69924583295,105860.77357385193,251845.77519290158,7132.8610057331525,73179.26474357386,58236.51937488613,22075.25235279267,35305.54841089429,114593.78793882934,18548.571422261623,133065.18364694383,107134.50156349874,125149.93740466888,176414.64102287998,73290.65965162584,84867.84545984893,27974.98154246494,112427.44407657022,36861.4397666553,43172.20876742046,51867.862758186144,22257.399794285295,96100.50880204659,26764.598299716792,75970.90515277494,69887.38428804818,153049.11773166776,28958.73901134847,68116.63695912094,27978.738611964087,93212.85710419534,21360.082079182033,107905.88614653972,13144.660567457624,17583.89086964827,105392.99700409756,43427.79879994089,52526.30826015098,74111.06638450746,142911.32717738263,106877.92434310637,7515.146268327912,126947.40818483914,15916112.354715673,45817.58006239837,14423.311291051345,124795.42221616696,19558.453928128936,78468.77732970925,30587.61470917053,123868.0684459251,92535.97375612397,35152.02047717994,211996.02402262998,122201.00906417161,131114.29385406827,144082.2061319691,111614.58594520926,15445.962387607244,22929.672977870297,30167.38324664917,90664.1023163788,407306.9756182691
2019-03-04,70876.05339167452,108709.28108746659,7893.124818987748,289209.25894773426,65257.65285925441,61189.38872383024,18313.147823815583,87035.87872902793,18586.16623702235,52999.66732635502,22362.877892453496,75126.14253307074,158584.58447533377,56190.46703504406,37139.47355405552,30601.926681694622,106474.48271974259,159535.7747418749,96301.65256385638,18328.194019946124,250420.29551985746,142104.03725621384,243479.69924583295,105860.77357385193,251845.77519290158,7391.693262926075,72359.7812181473,58236.51937488613,22075.25235279267,35305.54841089429,114245.66493663396,18834.788428896434,129105.67546279696,105704.36171626965,125149.93740466888,176414.64102287998,74334.74417430935,84906.08562936584,27581.77567082969,111975.69222723675,38013.05684880634,42319.27789795363,51867.862758186144,22771.533289869927,96547.33736205751,26764.598299716792,75463.1833156923,69887.38428804818,153049.11773166776,28958.73901134847,68088.46983715391,28201.690007103498,93212.85710419534,21084.75918221541,106984.99312219783,13133.614702885618,17374.78687511354,105392.99700409756,42726.37399340128,52690.861756189515,73583.08364846988,142911.32717738263,107703.80718108131,7515.146268327912,126947.40818483914,15914103.309465444,45957.10934416653,14129.286086606062,124669.3524374832,19558.453928128936,75944.97475558496,30597.61228559356,123868.0684459251,93209.17366462607,35018.627340645806,211944.7398104363,121786.68702901954,131114.29385406827,143809.56279634972,111614.58594520926,14736.025495565922,22748.92058733657,30346.51109257475,90664.1023163788,407306.9756182691
2019-03-05,70929.73848517383,108709.28108746659,7951.475645732642,287548.4509079443,65455.71713002495,61535.18542439369,18008.440193940372,87035.87872902793,18844.684829499514,53060.05773277181,21534.398108805035,75235.1019912546,158584.58447533377,57190.65658142589,36472.65205223665,29623.535110461693,106474.48271974259,159535.7747418749,96321.952949199,18328.194019946124,250420.29551985746,141250.7924823126,243479.69924583295,105860.77357385193,251845.77519290158,7132.8610057331525,72523.6749847333,58236.51937488613,22075.25235279267,35305.54841089429,114519.68151434434,18652.7907709368,128853.8698502843,105397.14393622565,125149.93740466888,176414.64102287998,72690.69704579345,84930.05110337003,28246.87476504487,111975.69222723675,36194.074283891016,40576.446476450954,51202.52043455082,23034.83122823118,96298.15316796931,26579.90231092224,75039.88872996662,69887.38428804818,153049.11773166776,28958.73901134847,68338.67156950179,28340.838693035133,93212.85710419534,21403.765590348197,109437.14269749315,13104.84168430932,17549.815622102014,105392.99700409756,42181.84003997637,52841.849861207505,72881.58904444278,142911.32717738263,107629.14535590561,7515.146268327912,126947.40818483914,15872957.092067724,46382.703726462605,13819.562905134719,124669.3524374832,19558.453928128936,75944.97475558496,30956.836616174445,123874.4427619045,92845.90337992135,35018.627340645806,212003.65588852478,122359.65072536077,131114.29385406827,144522.95014276035,111614.58594520926,15126.49939982695,22731.527227476585,30444.55042655819,90664.1023163788,407306.9756182691
2019-03-06,70971.09695985018,108709.28108746659,7951.475645732642,289209.25894773426,65455.71713002495,61396.032185196185,18056.94862087152,87035.87872902793,18726.593956661487,52903.23416182818,21543.532908076628,75060.54008452533,158584.58447533377,57190.65658142589,37441.28698404516,30262.79812405078,106474.48271974259,159535.7747418749,96670.99965040236,18328.194019946124,250420.29551985746,141522.93191565957,243479.69924583295,105860.77357385193,251845.77519290158,7128.223120300398,71937.93778424845,58236.51937488613,22075.25235279267,35305.54841089429,114494.7360717612,18668.16964820634,128855.33646195832,105397.14393622565,126840.19351070745,176414.64102287998,73004.40346117437,85856.52783098613,28582.360006130508,111975.69222723675,37896.62327462474,39406.69088037679,51363.529801964294,23066.10866092919,98686.61799137037,26841.212807976313,75221.35348657302,69887.38428804818,153049.11773166776,28958.73901134847,68087.83562697572,28399.034069755362,93212.85710419534,21346.808182030003,107663.06118498751,13153.248952927472,17492.681135667208,105392.99700409756,42230.094975809174,52316.83592438836,74596.61321022637,142911.32717738263,107829.35829290046,7515.146268327912,126947.40818483914,15823273.145161819,46382.703726462605,14059.587840489154,124669.3524374832,19558.453928128936,75676.69583329505,31195.672045766554,123873.4262232705,93470.89613086238,35018.627340645806,211913.92562016225,121999.39278299548,131114.29385406827,144439.17731936104,111614.58594520926,15666.306437297328,22946.605479576072,30506.143312581717,90664.1023163788,407306.9756182691
2019-03-07,70713.4095263388,107932.32227475701,7829.242385113167,289120.57975053,65455.71713002495,61685.42418562875,18056.94862087152,87035.87872902793,18554.84966953248,53152.83705266083,22404.689643665362,74594.53783387589,158584.58447533377,57190.65658142589,37040.926604870256,30236.36848176286,106474.48271974259,159535.7747418749,96868.26647094221,18328.194019946124,250420.29551985746,141929.82385515215,243479.69924583295,105860.77357385193,251845.77519290158,7128.223120300398,71645.50542881028,58236.51937488613,22075.25235279267,35305.54841089429,114528.62506773086,18651.186325035877,128855.33646195832,105397.14393622565,127354.48155092669,176414.64102287998,74485.68573727814,84930.05110337003,28246.87476504487,111975.69222723675,36670.95029771198,41803.211263902806,51363.529801964294,22844.750501481816,96317.02761410963,25873.562859956644,74893.0019023267,69887.38428804818,153049.11773166776,28958.73901134847,67847.86670912313,28223.892693667312,93212.85710419534,21441.44697007283,106583.3195056202,13517.189488908718,17270.59262750357,105392.99700409756,41793.30140013162,53000.320591396296,74600.56118995992,142911.32717738263,107123.83058721796,7515.146268327912,126947.40818483914,15763691.077524696,44811.97652038564,13610.674632685117,124366.57925164595,19558.453928128936,75676.69583329505,30860.549705025172,123907.69161639553,93474.72491110112,35018.627340645806,212249.90951120396,121999.39278299548,131114.29385406827,144500.96216010174,111614.58594520926,15711.522417239696,22822.11632340585,30348.00753411128,90664.1023163788,407306.9756182691
2019-03-08,70124.3084997786,107120.60845990595,7829.242385113167,287930.9971598939,65681.51208304318,61685.42418562875,17702.979136454607,87035.87872902793,18513.695000433734,52351.50759364667,21973.4078689843,74398.12193581293,158584.58447533377,57190.65658142589,36318.371091075256,29574.175365244024,106474.48271974259,159535.7747418749,97399.64237702344,18328.194019946124,250420.29551985746,139989.24601765283,243479.69924583295,105860.77357385193,251845.77519290158,7013.174404272855,73293.52904194716,58236.51937488613,22075.25235279267,35305.54841089429,115213.4410968361,18576.583732984658,128856.41580162967,105397.14393622565,127354.48155092669,176414.64102287998,72841.63860876224,83825.85567059586,28246.87476504487,112235.02070183147,36517.54517015032,42477.419029878525,51363.529801964294,23108.626616925474,96100.50880204659,26031.48780853118,71925.80632357183,69887.38428804818,153049.11773166776,28958.73901134847,67383.33682036425,28340.838693035133,93212.85710419534,21576.89302915753,105590.89017838753,13144.660567457624,17498.27235781276,105392.99700409756,40938.33943722513,52623.27303095112,75736.27368601001,142911.32717738263,106868.75504309843,7435.119113653385,126947.40818483914,15623419.936406782,44695.589952360395,13378.110408537153,123320.3909509598,19558.453928128936,73718.082077066,30498.10981257507,123907.69161639553,92845.90337992135,33820.843827767385,212241.25969286123,122941.96010542038,131114.29385406827,145828.7346607715,111614.58594520926,17022.69007887104,22053.020143083868,30349.05916749773,90664.1023163788,407306.9756182691
