,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VX,F_W,F_XX,F_YM,F_ZQ
29,70886.09161477411,105914.9704223655,8365.500604142857,278419.64266085176,61445.77395215491,58217.98174572794,18103.697051032294,80791.88295622452,19000.938011610244,49569.68839784049,22551.05784041829,75456.90952210275,158507.45571428566,52032.9329511821,35787.415060321626,29581.25408369408,119005.01915705828,166010.24289173787,96885.88361716062,24566.781110198506,250224.52098194792,141548.2412096578,243359.53627164505,126579.20178636591,251727.389205933,6887.879980158727,72502.28961774983,55043.108866472416,22251.175130620268,39859.302021729876,114370.7587916062,18007.463151513522,130899.84422521923,101115.03683035713,124187.53934776565,184501.11286195286,69978.4500062976,79418.20717806266,26779.20232090756,113471.90299447082,39059.14071366463,44302.79793437835,51396.421642613925,23610.72710620226,93368.7300555628,26667.11103174603,72021.52239427237,70619.08656958511,179013.599869228,26054.750495426364,67253.58162912884,26529.31834137333,126401.52438119666,20526.95031214685,102262.3718054774,14104.478107413423,17866.691789168755,105048.4758787046,39955.37461314728,51058.011480908805,66916.387306676,142044.93820723714,109960.2424174107,8287.860763257482,136368.63710104712,15571548.35433358,45335.60434089866,14040.60183927184,124965.37218076047,23191.740900810684,79063.62332344698,30531.16168478561,123918.3933297248,89887.42527232687,35858.48361228312,212112.2746911581,122504.7422826118,133018.621519565,146916.98327601264,111667.91073047322,16940.083779218152,25752.676107596108,29170.59183157402,112329.43186072975,406410.4884610661
30,71065.55568542569,106173.94395910301,8415.83309129365,279740.0046476909,63085.510577971785,59004.74912840091,18139.74648971862,80815.36771263898,19279.80538839612,50667.96918513475,22685.040648362385,75696.7924867725,158453.94113095233,53714.75437883216,35629.780802738926,29795.880541680548,119421.12514273923,165970.65475070683,96856.48652210375,24778.204754761882,250224.6014382971,141650.27187405946,243355.72947601016,126579.20178636591,251727.22239496623,6968.268658841158,72425.33889810006,55198.09185959596,22356.7732563177,39859.12827660042,114274.33140882397,18055.52714595589,131267.0095234395,103029.78645833333,123993.83393601644,183453.66524290523,69490.8819031415,79926.63780231247,26977.072879467578,113357.56572718514,38991.034340106184,44087.09134115933,51298.10290176531,24218.613418103996,92878.62606200528,26857.095833333326,71915.54780959779,70839.51563797315,179495.61812319624,26030.856932597893,67265.25274625071,27200.494513684436,126521.32299230776,20545.286246874584,103111.82747905243,14287.01366376679,17921.353911906313,105458.45673645799,40085.583136236724,51818.29800750722,67407.11243357409,142317.79118109334,110102.30422366073,8287.859870477676,137033.92823639326,15620289.23888612,45809.511545179084,14182.152644751084,124853.52210433687,23429.975479915684,79013.58874437146,31227.262531979974,123921.91687796859,89961.29637632426,36109.98113445564,212123.0690634166,122277.7014596423,132910.98406677978,145881.60705380092,111661.15351546598,16630.32910262129,25781.715809163055,29250.799083088405,112320.70602198516,406410.4884610661
31,71054.31767205014,107715.50940528327,8422.045318849208,281086.015347264,63366.86030414976,59364.46024014525,18162.47679320679,80634.4076452644,19339.207639411758,50703.305291125536,22687.1796828451,75554.06134920636,158443.3633928571,54138.073964745265,35609.54815507409,29717.638600288603,119525.10223960073,165916.05609991317,97015.97516580639,24830.458427752168,250226.68423307527,141402.93840566516,243327.7510488817,126584.33199469924,251727.15433941066,7008.649870684872,71866.35100507867,56261.876881818185,22603.082802488756,40259.5388046073,114205.1452307642,18129.299741832245,130790.50199189698,104433.84337797617,123979.40994554576,183526.8319095719,69200.0042733916,81056.03144719821,26631.810753475213,113200.30370848568,38369.514455348064,45333.78039306712,50787.36160291536,24060.762114774385,92605.3590129446,26772.055873015877,73277.0937025937,71165.98539812042,179506.94421446612,25913.43040944154,67871.01997597651,26334.200109960035,126496.46188119666,20543.291819208607,105213.50226866388,14110.322519615798,17974.363693084902,105072.0308191808,39780.73519856879,51109.611377609326,69241.81618032244,142469.0924780705,109932.80176324402,8227.365306039803,137247.66914233915,15606309.87384144,45966.86718756102,14110.960971216284,124705.41625419016,23472.371917477376,77983.93891825386,31424.82257692364,123917.9884195125,90521.00351028156,35594.08621048012,211987.37978037505,122099.37293498642,132808.22289188445,145367.5938514567,111661.0228288378,16625.595583536207,26081.825833636394,29610.271616948536,112248.02792369458,406395.9754851328
32,71038.51425491176,107803.1234096123,8408.065794984128,277988.5144385616,64354.308025001825,59728.01609369651,18174.530416375288,80370.26598042784,19192.685943036988,50772.17986784513,22578.25341423568,75499.74476019798,158545.31809523806,54195.925153430326,35756.831137751135,29011.326012043504,120076.36475312884,166053.7015811966,96927.13389302364,24841.874341352453,250226.08580684874,141614.68514412307,243385.20701028145,126584.33199469924,251728.96695665445,6881.321883116881,72002.18433038222,55968.54604498833,22574.970710844027,40258.37468771011,114441.45600459025,18149.21175269176,131136.4648155548,104809.93229166666,124247.78835409999,184346.62238576237,69336.59412022073,82529.91655776076,26503.79239369664,113187.15402518288,38132.76356569551,46253.48994755578,51058.711814418595,23598.126247906042,91495.69758321118,26675.923769841273,73030.95534650533,71539.32402754655,179471.95983946612,25934.120195232117,68474.52468644809,26238.65530678472,126496.46188119666,20166.71440345363,105239.94079611263,14049.656877254689,17760.620458579608,105479.92548645799,39807.37004193723,51224.82446320428,70522.1435267732,142277.11321219744,110538.17136852002,8220.919089236575,137189.07160025163,15594311.238344992,45143.553127650106,13945.206649635084,124990.9400579943,23527.4036092004,77792.20511864322,31278.213283630066,123925.38656544467,90290.5283645826,35227.870536364666,212120.4567484213,122518.10564113109,132972.01862807333,147004.39495327135,111655.59067395562,16847.367182746868,25362.817881784875,29658.362868094468,112215.02194425734,406410.3669235661
33,71567.03752067377,108214.91340654076,8483.69891072222,282213.5241503607,65722.8050031306,61281.62942138405,18195.008957667334,80754.50742674526,19233.21414576502,51393.85200212421,23223.978763516796,75605.40346560847,158583.96499999994,56569.64650605907,35747.28368253275,29017.384360084357,120208.52192408289,166035.04832500833,96973.29519368213,24856.79698281434,250226.6410264555,141475.2924290241,243370.39183171,126584.33199469924,251729.9090201465,7007.805945582197,71543.25879583225,55968.191388422674,22602.511227905932,40239.71271228969,114283.85148292928,18458.747091797093,132231.31708532208,105146.64025297617,124117.23758249913,184639.4655603655,70788.5401223039,84664.17253000525,26528.13459593348,113410.5246562528,38185.24447868765,44677.733315097794,50768.389682403285,23930.54054344207,91700.46833563127,26973.40496031746,74702.87007543654,71881.56264679767,179447.3710001804,26058.680841555684,68518.31827035146,26860.097494882426,126582.24252355777,19833.594743761394,105468.30490958776,14090.02683509199,17487.3884559007,105442.78215312464,40611.12890061327,51270.627241051436,72694.35545880235,142219.3968145326,109814.50390780573,8238.380200283293,137169.67779553778,15552871.202873928,46177.43218690197,14645.35393488456,124966.12538207759,23526.960039354064,78737.50530220052,31345.79896783297,123920.44309114756,91085.33333768068,35510.46318451105,212084.31432766377,122260.21426005856,132875.69988856014,147166.93556203306,111654.29335914081,16408.351113816738,25262.335415251393,29723.282194165677,112158.35101622704,406410.3669235661
34,71558.77591713842,108080.49738769846,8483.865581166669,284511.6257085899,66168.90966971399,61536.99798562344,18196.69872381785,80744.58103317811,19285.10769594526,51417.697786314144,23243.787783545395,75522.41034391536,158545.36309523808,56483.71607959208,35738.71003139223,29008.879766344762,121938.92146223877,166163.2384480335,96761.98063213174,24852.283093925453,250243.05788477082,141524.230040689,243372.70606782113,126830.28477247703,251728.75227411478,7089.12467865468,71581.02912463841,55962.956088422674,22678.924590037856,40259.42201821661,114292.95834302399,18455.3362065712,132317.88965867463,105079.78087797617,124099.60435296598,184401.6032323232,70801.19965537268,84699.01087686207,26577.166244396598,113392.4397989296,38147.792960889456,44759.33128757272,50770.934877422085,23924.797592484578,94084.85006092527,26928.232658730158,73782.51656602658,71795.51056193808,179231.87278589467,26058.883845452434,68520.70363178867,26900.894495977736,126579.98881790884,19810.166406795186,105537.9263111558,14107.367460091991,17503.35339467772,105231.80671203796,40611.48998838171,52031.30694856614,72738.90116244594,142224.38208238975,109798.82887343073,8240.131611573615,137182.76415195916,15540688.20996406,46294.574634684745,14609.924389880951,124985.89685142628,23565.877692011287,78772.05709793311,31368.167977671175,123918.85171267082,91805.05198624443,35537.81725552962,212082.21751971825,122310.76570529664,132873.1226574579,147162.10938643783,111657.23874412621,16380.59421399679,25269.70783215856,29915.362310810266,112159.48756925734,406410.3669235661
35,71678.47884393384,107930.33439106545,8475.828903722222,284572.8304320339,66102.8130959101,61278.60962331388,18193.127564269063,81789.18711310292,18828.30797338198,51424.12959848344,23519.761369573014,75769.9534920635,158608.22035714283,57206.189167521996,36238.44731684983,29484.988240648265,121870.76064128887,166215.88663207166,96655.29601827424,24843.97632547944,250250.41328700748,141730.32928590852,243388.3461471862,126830.28477247703,251729.1413163226,7051.9973189310695,72070.36386660289,55169.34934483293,22656.544891304085,39925.331283912106,114456.30127897588,18463.903509361004,133652.14913937912,105828.75378224207,124065.09689030547,184454.9632323232,71948.33358479022,84675.75620538037,26758.781550703177,113215.8819097844,37818.36112445757,43997.48379544916,51472.82181731614,22523.0770117002,93554.0309885276,26981.76035714286,73082.68732471231,71411.75630508382,179222.61088113274,26127.593930505514,68810.18324216215,27542.611866317442,126491.50131790884,19816.765898328707,106485.9043122908,13751.180122429654,17761.953721964204,105453.83215312465,41299.496435769084,51533.63123580668,73231.68279024174,142245.14121839264,108549.65900312504,8297.022846473857,137191.74795667295,15614131.725253915,45841.85633598899,14752.66606990232,125363.96709126065,23553.36400097065,79322.2431028524,31274.380021087156,123918.69662188992,91851.492409984,35583.05328887068,212130.3440790061,122541.5454593201,133013.3023713113,147288.49110393313,111661.3759276834,16423.57682526221,24633.911814084076,29904.62971115769,112167.07685497163,406410.3669235661
36,71776.25186549562,108085.5959873858,8501.162329087301,286135.3106801816,66178.05519660041,61506.12773699952,18219.963122169498,81787.27874630837,18845.792862671216,51752.868968253955,22917.703081005122,75796.23116402116,158547.47351190477,57451.310921973476,36184.93009726386,28994.07550699301,122163.4776130324,166246.06579032078,96738.26737432013,24841.917802752167,250252.00952098187,141531.81482060908,243389.08270021647,126830.28477247703,251728.60217490848,7055.068242313244,72016.20765443737,55991.44486021755,22821.423045879663,40257.86638577613,114429.79385642469,18562.804406889394,133741.8732996633,107104.2108134921,123964.44468701743,184421.3721212121,73073.70761771561,84774.89339514007,26791.90876034447,113099.03764570208,37971.38689461981,42410.05000747595,51683.87796159594,21220.183247866946,94041.04962501567,26844.076944444445,73864.37194967343,71700.68029618531,179355.13602994228,26122.42541341585,68507.53413444462,27477.68191434521,126521.27805401995,20132.441055680036,107432.7953464492,13774.485995896463,18117.104684847272,105401.15844280718,41669.33588009213,52172.60306998556,74695.84501987042,142344.6824481698,108515.32650684525,8311.591715859166,137208.72515725016,15697601.996163556,45786.482363648225,14950.29691981629,125474.09219803351,23582.182727834857,80281.7894851605,31203.842184327597,123919.60116563994,92505.8984610504,35581.25289253973,212122.22671506286,122602.20670152348,132949.55817043452,147058.7987707238,111661.23976606724,16245.711874497032,24213.101464586347,30042.03957735755,112123.97006384609,406409.1165918995
37,70802.5348185148,108293.99172260088,8519.537810555556,286924.9355652737,66476.16127260773,61760.696364067924,18573.896992007994,81691.53364389221,19268.316801076824,51736.74873015874,22614.867149817077,75619.5415079365,158572.9526785714,57441.03866829713,37165.82415008601,29549.43792929295,121704.01590562219,166183.3012169312,96748.70671794872,24829.25215069589,250251.9754436009,141399.28996179905,243352.6196681097,126830.28477247703,251728.20217490848,7004.653931901432,71762.49617676405,56305.2112067599,22661.065802979843,39868.8333486111,114258.95653524948,18456.144397612898,132608.64773027165,107346.2582465278,123803.34732274068,183591.53751803757,72931.75107003645,84809.2350669386,27144.56548305655,113134.10401925909,37168.36109104728,43242.80184360318,51577.3996314224,22314.960554477366,93515.61939955389,26653.57238095238,73358.17202464203,71375.43040154292,179182.78854166664,26112.563829845225,68052.36847174895,27696.667089456645,126496.41694290885,20690.859237874654,107547.90339878433,13769.861628336943,18132.85053357112,105065.4946287046,41684.35248119934,51989.39949199494,74610.64518255496,142293.7994620587,108572.30010267858,8303.942403596615,137125.19564787066,15588338.898011712,46173.698047806334,14687.973534763845,125302.75067233694,23567.162826010135,79609.53805597976,31348.918274670585,123905.93254191028,92715.37468118613,35633.01944191824,212003.20395431158,122224.8038191134,132765.4294864256,145854.78725730613,111635.88360667106,16301.818203380308,24642.086080703884,30080.352046098782,112118.56708314622,406394.60361596616
38,71236.88900710404,108381.618361849,8616.568787571428,287421.18799575174,66439.32555998703,61950.3804305631,18588.815882284383,81680.90038548312,19270.44773320599,52134.070198412715,22746.484715049948,76150.67853174605,158631.9614285714,57353.584214299095,36229.5459461224,29994.657943722952,121705.29096649881,166191.68614959114,96728.73763042515,24820.980656565018,250252.00299677692,141314.35339577563,243379.7771446609,126844.18669555394,251718.8125194251,6997.856317987569,72832.44780247331,56376.961735975136,22842.66430602526,39905.9837694117,114428.60535067151,18572.68110329485,132439.8187546177,107503.16170634919,124209.71035417226,184409.11148629145,73343.19358527583,84729.28045160766,27750.461780613507,113135.09281669775,37309.02643230118,42939.4277575434,51587.22310538672,22466.530881950763,93479.746505416,26584.830317460313,73462.8947922448,71635.82210354462,179320.32352994225,26154.68233179882,68375.5430367838,27621.530166681114,126521.27805401995,20675.32975400697,107479.58119028849,13722.632533594879,18292.27569784925,105453.83215312465,42210.28472985346,52019.54132825509,74234.40270740232,142343.0907765428,108600.7425706845,8383.694173365611,137208.69484700484,15627511.62469475,46456.908561763245,14864.037787420912,125503.41255393687,23565.209974545265,79476.95644542543,31312.258865923508,123920.4368739973,92729.25862655451,35612.14295824556,212104.9632889566,122423.06882922273,132903.37676839382,146823.9840616412,111651.2511372886,15915.515890533075,24645.873019875824,30111.452922936525,112019.82967641919,406391.5304534661
39,71796.22271811521,108453.10793200109,8514.527464920635,287995.57201915514,64577.12107310089,60748.423818063064,18515.61453670349,82137.97006002547,18918.94948724137,52211.48678571431,22575.4283633916,75634.39444444442,158625.9447619047,55589.223684165125,36563.636072737376,30278.172886002874,122133.10733554643,166184.2046971547,96483.0601202964,24795.377687138614,250262.72682347096,142100.12536741616,243378.5539303752,126844.18669555394,251719.56430513936,7049.802673576426,72962.87185588051,56343.90112486401,22965.059363332708,40220.44245826574,114284.62623606707,18536.589572652287,132416.5942548582,104807.05729166666,127146.82864537761,184486.43434343432,73794.58416504331,83147.93058074148,28117.839288851552,112743.25612381937,37269.424569812814,43145.28649410525,51811.87074472386,21409.895237362016,93554.7240117237,26715.13571428572,73365.54511507013,71606.57052706555,179261.7933035714,26234.931116402495,68810.29764779641,28071.36814778842,126521.27805401995,20613.724595417934,107639.83406101241,13656.687805059522,18031.973689050836,105621.65645146521,42881.38318452381,52045.34210248088,71358.51241850096,142636.4528350746,108601.62009479161,8304.486192603315,137213.44736023236,15755635.161227658,46564.42394246586,14610.550739087299,125489.06345657125,23910.365619745186,79648.79902332836,31312.7007057619,123915.15762187469,93069.60965148086,36046.14255796439,212230.77251545098,122256.69974202105,132832.10917023424,146203.7861844884,111656.92474802972,16017.725935108068,23734.579356518214,30163.29268366266,112019.82967641919,406390.51474721613
40,71947.93921051169,108623.32628004195,8495.993335253967,289033.7546779666,65279.34560779811,61398.757493451194,18154.869725940724,82973.39764256912,18780.64692212675,52145.76924603177,22739.774302491536,75693.89894179895,158601.02184523808,55663.07211053608,35939.66439227438,30660.630683760686,121677.5466880342,166147.488977874,95785.62856141078,24779.078573231687,250263.62519107555,142429.31926483923,243387.39520021647,126844.18669555394,251719.62680513936,7069.334302919306,73283.51718709632,56944.82712144521,22993.092005592407,40271.08997943608,114996.75820354183,18621.99849243349,132252.3619632609,104879.90438988092,127167.43201991614,184315.63434343433,73752.75110443724,84569.21316806713,28313.980320726907,113244.88863490733,36289.89997754019,42944.570020264306,52224.166227582085,22541.809872592137,94556.71610021635,26602.78587301587,75446.45694740444,71241.44290598291,179161.96874999997,26146.642175248646,69017.26175313206,27925.19976900877,126496.41694290885,21359.393560134322,107719.80975142964,13361.554854854345,17933.067573732893,105650.5832371795,43180.34156884781,51936.91207788127,72386.53769647024,143423.90994069187,107431.06976413688,8284.28370227286,137210.27855070855,15675767.91427322,45989.44553331884,14521.540848977409,125592.93054711958,23954.909224288782,79640.72242716598,30677.612944420758,123895.03550881545,93253.5074228652,36032.589151399334,212425.3538855974,122869.81984420367,132868.4229038964,145850.77727633365,111644.08047054795,16240.367156568293,23513.818590662064,30141.759268970432,112028.55551516378,406390.51474721613
41,71534.9406820957,108465.41347007413,8517.135646976189,287810.10627677524,65965.18385699304,61597.29008774621,18129.909094239098,83241.44891162915,18758.72757653505,52228.10642857145,22982.929668337856,76137.35337301587,158528.52101190473,57020.58607192573,36343.908339022106,30755.392919857917,121543.86051830114,165743.62421272622,96012.91625776998,24787.35006736256,250263.57050357555,142250.536799953,243369.3895093795,126874.7642807429,251718.7956543457,7109.786293290045,73548.64119462416,56515.339116860916,23011.082753550043,40266.98760387047,114619.70933831121,18580.827219033687,132222.3875090115,107132.51810515874,126641.37697423373,183333.82984126982,74677.06981947682,84685.97986197507,28006.36783609895,112927.49682786102,37135.61732843641,42753.56602518591,52169.20035580337,22495.559628293136,95413.6067090393,26679.882063492063,76270.35068494601,71068.30110944614,179558.37412518036,26120.99836702466,68457.6690877874,27835.11751824042,126496.41694290885,21054.363921107375,107792.5784878713,13280.811613512356,17677.955622976304,105234.84412545785,43544.19343295592,52040.341027097915,73684.73849229244,143392.83613116803,106775.45518869047,8281.149616624713,137265.39976042477,15745499.774322895,45988.533473042306,14633.440872426183,125375.08542185594,23657.828460437602,79299.28545920078,31266.8111766027,123885.13102090337,92832.12194439024,35928.52097741484,212199.32468496662,122601.42540364305,132663.8483693809,144359.37486657046,111632.93308756055,16347.049867607251,23469.79021404522,30176.459642171976,111985.30006644584,406371.5705130411
42,70731.10091047843,108367.13560732732,8511.111046626986,289042.16961043957,65693.7469117149,61711.409870740994,18168.574936272067,83029.52703396537,18525.167072577788,52223.328253968284,22446.084564942405,75964.43886243388,158588.59601190477,57192.13803986582,36484.665310486314,30571.822824397823,121779.50913270761,164943.56367974074,96242.67304824424,24780.608605699217,250264.4469398129,142245.06663211773,243373.48398088024,126870.6056911707,251718.3769043457,7108.312158397159,73149.64989223062,56322.2003026418,23009.129001795092,39916.09117510548,114308.72309326912,18604.839449069448,131269.53705479705,107075.58506944445,125883.31081358262,182155.6774603175,73764.04859553873,84830.26238281257,28192.879898127707,112298.26329107517,36671.590924233686,42920.04594163227,52167.37998242675,22569.984293114216,95977.60955584358,26645.06388888889,76070.11849970206,70789.49717920697,179453.66249999998,26101.694448609738,68045.20188160408,28014.931591020817,126496.41694290885,21380.868097773367,107762.72323460902,13179.010913830094,17629.51376948656,105650.5832371795,43570.62470547533,52201.151563922205,73791.5551093337,143221.82187025534,106869.31049499009,8282.040433042092,137198.01056129058,15792066.461281769,45808.57183234966,14482.140824175824,125560.38943690574,23609.68500123569,78342.01690465695,30577.225604599724,123885.34834495276,93004.54819105774,35657.707435102166,212026.21732840675,122294.57508295316,132524.61016734655,144186.37212728255,111612.63179070925,16228.522418183502,22999.421795805778,30170.213442134493,112017.7929641731,406371.99863527325
43,70887.02547813296,108343.88156309223,8498.377802999998,289975.4599275392,64806.281387013936,61727.41705720751,18186.094542415918,83003.60246122019,18614.960965189326,53040.2184920635,22051.747622324503,75433.5191781874,158437.71244047614,55954.12006296681,36971.94915378761,30440.1245138195,122540.75614853899,164592.85111101318,96716.66261043206,24794.698076471504,250265.7658386224,142110.00363316078,243348.36312049066,126847.58631199288,251717.9310168998,7204.777613289489,72672.05348503022,56414.549741103336,23200.426963947066,40280.70774181898,113981.90181611144,18799.386375291375,128899.44023680019,104979.94673859127,125710.43698696015,182070.61190476193,73503.75124680875,84499.26619928869,28534.779239865467,111817.39061195057,37285.58542876585,41765.25688404219,51726.10129574213,22629.57326274136,96502.6962550952,26579.66031746032,75443.27695820396,71058.29072270324,179553.65537518036,26058.31048438398,67975.4778520389,28235.106818695425,126568.96884349364,21021.184493689652,107872.74210696082,13143.718555199139,17459.41029537606,105521.6358882784,43172.73263559357,52225.1492481824,73057.64659494403,143307.44590299347,107600.12202440474,8276.023632828417,137246.48394031898,15906189.891277026,45758.541426970325,14146.757822420634,125581.54866905324,24000.266330876155,76712.35381431771,30730.190423923767,123885.54654917424,93291.89347902901,34939.075242258514,211950.90383027855,121885.98967073683,132460.65693846007,143698.90132664825,111568.0939645077,15508.185505640193,22852.281844442587,30347.355589134833,111891.95109694402,406372.2000402733
44,70950.75185259184,108250.04289475574,8483.210095142857,290151.43769715796,65212.042158447744,61625.265839425076,18175.30483508158,82918.77412609689,18771.38400501566,52966.1261904762,21445.446911496427,75328.91461469534,158423.5214880952,57214.25157457952,36515.82023486747,30254.240989010992,122461.0424889347,164680.86926335105,96802.48924848762,24832.968586599964,250265.85388425738,141284.2118509003,243365.96882936507,126847.58631199288,251716.50140831395,7088.7059433621935,72727.177699035,56387.62600776999,23266.78237919974,40272.26286037931,114174.21023613558,18772.329172450638,128340.48330456573,105028.05989583333,126030.07912052215,182272.1763492064,73143.58482908757,84806.03349157052,28656.964904552126,111950.07358164752,36280.63595621087,40681.28138562347,51492.44055232102,23058.561331920457,97691.36182658936,26583.061111111114,75473.87796620047,71154.70681512935,179365.8208333333,26032.775695523967,68240.22964564782,28233.508404143136,126544.10773238253,21385.473544670087,108892.74232310089,13236.295211459545,17525.78557030877,105231.97608974356,42199.99267780831,52967.644840298584,73789.17659386863,143088.41306073155,107560.99188348213,8267.737142285894,137176.11093166095,15717207.45400433,45919.68302439373,13798.754173534802,125592.56403954382,24043.640030509854,75693.44880074248,31277.104951068344,123895.29235541848,93110.5891195167,34963.6787331006,211985.38148670932,122094.69365533636,132454.00920005888,144085.2155203234,111574.29192645318,15678.82227251915,22807.60173131008,30436.950235327313,111823.10714402197,406363.8243702733
45,70899.81792096792,108520.9802100443,8474.511669888889,290434.13153514673,65535.31681157224,61540.73233213377,18152.180455294707,82845.55239707118,18717.643221480877,53203.230476190474,21384.97770008559,75126.87933691755,158068.7467857142,57179.772221333784,37283.89344076062,30256.96935175936,122713.39627737463,162950.38832249993,96836.65398959375,24887.48658366621,250265.87191501132,141347.27169932958,243348.46046897548,126827.80963132062,251714.3850240038,7084.579101731604,72497.58331989455,56402.55150777,23281.188951627144,40276.91118985685,114193.75101285976,18792.955358116826,128388.79789088358,105698.57874503967,126122.8070290631,182289.98894179903,73479.6091300366,84823.74177597501,28781.419797437018,111691.6771132895,37309.34883277082,39638.2843952691,51639.504291762474,23189.84560993763,97452.95790594867,26585.248373015875,74693.70808561805,71584.32586089839,179491.7495535714,26113.863957868998,68021.02805471631,28475.126339089973,126568.96884349364,21405.9505753042,108036.16327671263,13265.60256174381,17440.840081399823,105228.56278846152,42190.94207962177,52836.47732142858,74659.42890480213,143342.0868256125,107358.63721240078,8283.521197397276,137193.35791578793,15700634.784555724,45838.910706232724,14011.4677857906,125080.07664055993,24058.352315039054,75968.91979564159,31326.329966369485,123883.20748282586,93455.09203211464,35245.37188928982,211996.38598396367,122118.98495266963,131880.86252317944,144445.16466151678,111552.6895717654,15672.89695731503,23142.470307165066,30541.010501339013,111823.10714402197,406357.01806177327
46,70587.85062076813,108093.45356696514,8473.56992974603,290357.7672041478,65482.12828790058,61610.908184926804,18017.649488011994,82898.17159420493,18490.924544269208,52967.668809523806,22229.37095565996,74503.13055555556,158240.06095238088,56761.96307978941,37094.23878558941,30302.994747474753,123011.97565147273,163372.634499667,96826.9681168554,24876.16959908829,250265.94334358274,141377.90428104997,243377.3110010823,126827.80963132062,251718.7187888501,7092.4558766233795,71967.23731795746,55980.9671167832,23255.452449068387,40274.4991385748,114299.58530889176,18752.986305829243,128384.5452476009,104875.47247023808,126426.60951822139,182367.42100529108,73332.07154743864,84813.84899002021,28596.739792442106,111833.88708489429,36741.47678919318,41320.706076100694,51598.70010410985,22955.41364844232,96288.51129032242,26095.63441798942,73634.304346982,71753.38411773414,179302.31086309525,26002.76493916124,67677.59672284583,28094.931222349267,126339.66164652395,21545.89049680771,107934.54414851939,13559.827883804566,17441.419564090585,105655.35190018314,41599.78056127899,53040.25570387945,75157.78105135559,143373.06093275535,107313.3602086805,8266.782525110077,137175.8297147297,15674703.125104064,45155.93256930159,13604.072883956329,125146.60049893305,24072.712198891582,75103.23660828423,30524.727152595726,123903.56348469519,93072.75935598405,34920.400972924996,212099.88204722435,122459.43313111058,132131.64943885722,144660.05561531745,111574.09762149886,16223.193672405494,22679.77498553761,30549.453201833014,111806.92775639569,406357.01806177327
47,70224.59753080257,107922.77648161585,8471.646602079365,288892.3822954886,65627.60479082019,61654.827101080096,17827.841158424908,82400.0092611674,18282.507534900975,52617.7557936508,21811.50775582176,74486.4613888889,158286.78535714277,57216.33367196648,36463.621114057714,30132.1231962482,122291.49498344286,163684.57907362247,97472.88049293516,24859.727697760452,250265.63403108277,140051.41360137681,243377.3110010823,126827.80963132062,251718.63185703187,7043.315045787545,73108.6989987155,54791.59472859362,23068.1888745339,40270.416927036335,114874.11171924126,18585.142201132196,128276.64000599073,104992.63988095238,127303.0608890031,182369.48211640216,73164.01441064026,84698.87615862569,28594.821682229365,111958.36939508407,36242.33009787361,42210.70762996103,51682.342149712604,23117.98653107092,96082.65929971781,26062.726230158736,72693.98486605985,71523.04223803975,179246.06086309525,25782.52849696133,67578.25788160495,28145.185269475878,126339.66164652395,21659.234034316087,105916.88712724134,13307.980832453137,17459.949726643634,105228.56278846152,40876.80759266774,52915.672204258175,75594.07917890025,143055.58236876727,106752.16323878967,8236.914994851677,136620.4097659748,15555603.13540014,45035.08991508779,13477.965221389119,124589.10461171238,23916.711958255313,74682.85328360545,30512.01510660775,123920.81616362398,93119.01418570394,34696.95028867831,212251.16369010584,122683.05101509599,132382.87066272975,145226.91623956623,111612.99917221666,16628.334205898267,21969.967036495924,30567.863806187044,111806.92775639569,406371.5310377066
