DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
20170809,79089.83315335178,106168.93034493807,8398.886077320774,307035.8118991527,52189.690663113375,48193.84091114829,20539.15346793075,81331.65438373193,18473.33937026086,52108.14495663272,20184.55713307682,78988.05614987253,163990.06748522393,49396.15633635457,35973.34731701955,32437.447601221727,125709.483198,163163.5450188219,93508.73770980725,22803.586500749116,250812.878693979,147207.44908268642,246670.89373671188,123656.0788977543,251772.76594110136,9515.735161859442,73297.88380959223,66482.69440571291,22866.61607608677,39204.857353547115,118181.34442486828,19075.137498301592,126017.54219161421,95989.25383128108,126866.20194349412,164680.40128216526,73468.24163387084,68588.87761564426,28257.39058230324,113412.13738079755,53591.49159144825,40466.6048285124,44235.91663763568,27097.87167989804,90547.82227955513,31847.438242903172,82658.21737015802,74781.44057991085,174814.8245755739,27826.228095602146,73212.69138548996,28628.374599122646,118405.46959472058,24297.05364229918,99725.16605567023,13669.350824799705,19696.23286715785,89919.22430590911,48758.180902674954,53021.048143757376,64225.11896362894,143177.67485727597,113199.71568338029,8282.258303598708,141039.6653773366,16227349.747892587,48680.652939926236,15443.993758654262,128507.01241051476,24131.629243125775,82080.21223957335,31443.774957250065,124529.24205987039,91702.76653882422,37140.99617715598,216298.03463691776,126005.23316017413,132359.01482508882,153671.60086027923,112070.4077740069,128583.40234705785,149463.64374285884,112304.34109036603,12970.129811993484,22835.915422098962,31094.64643473682,110159.33606485647,411863.42296416126
20170810,78787.69970229235,105276.14615159413,8443.772437315092,303590.15846382384,52671.23984839302,48398.810746270945,20721.576629974472,81437.16789858483,18611.78412965741,51435.81035514446,20049.67919347815,78753.26537737396,164894.2989977309,49724.372045253054,35925.85976307197,32867.896749304964,124296.66931314758,163901.70552645263,93436.74692751204,22513.11443620068,250825.73582350396,147183.3096321875,246672.25078027876,123552.82980386696,251824.72486079135,9384.407751041022,70862.1109662641,66391.2813220244,22768.754278491542,38937.45469325361,118366.96279000842,18935.852895279553,127714.48706536758,96459.91889533201,127430.78242120113,166523.58647211496,73233.27489275616,69507.51492542305,28861.91015050963,114015.18909956234,53511.35242218108,40374.96220795451,43194.97326483525,27313.408780106496,91538.0739589937,31600.237841995167,83713.84982712512,74355.83013213112,173373.8830814486,27662.53932586817,73237.57790623061,29177.23496397584,118256.84314418523,24642.142111971778,98785.36874483425,13510.138679548567,20027.071154861937,89135.39155547388,48829.36575433707,53021.048143757376,64247.560428451485,141434.65895354844,113028.49995853959,8243.79501570176,139660.110743811,16143698.881234577,48671.228327437035,15281.701710523554,130023.57371645134,23692.001787847617,84357.80018861066,31292.337092243626,124529.24205987039,90017.76950647376,36961.34733923229,216411.42716072703,126331.97932833373,132610.60991352462,154834.06541799812,112115.54334159955,128762.71005578431,149953.53574443405,112330.24212198294,13181.68044830471,22998.593532214087,30909.536061855255,110014.6959035894,411863.42296416126
20170811,78866.3256296469,104550.81059711767,8370.699493998634,300014.8403537447,52022.51801681316,48686.04838629657,20486.039573380905,81283.14043510209,17847.915109826452,51105.09982633804,19638.52385343566,78671.11964236703,165209.47697155364,48836.28274021994,34530.952821014704,32749.128060004216,122914.35089413018,164122.72431063332,93312.89649666069,22268.634356088372,250825.73582350396,147374.61803739727,246689.74047193446,121934.35788809897,251794.36939230343,9231.48135821715,70629.56909395766,65385.73740145077,22534.47401557674,38596.9309442943,118430.15191869675,18742.04758165934,128689.56789225819,95640.59713543761,127688.74881421526,167107.41288502095,72648.7696187352,68672.24223660538,29931.07570526959,114561.16448666593,51885.22171286335,40141.06856349748,42647.2587549377,27183.237276350537,92936.2244616737,31463.972134661228,84416.53590573375,73634.00088534044,170693.41111896472,27774.313470384433,72782.92648837119,30122.957122772834,115766.65240883155,24483.12233240104,97080.65244652334,13253.351538514744,20376.04939910946,89791.82265436181,49337.95006860092,52527.41089553261,63564.116182081874,141698.9231594652,113397.53087440426,8258.821144832775,137037.2802119173,16082116.98026883,46971.85960451827,14842.535855819888,130007.46993148625,23416.3107342832,85486.79627459652,29969.41429435724,124545.06022516977,89380.46412263667,37077.58567103807,216410.90613896944,126549.75533551007,132663.2255928363,155304.65317179915,112134.42652777661,128813.15757379774,150133.49607154337,112346.1022543902,15169.701843329976,21944.911130628017,30580.183628915813,109191.0033082097,411887.65506703896
20170814,78907.43627624382,103275.02451597963,8358.83563140001,300042.81093148293,52047.122899144095,47926.496802790745,20404.15007388937,81479.5314031884,18033.37114579202,50559.08331925783,19772.741956801998,78892.76440047512,165649.00348872913,49062.95627888471,34625.66048368832,32929.487743617276,122263.58149415112,164557.693628872,92967.58588618481,22139.298858654474,250825.73582350396,148058.1127357063,246685.30146278813,121970.7335358406,251795.75429038622,9091.134545062227,71153.09141890387,66117.04207095887,22327.437538682007,38345.89119485255,118654.9137496038,18552.447217044937,129033.91258933852,95602.94104497631,127890.40760522403,168023.1078284587,72744.2856692272,68878.30908140693,29851.0617841126,114879.17306739815,53943.054514239746,40195.93468886083,43009.75663194935,27445.50677628207,93087.45474609679,31288.354800282683,85562.0123321202,72851.4666791748,170935.0654233037,27915.501645495504,73149.00822796581,30144.95148298142,116729.45810590318,25038.35126404006,97022.72431312973,13192.149090223871,20327.17868641954,89465.56424470134,49513.1908943562,52017.68920693779,62493.84044182261,142024.12651969804,113658.49489743581,8294.203778256966,137139.0545907953,16113130.50325147,47258.215801310624,14783.683380209975,130336.22445140901,23360.202803947323,85291.63241786603,30414.9473093013,124542.14486459193,88750.49330920308,37016.99419618812,216583.88670036272,126805.20670476754,132847.861393598,155318.9034996658,112184.07747967486,128903.31801393982,150373.44317435572,112365.00395878336,15223.714965250141,21966.559321572993,30248.410575098733,109203.73485497775,411885.2731926069
20170815,78565.76776004737,104107.51733076092,8313.83410757562,304277.0358000798,50815.62750204274,47962.97494511705,20254.20220338168,81215.17805644497,18141.194618639387,51159.970966222674,19197.23766202365,78665.72482777471,165323.98120694223,47961.904135306046,34219.69188991042,32982.233960078454,124095.31107274027,164217.80447799945,93288.22890660181,22608.648010214267,250825.73582350396,147572.4065004594,246665.3689320443,123141.25739432772,251793.79459632735,9243.40066252475,71417.04121890687,66086.68741504075,22599.415022017227,38790.322706979445,118499.8355492661,18785.12996532685,128586.63308174537,94496.55789526855,127717.01566510071,166978.98519537342,72636.64959760112,67710.10225496317,29623.231962766287,114216.48015270868,52693.1645619479,40756.65694206834,42638.94477712057,27681.207007313667,93284.79443115485,31248.39650095331,85778.67077847634,73467.7271188059,173093.3384219549,27993.85846911888,72915.56029840342,29935.03221426412,118181.3226701961,24650.086973853016,97884.98663443781,13043.331938811172,20389.653115313205,89874.03128936603,48654.84611396194,52797.817915616906,61350.86177005053,143185.98851562,113610.87210486953,8297.235158618609,139265.47069005203,16147811.380131679,46917.08286596951,15106.58518929963,128845.04057004284,23726.307407506036,85565.36735953407,30263.32096533121,124542.14486459193,90235.60006798414,37338.905387925646,216465.4594940472,126533.2717954741,132779.22543268107,155043.44225551334,112184.29393198235,128813.24870603373,150033.5181120382,112360.46857603703,13241.093834613055,22056.550514059756,30540.089225232186,109735.7249814444,411885.2731926069
20170816,78167.42862814464,104416.83272057636,8249.940979278734,304209.77816941973,50765.795977069574,46993.370140441504,19817.451449896154,80525.95345157626,17738.81170346299,51348.721335812574,18643.643608543593,78401.26910254349,164745.5604635432,47839.606284731606,33816.13144622385,33618.91282916591,123950.62517140072,163864.7860665273,93751.78686068075,22620.315074516806,250829.275204071,146908.25233827237,246653.25224080702,123177.74123453928,251772.76594110136,9269.771484336186,73638.8993879025,65477.61435774711,22605.923893403877,38729.716886907205,118254.17594556499,18798.119431425468,127500.48926205104,94155.36685237008,127628.46962097439,166229.38596590143,72146.87892120992,67473.02098025019,29392.304273883296,113206.31492487117,50782.820531200705,41074.59769259718,43690.235476465416,28230.075229107148,92937.51466992551,31285.457881318234,84379.52654405952,73722.35157880376,172140.86044566764,27935.804116888532,72364.59528466561,29713.104647428547,118236.0430487463,24460.95896166706,98646.28771128834,12797.448513730655,20897.742919618206,89075.07155113228,48330.748576557424,52471.75547630821,61372.936835286615,142647.76611976186,114079.09948259733,8298.200830926417,138227.4107048998,16221568.78122905,46212.526618326876,14714.36144798346,128714.73933725529,23670.655287622696,83440.2209136723,29930.938724491953,124542.14486459193,89958.55988685718,37327.84147930926,216338.31197797298,126131.1502615661,132632.4274983878,154204.14739073324,112159.72365378622,128782.85972192849,149933.54015253304,112348.70023640482,13225.094240922019,21452.31819231023,30571.575253826304,109874.02245142599,411888.04305926274
20170817,79119.84339653066,105008.91009599321,8263.795730231115,306302.56560290686,50359.18985858169,46838.52399089453,19916.52827232347,80680.26465039229,17612.26172943604,51710.74855552806,18391.943935721683,79009.34250808145,164656.8695300311,47176.73120168573,33774.79599303438,34128.965171733165,124855.16629873044,163766.39613782393,93461.89247571444,22664.322859330332,250825.38753532167,147320.05946045427,246662.10129004854,123347.73818578006,251773.34073707744,9313.910890622597,71372.15295651447,65111.96202299306,22774.297739438876,39036.7456209389,118457.74893488605,18923.738194387508,128025.43404211405,93694.12596327614,127423.64750020964,165860.6222726617,73684.95751060906,66544.67515886214,28892.787390306647,113621.05801482085,50445.93259541768,40707.804233199,43318.12768994139,27474.05355314251,95036.67573632323,31629.49911388022,85703.64197397951,74165.33719479138,172520.3368162925,28145.523111313414,72981.80403191013,29319.057474465106,118456.45251100574,24364.098280541493,98583.75835375216,12868.247805975116,21248.5926084972,91148.94318393126,48762.31234292284,52614.81484883159,60761.40208965032,142109.49600318386,114192.69519620317,8352.621549035104,138308.76687797578,16207266.202081304,46280.74695027567,14517.215811763406,129557.4494629429,23785.829401889485,84882.15881934395,29816.169009374586,124542.52477929697,90349.092261286,37769.87332378223,216440.70888200685,126499.96908605861,132624.2443857035,154926.09297282487,112164.26950345455,128753.51257028598,149833.56219302793,112351.1013536867,13125.45635972431,20915.523821325292,30763.401735898024,110040.81334637772,411884.8852003832
20170818,79030.49612713166,104533.56080747748,8270.691293123627,304930.25457822124,50691.996080268116,46266.35532006757,20140.658169756807,80613.25558801444,17511.441790088717,51417.019663737556,18689.504870838016,79063.34068838175,164723.4851706629,47377.43076279347,,34292.88538616278,124531.70141882324,163977.90725286392,93543.41633364822,22686.893309956726,250825.73582350396,146937.75851064693,246673.38855922123,121546.11689605792,251796.93826198624,9167.599860801358,70227.23937893237,64929.135855616034,22723.614549768594,38993.53240766979,118541.40189154114,18822.93605866219,128935.78669251465,93600.36087438896,127535.92241125547,166183.68174592115,73382.61368725389,66808.49026276114,29338.308475829075,114113.29037611779,49507.78138109179,40815.929136787745,42447.5366966766,26722.380581277233,96664.08303392639,31404.829255123892,86014.28576109034,73796.42050333708,169460.69535694347,28019.589974824754,72918.91079602874,29645.160107754513,115999.24844113819,24221.53272848435,97510.54283580756,12896.4187830636,21599.36936217386,92714.13412439672,49091.15241867584,52467.258965270936,61397.55133535247,141098.01187093157,113963.42618329686,8410.378067801841,135613.13301509025,16101236.415937796,46663.55850419825,14882.036384989291,130146.23685559905,23764.0738370628,85368.50081882588,30013.437186691823,124542.14486459193,89406.75953891822,37734.90541305461,216486.3689460149,126703.66203629499,132664.40989470173,155588.5580686716,112150.07486342908,128822.75443508191,150031.5105987548,112354.60487083573,14966.083935159175,20696.183610016746,30623.617446441527,108709.19503235561,411885.2731926069
20170821,79281.2134753609,103781.21242150251,8325.484921778545,304072.1059342397,52304.523314184225,47843.786246682896,20386.872173904096,80610.14333940524,17595.848559974547,51099.54073058724,18780.33543712453,79539.76867860305,164870.48148829147,48738.06158564321,33731.042342201064,34385.50111958597,124016.75082018125,164377.25432705373,93361.3468613958,22528.191336147327,250825.73582350396,147207.96716469736,246682.07620850738,121345.99211289595,251800.31723377577,9147.866399436556,69983.52673410598,65020.54893930456,22556.011100722426,38911.62504264655,118542.6009961556,18688.993200475656,129115.29649773888,95166.95249132488,127762.44705599966,167441.27826968726,73475.29919966382,68424.79059135045,28962.44986059932,114601.26801759443,49419.42301689254,40223.87314991755,42360.31325813906,26424.579048922133,97765.26153428618,31670.279117935665,86099.3499158548,73160.6575219119,169149.8755296683,28110.311141460523,73121.63309049004,30149.536387130993,116027.24888187228,24296.900875513096,97212.91692457494,12944.872709698046,20984.51537106073,92808.08156670377,49153.14596121099,51888.52827076798,63002.60626849282,141790.57520213502,114195.73045152653,8407.48067075686,135696.1810327205,16062848.02216899,46896.93865351324,15011.177737313967,129810.17899563248,23563.526960354335,85223.89192726869,30048.853165065062,124553.48523672733,88569.21718741201,37859.80099335529,216472.06185267644,126731.55629120472,132774.7739285863,155853.7017682566,112169.63592197915,128923.22082022851,150343.4497865042,112365.00395878336,14945.062449601768,20826.641755972825,30397.446421440687,108378.91273398435,411884.8852003832
20170822,79315.47238719543,103238.80726771608,8299.681559474286,301263.4980111597,51311.81024925959,46934.411038539365,20507.47246237923,80760.36061939369,17431.763668976117,50827.01788930224,18910.902080561482,79580.96690277434,165026.06908278528,47707.43120849077,34388.3796357377,34256.741196747884,123308.56162468219,161597.38851781195,93025.90449246204,22437.957963038712,250825.73582350396,147827.30507737614,246694.04661862037,121311.39260869367,251797.74836409296,9047.93081694234,69538.59448269373,65308.244807418014,22450.969829000198,38550.45342528162,118337.75624834478,18597.072172472836,129330.73651980044,94173.33011113098,127905.5198946565,167468.3255186368,74441.33746131035,66506.67471369801,29650.91918416632,114983.22130408853,48833.31714791318,40118.19426419791,42376.52813088413,25847.53807487478,97835.55715818687,31540.690275661265,85852.31861320518,73026.63535726265,169064.44770417426,28194.51824222006,73190.83767759214,30589.42640713733,115752.2592576427,24359.109087121044,96708.8628919249,12459.76140944409,20181.851936108407,93981.90906799404,49310.51409637227,51652.50812681714,61670.917855203144,141953.07680657247,114479.55996344189,8408.485249087014,135473.96288830222,16074703.61897495,46826.03902220379,15148.293548754435,130164.91968319395,23661.847326023304,85167.13587181205,29902.56940746118,124538.0782113237,88804.27906861354,37813.751403012604,216317.8567367161,126541.30668704276,131243.6542516159,154865.75400429452,112069.47053390725,128963.3019535664,150393.4387662568,112374.4121103633,14212.663658266294,20474.06245064309,30245.166889824315,108374.18604269289,411885.2731926069
20170823,79067.64729879533,104259.65663974358,8291.240598241371,305421.4951748707,51598.7964061149,47476.35484051999,20660.16199504987,80298.90889992555,17989.35436410664,51264.580588449564,18866.576700356763,79614.05122246643,165025.68432618346,48045.63241212303,34445.49991169886,33787.95927462895,124729.79601965385,161606.31204319588,93438.04127547052,22766.772322568508,250825.73582350396,147111.32537970753,246409.89730946574,122592.22346111808,251825.29965676743,9099.096907443338,71209.44179675437,65517.056463675224,22645.74007854634,38889.44286961831,118156.44847904786,18773.827011804497,128720.64343940828,94379.99675134856,127693.13880279697,167077.65323745302,75219.15132417987,67248.22511820275,29431.291566077325,114279.04562900894,48477.47495404642,40417.09831291146,43166.50129165752,25526.244673492853,97885.5371835773,31516.726430073148,86411.16807765848,73753.93447616557,170674.50545655604,28203.489599884917,72753.47462706185,30438.953996271535,117543.98217225616,25001.741989576538,97332.6769650914,12248.08609173893,19719.86945421796,92534.37950303791,49051.08201341713,51863.88575340533,61875.79106415507,142241.14142271428,114558.50591462373,8423.799661468274,137020.71004571277,16090186.462905485,46886.09560985413,15109.55608614757,129267.21500563438,23946.492419722912,85403.36835545218,29884.484521188995,124537.69829661863,89597.94942755747,37658.18662584489,216232.73793023772,126252.94875425228,131282.98682513417,154318.07376233127,112094.0908676423,128963.48648426864,150393.4387662568,112375.00215737637,13046.035257796784,21435.05196893574,30542.963539132405,109378.3068312667,411884.8852003832
20170824,79036.91885870643,103781.17971052253,8330.714807967839,304432.43216581305,52188.88732189166,47941.947719780124,21026.67703945859,80164.46665742648,17777.464634719432,51115.02732711432,18717.447091113274,79700.05392756718,165139.3784705538,48594.38576529516,34820.349227021085,33402.26359601124,124385.2103425544,162000.58698478556,93085.27432098181,22675.818270966705,250825.73582350396,147925.51328096172,246447.98212464913,122054.7476581569,251822.73078708455,9018.931450290442,70917.3511936593,65203.838979289394,22516.649995687334,38833.08079474482,118359.47433319225,18675.004668657304,129141.90881444422,95116.12080770395,128036.2415725508,168079.8303221959,75087.37683342866,68533.35547970024,29336.956772833648,114785.03150069767,48318.46609041056,40200.67528725228,42429.82868659585,25393.221132974326,97635.63705662519,31807.158676999454,86810.7707814412,73698.78812865628,170141.08605673385,28150.541145463623,72193.93421670224,30369.899041776065,116908.29900441534,25225.84895783617,96929.86007919356,12305.43258563322,20253.513951679957,92761.1166449877,49069.316557389415,51754.20518691072,62820.85521422319,142554.10840502667,115454.56167186983,8426.262588881254,136655.4074684265,16109266.802080676,46898.521636431,15301.875057414049,129711.12377282152,23874.196542936043,85742.4803328714,29648.744594099902,124542.52477929697,89351.2676119596,37892.91409853225,216302.03073716265,126629.67044935559,131412.64231154005,155164.09887868026,112123.38692243016,129022.51849528968,150573.39909336605,112379.78952497667,13685.663594700598,21527.348704909567,30396.910106555253,108963.10977327684,411885.2731926069
20170825,79008.23498117452,103764.80295964911,8349.818899115866,304471.62085686415,51674.94249261797,48198.82596376192,21089.309630756976,80138.66247474944,17801.194585837,51083.00109650755,18948.379243189178,79852.47402161935,165138.2352022806,47708.47427968798,35111.744721955416,33340.90294550971,123721.970912405,161921.49342608516,93190.62591590332,22651.81902371657,250825.73582350396,147735.9947807189,246407.98563898235,122014.4872251329,251819.92661127108,9062.740703778427,71164.7077045431,65099.43315116079,22584.613046493025,38775.8858030065,118220.60401290785,18729.49214834047,128839.960185511,94769.14310930569,127993.77262348506,167933.7323202041,76319.78425809083,68338.25500913955,29842.726662051526,114278.03632114502,47994.26548847473,41182.527192966285,42751.566774893865,25483.519390811285,97934.22700071591,31807.6611647657,87493.63276894252,74160.57583400962,170155.94029106008,28153.53249610982,72105.21757012406,30573.606063028703,116749.61809429259,25360.137717436417,96994.5813530016,12633.706702496704,20760.218042728135,93139.00238104683,49153.974027385644,51976.38936709053,63173.12184052577,142482.8328602784,115249.20604672171,8403.763590787828,137325.46225046506,16161122.558799414,47331.81546209429,15689.919083640829,129605.37458317984,23973.906980801352,85159.91098533521,30088.170733320978,124542.14486459193,89504.08498486273,37777.697527527205,216216.64146260344,126396.32782047403,131434.5169399719,154785.60884702177,112129.72034136106,129023.44029860558,150493.41672576196,112379.45391027642,13474.651590496953,21738.118951563298,30475.332619956615,108921.35736391356,411884.8852003832
20170828,79338.29721861306,103414.49121513868,8326.815098111665,304254.4689603816,51989.23541768022,48041.3731811724,20971.419847878395,80601.65848883838,17657.751377502518,51002.66790061014,19334.407122994235,80109.26447533771,164977.27360053582,48115.79058488513,34236.88477714593,33267.29918312285,123827.05170503128,161921.11749895843,92699.67374911175,22694.689207641226,250829.275204071,148635.02916939708,246423.80952731142,122126.38816226718,251819.92661127108,9071.078159167708,71471.17069490792,65203.838979289394,22539.606484828833,38829.82479948522,118303.76906136582,18706.02390237899,129255.82189930812,94762.75438011998,,167588.3933275689,76447.64909542656,68371.44252162211,29324.870828925214,114517.52560282819,49272.3700418264,40775.8993014218,42810.86430575096,25222.297849828414,,31675.887713932316,,,170851.24690735748,28311.282861834665,72386.88721187448,30043.823775325774,116521.21785398136,25427.025857909517,97249.02687257259,12647.463186213392,20291.613243061165,92635.32553131718,48937.79082760786,51666.1208982538,63085.92174485291,142082.03596198626,115354.33462582855,8495.284043048609,137549.82010048913,16223859.736824196,47246.40975706288,15699.46603217067,130752.99089575998,23907.28684860614,85537.8430317353,30016.825078341153,,89067.86786000255,38315.286376312826,216220.113131101,126600.75973039556,131406.28014029012,155255.58669186523,112113.52773978685,129003.16970620528,150433.42995005887,112379.19947796362,13147.90755082669,21797.82654808138,30431.79542989867,109045.87565385175,411884.8852003832
20170829,79692.10315682442,102860.9536716105,8346.989389121318,303171.0942995405,51469.52373882353,48541.13759353457,20986.464783920634,80986.52017628521,17538.615761322893,50762.18654387435,19945.91118592798,80073.37924866512,165366.73918610308,46994.84335691622,35235.08339686243,32890.48800833929,123292.34373998808,162095.01652582333,92146.89044662789,22567.99587427556,250825.73582350396,149898.5386370492,246452.297146484,122142.83612797174,251823.3055830606,9024.007968057907,73055.54022213226,65308.244807418014,22357.342676120606,38435.16390708453,118392.19328896345,18570.380892388515,131204.44147253368,94373.09996499513,127051.37200901736,167476.8211900962,77152.88661977754,68478.09745717714,29717.080882563503,114698.25789693215,49278.902585159056,41843.35487984191,43421.49574531223,24644.08162297296,97485.69698045391,31641.69727468561,88336.00577081028,74072.61657793066,170767.65396761976,28002.295304540592,72553.2864449048,30297.344177773895,116824.684293761,25272.33970660503,97300.64821457045,12575.483618921038,19954.469094628013,93315.93956333205,49529.902487950654,51311.097383530825,63353.56389918513,142977.01034426148,115745.6277850709,8516.386652086481,138065.74671364692,16338743.677681103,47077.73279587945,16007.343925223546,131064.16907117004,23763.64638053738,87666.47074924357,29952.495222402245,124542.14486459193,88580.21315043018,38252.5085151986,216252.34238427866,126732.33339692203,131556.28644739033,155441.11682054546,112149.70521449411,129102.71088725507,150600.68317341746,112394.91315332908,13136.554261825904,21398.4603031982,30217.625767248872,108936.12669061281,411886.46412982297
20170830,79546.98030972407,101862.90312352046,8337.69030586919,298591.31814932125,51619.50483007615,48315.344029574226,20790.16437629378,80883.8222205023,17419.462566476497,50298.06273226295,19584.49034512981,79888.07856327304,165545.94122099556,46955.518665624695,35291.059164497674,32637.10480528757,121506.30581914866,162566.67546144733,92170.4244671447,22226.41879115621,250825.73582350396,150050.1472942388,246456.3949686103,122252.38970240802,251847.71321007618,8909.603242148516,71354.63877209672,63324.534072974435,22164.21797510839,38164.72055937786,118532.90282335643,18388.72725620523,131659.5176540626,94356.11736799421,127684.08520128962,169233.52013559843,77604.76851312777,69291.32353022648,29851.0617841126,114061.98849295908,48244.989176499876,41418.055440566546,42427.81083202906,24061.98473574083,97035.87675194012,31456.963275063572,88051.30785870297,73219.18838121032,170521.50998468767,27925.866870016296,72559.88689810393,30548.071035414854,117259.04629857067,25200.632938282663,97131.14687784138,12292.414216114508,19682.488362350217,94457.14935728206,50222.41942485389,51112.467766486785,63766.98516522638,142954.61108277895,116016.3114199154,8470.869353332246,138222.82632123085,16450368.727386102,46877.46194607075,15484.7059063525,131226.60983631836,23448.475058763554,87624.74941242534,29936.89947141258,124554.63247393908,88217.10100116149,38378.388756765606,216366.0462811116,126915.83853848919,131695.94490754823,155978.8932439069,112151.89663312114,129193.33307925033,150913.32415568357,112399.4076068458,13421.45366413829,21498.45562600768,29992.55630021324,109261.02929200322,411885.07919649506
20170831,79052.70918270934,102526.72291547226,8300.652496892,300022.5418233415,50771.217738312196,48913.60357140805,20820.771340589687,80896.77656448369,17260.26644808782,50516.15042632601,19223.217947609937,79287.63916134262,165227.4579428248,46590.97252287419,35758.32877601547,32521.376086190685,122417.7215253549,162293.70272830577,92800.09266382878,22617.84389340603,250825.73582350396,148782.56966765862,246458.36936716153,122741.7568566251,251819.92661127108,8982.146674803975,71928.98376491203,62536.88925866803,22391.920841877654,38458.137924103234,118428.08917453513,18542.501955890482,131052.36980525644,93964.01928369494,127274.86625095084,168443.61800439487,77261.8696760089,69022.05139525385,29443.50073188637,113378.77129516908,48111.08536159209,41791.26868024649,42435.558396444576,24561.038548480992,93987.09520312438,31502.584378508134,87350.82875239037,73601.8100727968,171529.11408343964,28110.920899321125,72023.18069987877,30206.466111657377,118667.88681970525,25450.09645974315,97732.1390711063,12137.711875557845,19509.03317331074,92998.57148111236,49746.88758883899,51043.51431870497,63742.4751256885,143160.88387161135,114963.64408682378,8518.759743616509,139007.05838629568,16402577.071610807,46680.31869765449,15564.079861505184,129899.84361431531,23646.669300647754,87633.46831980506,29745.20804177891,124554.63247393908,88449.04837869522,38324.72125748779,216294.70037492682,126803.55134098188,131580.82109191368,155595.35292090522,112160.00406682986,129133.37879290171,150753.35942047532,112399.36490622915,13245.168909566362,21513.17770715173,30177.835558907205,109360.13815474242,411885.07919649506
20170901,79443.59665060205,103154.22131143628,8446.507866621861,301549.78039662214,52691.05129960664,50449.16677853316,21042.73551963578,80927.72230829304,17943.087075317697,50807.86548205997,19259.662785338263,80013.9043155545,165378.24953451293,47846.618163059786,35747.48520180958,32355.745708743118,123374.14602358668,162235.0865400934,92657.23566946122,22939.024756423914,250825.73582350396,148857.01178407113,246462.36683635527,123470.2548400704,251846.90310796947,9043.979231025312,71226.8345564765,64958.09228350239,22573.126393988347,38774.22237507987,118502.99739616967,18690.484221289815,131720.48899020982,96281.96808615181,127282.07205278151,168394.4575967567,77529.35864255593,72139.54102710799,30548.47312175258,113719.0894214645,48532.440374181824,42409.727137938185,42176.84000908926,24594.654868874466,91937.91416211707,31593.38549581508,85707.90837371582,74285.59360002968,173060.84690826613,27991.886984360233,71689.52250611107,30960.772595987677,119778.05033849899,25673.70882958231,98345.77743052054,11799.102024130747,20067.465518409255,93282.51411128577,49941.1905126786,51649.84724753074,67243.99180192425,142759.39309521476,115066.65308063776,8588.754515491193,140399.96206469717,16362623.968621917,47266.71394836372,16121.17629536274,130316.35667177357,23875.203930095675,87883.31705818324,29956.321530708745,124539.22544853545,89184.73433387684,38340.133794751564,216312.9669231216,126976.26384802008,131567.14679420425,155959.59111309203,112161.011327687,129142.88277464538,150736.10756311275,112399.87132339597,12691.58150792657,21747.04284710874,30416.14888816159,109719.47561140309,411875.94124822173
20170905,79674.54879396128,103195.14143513027,8502.056113917724,303474.52464583376,52345.357379268375,50122.43756141471,21407.946896569643,81065.47052055607,17760.79295994755,51181.896294566126,19472.51068150191,80753.69366315653,162046.47748385248,47956.056725280345,36298.43496327532,32273.05476445141,123595.66785090469,162009.59228700952,92747.5453825682,22961.145165592352,250825.73582350396,148459.2467416539,246437.78530766306,123687.82130137878,251846.90310796947,8994.046585322187,71356.65058119336,64922.85438730505,22597.674320237253,38777.674111499095,118365.35619481177,18690.554057251073,132647.79528735037,96520.69695092973,127051.2786128667,165705.66243417747,77936.03287121281,72616.49906788356,30698.390364986888,113473.80441388622,48439.135616978776,41135.58683555234,42046.02103526058,24629.56287363193,93952.9150473629,31763.731571334993,87211.61769645901,74062.27164514922,173710.79920370394,28032.488375504734,71649.06262429702,31355.4908768612,119745.26080447919,25910.330284167874,98416.38802810339,11802.668635460099,20490.268340735278,97886.44484829872,50487.73221155676,51658.017168487306,67182.36221436097,143112.60183592662,114450.3575796374,8672.81777158015,141159.3517338999,16352732.087399973,47488.70596559229,15419.534630617427,129667.06260643578,23864.249395730192,88959.47654573378,29894.18817782641,124570.05492179056,88572.29600589926,38583.365866990476,216218.1982425152,126641.5635164018,131513.53415888094,155183.32971884753,112168.7683275946,129193.39370801314,150743.3616245248,112414.44760535195,12691.515491231237,21967.053819904744,30596.346639909552,109892.04365414687,411884.8852003832
