DATE,F_AD,F_AE,F_AH,F_AX,F_BC,F_BG,F_BO,F_BP,F_C,F_CA,F_CC,F_CD,F_CF,F_CL,F_CT,F_DL,F_DM,F_DT,F_DX,F_DZ,F_EB,F_EC,F_ED,F_ES,F_F,F_FB,F_FC,F_FL,F_FM,F_FP,F_FV,F_FY,F_GC,F_GD,F_GS,F_GX,F_HG,F_HO,F_HP,F_JY,F_KC,F_LB,F_LC,F_LN,F_LQ,F_LR,F_LU,F_LX,F_MD,F_MP,F_ND,F_NG,F_NQ,F_NR,F_NY,F_O,F_OJ,F_PA,F_PL,F_PQ,F_RB,F_RF,F_RP,F_RR,F_RU,F_RY,F_S,F_SB,F_SF,F_SH,F_SI,F_SM,F_SS,F_SX,F_TR,F_TU,F_TY,F_UB,F_US,F_UZ,F_VF,F_VT,F_VW,F_VX,F_W,F_XX,F_YM,F_ZQ
2019-02-27,71886.37262000001,108510.9946,8113.224143,288255.6778,65473.104779999994,61150.31655,18228.14867,82953.73122999999,18777.309869999997,52250.96647,22764.00504,75932.96646,159061.4543,55655.26861,35967.921630000004,30593.95627,122066.8112,166333.2083,95935.87842000001,26202.51179,250775.7005,142610.7806,243514.6604,139563.1626,251798.3232,7073.133809999999,73444.17343,56538.15524,23067.67531,40996.26737,114897.7456,18594.529730000002,133026.1773,105482.6824,126859.3379,186382.3779,73750.49987999999,84145.79671000001,28116.047019999998,113230.1302,36306.27209,43102.62105,51967.27038,22316.18218,94786.77561,26603.13708,75258.10345,71176.32677,191630.4143,26020.05362,68972.08949,27787.163889999996,142284.1204,21316.0696,107518.8147,13367.61126,17824.954530000003,152161.0736,43147.03673,51585.3807,72609.7118,142320.6589,107303.2236,7584.897337,157695.3892,15744507.89,45852.45577,14397.41199,125236.9287,24061.307999999997,79856.25568,30726.871810000004,123877.37199999999,93701.20262000001,36100.989389999995,212409.3384,122625.7511,133059.4704,146089.3637,111856.6837,129323.5123,152522.9693,112354.4584,15828.302919999998,23408.29627,30133.011489999997,130170.4027,406677.0612
2019-02-28,71436.50477,108071.3028,8163.9194689999995,287117.5363,66475.11942,61798.933220000006,18075.143180000003,83289.41141,18677.07285,52150.48201,23126.54908,76095.89226000001,158888.8088,56951.2715,36191.64185,30615.42199,121150.3687,165784.0184,95994.56952,25908.72436,250775.7005,142402.6809,243499.6261,139612.717,251798.3232,7175.514712,73646.47111,56433.74942000001,22908.832619999997,40955.76763,114701.3782,18552.143669999998,132152.7933,106569.9646,125946.0714,185025.5204,74136.59233,84842.58923,28119.832410000003,112787.2906,37133.0539,42973.17349,51946.8171,22300.67353,95136.63579,26749.1374,75871.64677,70776.1639,192012.2469,26011.1271,68458.59363999999,28052.606,142202.4177,21126.68759,107687.1696,13290.31189,17474.959759999998,147970.4151,43610.800639999994,51655.04967,73744.67693,142251.0431,106791.023,7568.5102959999995,158085.8483,15784315.09,45854.56006,14516.453440000001,125099.8348,23843.269519999998,78989.68113,30930.28042,123865.4378,93308.64958,35819.98177,212311.8874,122231.5961,132842.1194,144917.1753,111836.38900000001,129153.4664,152006.8298,112339.1029,15774.532280000001,23350.77564,30143.615439999998,129947.0008,406689.1772
2019-03-01,71011.15826,108197.8625,8127.059762000001,288062.0451,66371.58692,61856.76735,18163.13045,83018.29012,18519.2953,52322.413510000006,22458.651169999997,75987.61516,158995.5441,57197.48187999999,36433.51815,30500.85905,122515.8165,165345.8476,96084.07148,26013.96057,250775.7005,142379.7899,243488.6769,139327.0743,251798.3232,7201.182209999999,73027.00627,56016.1261,22993.46441,40544.55527,114521.9177,18578.5583,131653.2734,106555.8729,125755.8125,183942.9013,73692.43126,85179.25307,28106.37389,112322.2913,36950.865639999996,42939.25725,51903.7252,22387.42674,96086.25627,26602.814430000002,75706.72596,70643.06667,191185.1789,25894.87895,68100.36993,28109.37773,142087.7301,21273.270669999998,107199.8814,13178.237509999999,17613.77534,149894.05599999998,43684.37915,52042.84774,73622.57722,141848.5993,107268.921,7565.769837999999,157607.6925,15847422.2,45530.23135,14305.025780000002,125439.3144,23862.79219,78379.59962000001,30604.12613,123872.9589,92924.45307,35453.93259,212169.3848,121899.3959,132738.4272,144537.1462,111825.4762,129083.0536,151763.1368,112334.462,15684.32247,22965.3616,30131.90705,129614.8367,406689.6873
2019-03-04,70811.90865,107855.6066,8113.668965000001,290664.3793,65030.311870000005,61231.932570000004,18159.25287,82681.68942000001,18642.74608,52753.66128,22171.04521,75293.94575,158471.0883,55858.78702999999,36966.7585,30391.18615,123255.4553,165168.8669,96354.55286,26378.37099,250775.7005,142280.2588,243462.129,140206.745,251794.9442,7219.358122,72470.01475,56329.34359,23126.61596,41656.26365,114270.6097,18722.11194,129364.1921,105318.6868,125782.0716,183267.8196,73292.41045,83972.70567000001,28600.1724,111794.1416,37604.20457,41890.69365,51793.10378,22629.64524,96814.99595,26435.57592,75540.17341,70904.47682000001,192651.4736,25886.74938,68034.94808,28481.052110000004,143052.6823,21049.15655,108634.9825,13191.7391,17402.21887,150077.8025,42970.6989,52436.5149,72652.87602000001,141887.0625,107692.63699999999,7563.757938,158855.0094,15903303.21,45567.87023,14139.35074,125260.0369,24144.97909,76016.50607999999,30715.080830000003,123870.3543,93538.32968,35072.05564,211962.9145,121548.5275,132648.1316,143607.7669,111782.3661,129033.3755,151673.1566,112319.1065,14934.833999999999,22841.65237,30322.582410000003,130182.3068,406689.1772
2019-03-05,70932.7556,107736.0487,8074.603088,288903.6165,65659.08907999999,61983.45362000001,18056.23551,82487.43188999999,18738.36072,52738.82643,21555.049909999998,75151.80643,158491.3789,56526.251189999995,36518.17819,30228.518030000003,122914.0394,165660.4221,96516.1938,26487.444180000002,250775.7005,141919.6074,243448.641,139540.9231,251797.7484,7201.296029000001,72499.29013,56329.34359,23283.58984,41588.45879,114447.01,18667.57805,128776.5373,105715.7597,125996.9946,184428.1516,72874.81019,84504.46417,28565.232210000002,112021.2491,36495.20721,40193.78847,51299.87941,22933.493730000002,97775.25547,26415.36676,75065.77402000001,71153.3314,191371.1747,25864.16543,68218.80622,28599.33398,142791.6609,21374.105369999997,108436.7059,13246.542879999999,17525.35574,148717.689,41775.50887,52956.44748,73522.44225,141525.3535,107527.9298,7573.165756999999,157464.4494,15826627.58,45819.73102,13858.055669999998,125298.6769,24160.45661,75671.66687,31058.13307,123878.44900000001,93175.20551,35151.092860000004,212038.6276,121872.0189,132787.2076,144262.6509,111799.5852,129113.3541,151933.0993,112330.2421,15511.14761,22798.00385,30328.948389999998,129055.6594,406689.1772
2019-03-06,70873.65277,108247.1289,8096.437097,290401.4403,65847.66498,61431.23737,18013.34503,82451.47165,18774.842080000002,52886.652,21581.09705,74933.90572000001,156738.4865,56597.766079999994,37359.22754,30232.29312,123658.4946,163224.366,96750.50898,26606.98947,250775.7005,141492.0038,243434.3038,139474.3223,251769.9618,7183.773959,72161.32057000001,56329.34359,23207.13121,41243.6411,114453.3678,18764.37428,128774.4366,106109.6844,125915.5676,182922.9697,73405.61416,84668.3199,28864.066919999997,111832.8888,37385.36215,39511.84076,51533.23127,23186.06996,97595.65096,26453.722719999998,73877.83944,71676.49528999999,190880.4399,25940.95306,67993.43946000001,28865.70861,143165.2829,21442.67859,107725.6088,13297.45774,17388.44809,146891.7086,42017.49777,52788.731569999996,74184.22158,141909.7698,107337.7081,7583.328844,156928.391,15808381.5,45695.6755,13939.816980000001,124596.076,24266.04674,75852.57717,31002.36355,123871.5016,93636.16557000001,35289.65407,212002.5107,121906.6122,132093.0054,144299.4758,111755.3074,129123.2591,151931.761,112334.6939,15590.137830000001,23149.863240000002,30509.820060000002,129024.7435,406687.7923
2019-03-07,70324.05677000001,107595.5917,8081.696001,289275.4341,65911.70857999999,61733.488489999996,17873.95069,82483.4863,18602.92088,52728.8636,22421.112869999997,74441.22608,157014.7442,56145.3988,37083.2563,30315.969810000002,123721.8888,163634.5286,96769.55275,26346.93994,250775.7005,141539.3729,243450.6154,138634.39,251769.9618,7179.569546,71779.88532999999,55911.720279999994,23151.733480000003,41234.724180000005,114607.3506,18711.22224,128789.4598,105528.915,126627.0945,183674.6971,73155.11432000001,84548.83721,28524.94515,111958.4654,37061.82314,41354.70468,51540.74012,22810.322509999998,96978.80058,26011.95087,72987.47893,71818.95849,188269.3753,25801.85315,67695.76415,28527.64803,142273.1634,21768.54331,106949.2608,13461.515630000002,17389.801059999998,149569.0251,41427.1139,53115.0838,74992.78443,142028.5783,107345.1304,7558.3596370000005,153855.6588,15802980.91,45105.06143,13624.66704,124529.2845,24315.97657,75627.58466000001,30605.4367,123884.7029,93469.90476,35011.89614,212135.8557,122170.3098,132274.6967,144912.6137,111799.6589,129312.3465,152418.9763,112374.0966,16078.17201,22461.85673,30481.32743,128362.8476,406687.4762
2019-03-08,70150.97289,107247.0589,8064.238307,287393.3556,66222.67414,61771.560529999995,17803.85859,81796.55227999999,18237.594719999997,52509.32693,21807.73895,74337.7844,157438.7478,56596.03439,36498.85343,30158.63746,122173.5246,164496.2825,97583.51357000001,26218.45088,250775.7005,139936.245,243463.1144,137472.9586,251769.9618,7054.153981999999,73140.61923,54867.66199,22993.237230000002,40824.048460000005,114857.3515,18647.138619999998,128557.5567,105632.5076,127416.3776,185347.7265,72824.37222,84276.26481000001,28751.813469999997,112070.4846,36349.98956,42435.5404,51574.24963,23078.66698,96186.21632,25767.17494,71973.76824,71444.48964,186538.2634,25540.11888,67552.59648,28674.832889999998,140497.02599999998,21558.99173,105601.8687,13257.4014,17493.65159,148273.4891,40701.90196,52784.69007,75585.19249,141441.2746,106926.5045,7531.311568000001,152320.5778,15590754.78,45138.86685,13596.62061,123601.9778,23958.078690000002,75311.72906,30645.85766,123897.0207,93100.40818,34356.21415,212315.8433,122585.633,132582.3419,145683.0561,111854.6496,129620.8187,153332.7908,112429.4449,16854.45192,21880.19281,30487.193610000002,127278.5498,406700.2964
2019-03-11,70444.61213,106081.1235,8024.386619,287065.9116,65506.50495,60214.368389999996,17799.33324,81421.62021000001,18202.534069999998,52480.267380000005,21990.608819999998,74589.97422999999,157623.6878,55860.89457999999,36754.418139999994,29949.04595,121665.6391,164584.8068,97310.19501,26295.97296,250775.7005,140507.97699999998,243481.6802,137206.33800000002,251769.9618,6950.562495,73989.57962,54345.63285,22759.01678,40700.119080000004,114915.2918,18563.7835,129973.7383,105276.1666,127105.3368,186533.3971,72502.48513,83746.61329,28609.49133,112559.8674,36984.44155,43716.18568,51871.17483,24262.773419999998,95465.20753,25829.8216,71326.16601,71031.73374,186086.8318,25640.985230000002,68070.56151,28699.34671,140261.3438,21656.50249,104634.6381,13170.42734,17423.89281,146855.58800000002,40994.07243,52043.90403,75474.51748,141561.4083,108078.7235,7522.64048,152415.6502,15611318.7,44795.45311,13638.94236,124086.3026,23733.19974,76798.01975,30373.279510000004,123905.4956,92921.89832000001,34606.645,212346.1009,122679.8958,132526.4134,145849.8631,111840.024,129563.2936,153512.7511,112428.7285,16751.8764,21985.89976,30398.879719999997,127288.7194,406699.7863
2019-03-12,70676.18301000001,107173.3813,8025.734667000001,289373.3724,66622.9646,61232.8486,17787.81591,82188.74784,18083.00059,52754.12079,22030.73258,74612.2635,157740.4588,57165.997260000004,36588.67619,29876.22908,123121.4158,164424.441,97160.01857999999,26671.82729,250775.7005,140629.8869,243445.253,139369.2423,251773.3407,7081.718948000001,72919.80298,54345.63285,22747.55388,41088.10441,114863.5765,18696.82907,129313.6778,105847.5109,127346.6089,185421.8269,72707.49023,83862.15392000001,28231.20872,112456.1502,36514.96843,45433.15655,51569.69003,31956.1002,92737.59457,26006.5647,71544.93352,71368.79465,188908.9499,25765.88415,68310.7211,27976.04895,143252.1736,21407.05521,105591.83,13126.94049,17863.00937,149216.1476,40966.14548,52017.92585,76763.80273,142085.5125,106784.2933,7566.331698000001,155240.9538,15629044.67,44513.84567,13778.309,123700.4245,24028.53787,76661.5117,30130.931230000002,123898.7383,93676.60218999999,34924.10076,212309.8061,122624.2902,132496.6015,145576.5418,111835.5116,129603.4369,153532.5555,112424.9932,15964.805530000001,21392.18604,30490.61077,128075.727,406699.5923
2019-03-13,70847.77562,107076.6958,8068.991637,287920.6977,66767.64542,61166.49853,18001.59041,81676.61373,18296.87161,52617.28465,22162.8016,74873.65766,157644.6779,57346.46901,37491.48291,29845.279280000002,123212.4796,164701.0512,96897.10717999999,26454.30123,250775.7005,141314.1446,243499.7587,139773.5568,251773.3407,7025.2245920000005,72125.66251000001,55076.47365,22925.23648,41000.32157,115031.00300000001,18625.83523,130170.6984,106624.6389,127249.0764,186157.7129,73260.22946,83414.81635,27978.07801,112420.3567,35999.66859,43315.44793,50621.51058,32052.970380000002,93587.255,26196.76815,71500.64229,70602.65891,189147.6656,25889.07566,68659.42862,28097.79703,144564.8135,21474.727030000002,106360.1177,13434.0538,18535.30625,149724.9027,41852.256910000004,51557.03073,76408.31245,142182.2348,108024.3142,7613.470373,155345.7329,15713983.07,44858.11057,13809.716859999999,124207.9934,23957.075230000002,77402.54002999999,30305.3067,123902.0364,93072.74825,34857.54827,212449.8268,122909.7493,132576.2769,146284.8691,111863.9107,129582.6747,153376.6731,112424.9504,15703.865609999999,22614.23317,30443.22878,127952.7757,406700.1024
2019-03-14,70941.23971000001,107549.6623,8139.204140000001,289705.5799,67608.79063999999,61103.19184,17960.79246,83050.87573,18327.189469999998,52842.173160000006,22165.78129,75207.93079,157509.5553,58613.285729999996,37885.2058,29816.481010000003,124473.3731,164419.1063,96460.22103,26508.24729,250775.7005,141741.625,243496.65899999999,140904.9458,251769.9618,6871.274498999999,72049.68774,55911.720279999994,22519.6304,39765.87442,114975.0043,18376.9624,131078.5917,107923.6462,126943.5205,185348.5614,73286.57906,83842.3057,28151.34877,112512.2273,36645.87132,43461.47368,47733.39077,32337.123710000003,93437.31492,26175.25122,70626.51144,70658.73279,190245.8182,25905.1726,68533.18957999999,28361.95258,145883.5683,21678.85231,106346.4758,13463.7676,18559.66377,151308.1426,42326.23594,50522.14446,77900.67914,142064.4274,106752.06199999999,7541.711423000001,156165.8579,15725832.23,45056.85714,13832.622159999999,124703.3491,23598.5023,77618.33634,30470.056389999998,123895.37,92049.14843,34680.73532,212427.3903,122829.3591,132508.3335,145999.8096,111859.3844,129573.4159,153362.7842,112424.4458,15564.46696,22328.47863,30049.121180000002,128743.9653,406687.9863
2019-03-15,70750.78411000001,108500.6982,8135.814644,290018.9381,67258.15721,61271.0295,17743.500180000003,83078.23172000001,18521.28869,53213.34586,22144.82415,75198.41063,157476.2756,58827.065689999996,37085.57868,29876.2876,125384.3303,164260.3203,96217.69194,26405.60065,250750.6828,142391.4089,243471.1002,140550.3989,251772.7659,6914.3215230000005,72347.04141,56538.15524,22854.79355,40477.07007,114926.8024,18513.586069999998,129578.7204,108044.2176,126641.3749,185333.258,72361.83686,83377.53259,28523.75686,112752.352,36474.3452,42564.8236,48163.24349,33430.134289999995,93587.255,25972.34566,70543.32564,71057.36819,189474.2112,25527.70411,68348.24157,28612.44615,145307.418,21495.18116,105976.4047,13699.510830000001,18759.84885,151482.682,41159.24812,51148.386230000004,77318.75526,141693.2258,106686.1952,7526.039912,155179.9125,15790365.13,44939.00465,13917.027230000002,125575.2414,23881.65748,75984.63604,30595.71709,123891.147,92996.49265,34012.62845,212390.1482,122718.4307,132448.4107,145499.8339,111849.6758,129263.159,152553.728,112349.4593,15335.82134,22646.766040000002,30273.192960000004,128627.8617,406699.5923
2019-03-18,70935.7351,109998.6431,8154.046866,292489.4517,66908.95006,60711.0418,17667.85886,83470.94899,18666.4652,53877.327379999995,21971.71557,75085.95917999999,157569.947,58720.59862999999,37793.06415,29861.13082,125908.25099999999,164289.2872,96041.67166,26584.32866,250739.8312,142616.8314,243486.6989,141453.1545,251772.7659,7003.227531999999,74378.99205,57212.19202,22993.12217,40788.65858,115067.5024,18686.220419999998,130226.4856,107979.5625,126866.3184,185270.8647,72710.40355,82662.04187999999,28036.12487,112925.6485,36736.94413,42870.57063,48796.00123,34617.08734,93271.89235,26117.911219999998,67682.52967,71510.50872,190219.271,25670.07385,68589.38055,28083.70885,146869.6329,21443.10531,106716.84,13872.61142,18955.360480000003,151782.1301,41617.38815,50683.00231,77200.62521,141704.8328,106968.9723,7608.403109999999,155979.5967,15781964.47,45469.4102,14010.181559999999,125784.9439,24066.220119999998,76649.47118,31080.99099,123888.92599999999,93027.43956,34292.135689999996,212485.9394,122945.3006,132453.2405,146216.4267,111844.6331,129273.4958,152592.9539,112360.5522,15006.16851,23115.00391,30543.313439999998,129448.4029,406700.1024
2019-03-19,71154.02516,110171.226,8209.118508,291920.6363,67243.28022,60648.2001,17671.421280000002,83243.27511,18559.18378,53942.93981,21959.80874,75132.02175,157716.4668,59227.93761,37622.88876,29821.27282,126175.2626,164233.2426,95933.3979,26590.34908,250754.2222,142882.2382,243461.14,141987.5151,251773.3407,7097.637148000001,74179.30429,57895.43101,22982.85487,40856.68611,115012.2793,18731.00735,130280.3182,108621.3864,127155.5535,185390.3994,72829.65918,82708.14431,28525.098980000002,113029.7677,36373.7536,43262.97223,49040.26782,35000.28499,91553.87383,26317.54144,69311.63204,72107.96762000001,191589.5692,25908.04726,68669.46964,28525.432230000002,147186.3457,21424.100590000002,107101.0423,13904.40148,19285.34019,154033.7775,41818.55149,50925.20436,78299.28312000001,141746.5712,107313.31300000001,7675.323054,156981.9085,15792131.43,45295.688839999995,14374.68281,125989.5483,23897.25225,76798.51423,30980.280689999996,123891.147,93246.15701,34287.49801,212433.5831,122875.3476,132409.99300000002,146023.4077,111815.3603,129363.1035,152762.9164,112364.4566,15079.01061,22837.068059999998,30639.946460000003,129775.8781,406699.5923
2019-03-20,71012.9331,110023.9868,8218.794605,293919.989,67371.56956,61324.182,17546.41402,83376.74833,18548.879419999997,53928.4898,22022.09892,75323.46091000001,157341.5289,59200.32588,37836.191210000005,30070.855789999998,126820.4908,163934.5779,95818.36002000001,27007.3261,250764.7254,143025.1682,243479.5659,141894.6445,251773.3407,7094.988608,75430.23273999999,57582.21352999999,22982.251669999998,41238.84025,114930.7575,18775.4607,130722.1376,108803.5626,127069.3314,184582.3781,73015.90453,83403.85844,28771.9177,113049.5239,36309.7001,42482.12644,49137.87132,34801.595989999994,90638.4335,26409.29626,68433.88803999999,72210.04534,190299.1378,25932.2011,68658.71529,28689.786560000004,147584.2446,21571.33194,107031.7553,13616.245830000002,19397.014769999998,155347.5155,42741.74464,51293.07456,78661.66201,141649.4266,107265.72099999999,7662.255112000001,155928.5703,15818422.38,45213.53222,14299.44094,126188.0066,24096.42511,77067.18629,31088.797919999997,123896.8273,93181.90795,34169.43369,212355.335,122745.0176,132324.7503,145723.58800000002,111801.5632,129293.3654,152679.307,112355.0058,15186.608709999999,22838.21992,30678.44374,129654.683,406700.1024
2019-03-21,71306.06783,109204.2753,8272.156756,290667.2983,68108.76805,61622.67864,17575.18147,82947.13006,18558.75543,53831.57285,21427.46391,75416.42633,157676.52,59977.99684,37741.80053,30219.331960000003,125738.7255,164463.0018,95386.58249,26826.219259999998,250750.6828,143879.7853,243508.6527,141326.2361,251773.3407,6919.458748,76171.90538,57477.8077,22829.92205,40891.149860000005,115399.56300000001,18659.68599,131252.4743,109686.0776,127630.4368,186098.4612,73229.4458,84243.07394,28323.1262,113745.771,35560.29354,42293.16388,49337.29055,36098.241989999995,90838.3536,26561.61576,68807.39316,72333.04321,188572.0786,26234.00871,68980.31471,28446.16074,148178.592,21910.27521,106513.565,13739.05585,19521.21788,156055.7786,43298.45119,51173.017960000005,79348.37599999999,141472.7189,108433.8442,7745.152859999999,154686.8466,15834825.3,45311.71886,14263.89355,127120.2417,23759.649569999998,77482.05487,31155.56667,123911.7496,92545.01928,34828.862069999996,212667.6614,123434.0218,132476.7696,147028.114,111829.5384,129313.5773,152852.8966,112345.7868,15369.31359,23258.26214,30513.60429,128658.8708,406688.8611
2019-03-22,71233.30602999999,109838.7206,8259.057342,290108.2274,67574.63918,61242.41215,17468.5536,82219.87042,18826.456680000003,53885.47523,21323.0822,74944.18722,158103.5156,59928.88258,38643.073769999995,30720.136130000003,125906.5071,164663.4465,95881.69791,26670.23881,250750.6828,143115.962,243511.1361,143043.4938,251769.9618,6906.295588,77092.84965,57477.8077,22909.72292,40909.94146,115347.5248,18699.81754,131577.5737,109841.2212,128646.8429,187240.1548,72775.54822000001,83432.53771,28248.160310000003,113607.3102,35604.82303,41798.76083,49567.432310000004,37917.8607,89831.01185,26233.34992,66783.49298,72737.88948,191599.9244,26170.5094,68856.18224,28310.40836,150551.1951,22201.96704,107001.6023,14079.265419999998,19119.59785,156491.696,43043.00105,51152.31012,79767.85123,140867.2018,108890.8714,7729.9644069999995,156785.0014,15726334.33,45537.54821,13999.42674,126943.4423,23718.850730000002,77547.10389,31524.181210000002,123966.4454,92941.60397000001,34884.72822,212622.3069,123349.2329,132548.114,147143.3314,111864.1576,129473.5031,153282.8018,112364.3712,15144.363159999999,23335.575080000002,30628.52714,129946.6611,406689.1772
2019-03-25,70922.67681,108169.6699,8173.708479000001,284132.6738,66568.97547,60105.15607999999,17192.888130000003,82891.14236,18917.23863,52608.45045,21591.41761,74638.6052,158708.6493,58873.87435,38264.172439999995,30672.27135,123533.43699999999,165652.1231,96123.11534,26428.66131,250750.6828,142201.4471,243593.3742,140785.9677,251769.9618,6744.837728,77021.35674,57582.21352999999,22566.744290000002,39927.14909,115851.7938,18383.36636,131905.854,108418.6061,129172.0122,190981.8443,71320.7611,82399.84331,27716.02567,114435.9628,35260.22501,40484.26899,49401.82235,38102.530660000004,88489.29241000001,25629.21396,65904.34358,71244.95896,186469.1975,25842.55981,68872.20282,27762.52616,147422.139,22452.83056,105249.3025,13911.672059999999,19439.788780000003,151383.8863,42555.905,50431.22817,79166.68032999999,140212.1276,107105.5952,7629.816258,151387.4154,15548139.93,45203.860160000004,14081.624069999998,126723.0674,23372.995030000002,77296.45202000001,31511.309360000003,123962.9282,91279.05375,34023.22328,213021.4817,124147.0151,132788.1335,148907.6624,111880.2132,129631.4623,154012.6409,112389.4521,16741.488980000002,23317.86352,30163.69888,127981.0362,406689.6873
2019-03-26,71174.15186,107776.7331,8195.741245000001,284188.6577,66831.56152,60721.21977,17299.781590000002,82867.11296,18975.90964,52477.7343,22139.719719999997,74730.20238,158286.8007,58945.07287,38897.96678,31032.4114,123308.4997,165794.15099999998,96023.14457,26272.51364,250738.1739,142421.4537,243665.9658,140250.3246,251770.7719,6692.0906270000005,75239.41572,57582.21352999999,22499.791569999998,39516.56705,116064.2204,18344.9723,132842.8197,108723.6768,129458.8977,191436.0885,71380.75215,83201.81947999999,27816.936789999996,114412.1316,35378.857639999995,39846.78402,48462.69005,38127.17723,88439.31237999999,25781.58569,67130.33762,71021.12265,186462.1532,25938.53837,69171.88939,27763.204980000002,146904.0887,22332.60464,104603.8793,13730.47641,19330.78543,154133.2782,43247.008610000004,50034.69005,79313.84086,140235.9546,107594.80099999999,7717.402091,151851.594,15570895.44,45340.65692,13967.41441,126959.156,23217.35365,77855.04258,31521.43978,123962.9251,91267.22279,34591.11907,213267.0673,124365.4585,132822.5993,149103.1271,111894.16699999999,129603.3436,153940.9356,112379.0957,16881.73041,23495.45985,30112.27485,127770.3947,406677.5713
2019-03-27,71481.24375,108598.3704,8205.430876,286101.6805,67565.09423999999,61370.492860000006,17197.29427,82920.16043999999,18845.02726,52915.831589999994,22369.004109999998,74854.08227,157857.483,60054.242470000005,38946.26139,31130.146589999997,124266.4215,165732.0101,96265.91113,27219.912119999997,250738.1739,141879.2503,243644.3848,141141.6807,251769.9618,6723.917409000001,74848.33896000001,57477.8077,22643.55045,39672.76422,115994.4981,18495.40412,132189.9316,109202.9395,129225.9637,191632.4804,71622.22496,83731.75391,27528.134469999997,113821.3756,35803.59617,40435.292480000004,48299.68233,38032.34143,88839.15259,25855.8791,66473.21506,71196.94347,188261.4693,25863.70935,69193.86812,27558.893969999997,147670.2719,22552.21029,106372.6251,13637.170740000001,19289.513730000002,150926.5571,43289.45254,49885.94714,80213.40571,139945.6215,106906.89199999999,7667.496475,153273.4509,15587443.84,45054.465560000004,14091.89951,126709.1319,23522.73308,77283.62085,31093.633039999997,123928.0473,92152.69369,34335.92854,213195.8223,124346.1318,132783.4932,148810.6701,111888.8438,129563.2316,153884.7538,112374.4548,15980.48089,23473.9294,30377.14395,128396.6184,406689.6873
2019-03-28,70980.36158,108876.728,8145.587869,286707.7527,67214.48663,60899.25132999999,17298.55786,83154.06631000001,18664.643669999998,53141.57105,22479.7061,74721.33024,158268.333,59362.54882,38432.7463,31323.413819999998,123535.7666,166411.1836,96392.16499,26730.732359999998,250775.7005,141614.5934,243711.737,140481.3987,251797.7484,6802.783033,74730.95604,57999.836839999996,22662.59939,39845.692610000006,116180.4393,18555.65177,131594.9839,108792.9554,129295.0989,192772.1035,71564.66274,83178.86461,27282.84475,113844.6848,35213.3044,40158.395560000004,47806.10317,37799.90839,89189.01277,25179.68839,65135.398629999996,71154.21779,187893.0982,25592.76419,68091.16091,27275.27094,146545.8507,22268.32039,106072.4291,13466.8558,18355.100290000002,139851.107,42948.09965,49919.31845,78666.80132,139970.4416,106416.3068,7606.515187999999,152575.6814,15550113.82,44376.531189999994,14092.907780000001,126581.5524,23316.27413,76532.70082,30410.667380000003,123949.3434,92456.25505,33886.42115,213410.2,124587.4132,133175.4584,149854.1312,111967.0959,129989.8559,154812.4646,112490.3828,16261.052430000002,23505.55265,30496.09115,128203.6142,406875.5856
2019-03-29,70881.27017999999,108679.1361,8119.228606999999,287011.7775,67034.98335,60062.48285,17186.536219999998,81949.78831,18683.94913,53072.84855,22574.062469999997,74548.586,157915.0113,59235.40164,37882.248289999996,31317.2922,122917.665,166337.6882,96762.30697,26739.42178,250775.7005,141257.1417,243672.9108,140956.9486,251797.7484,6685.061645000001,74843.69157000001,58104.24267000001,22573.28517,39513.7458,116026.6439,18539.39434,129625.7473,108139.2932,129256.774,192319.3331,71959.51057,82776.56616,27231.505889999997,113717.0124,35296.10584,41289.12358,47830.55855,36713.058410000005,87189.81175,25425.93942,65574.50057999999,71833.55636,189506.4093,25517.97634,68010.29965,27290.263689999996,146923.9753,21757.439,105916.9912,13206.722670000001,18519.48008,130413.4883,42145.0026,50029.74557,78218.22705,139547.9253,107765.2251,7602.849743000001,153888.2569,15524775.25,44496.86642,14029.815,126432.5562,23408.053930000002,75042.15891,30655.36056,123948.5796,92619.98438,33902.36918,213289.3926,124459.9712,133099.5778,150052.9123,111958.6291,129873.0214,154482.5373,112454.4404,15773.75423,23225.63844,30536.30353,128582.3778,406846.5432
2019-04-01,71090.8765,109526.9387,8130.153373,288747.3302,67677.42669,60987.88236,17022.83671,81765.98239,17795.273259999998,53452.95853,22803.144080000002,74995.82076,157708.9519,60181.54418,38866.66597,31187.827060000003,123640.9255,166377.3951,96810.26485,26683.358669999998,250775.7005,141162.5549,243638.5942,141897.7121,251796.9383,6732.800314,74326.40864,56746.9669,22776.70405,39681.2019,115870.674,18624.73991,129805.8467,108518.7423,129315.1844,191723.1742,73222.70079,82804.27629,26798.14909,113486.4851,35500.44703,39427.637819999996,47570.64679,35391.07881,84290.97028,25522.70393,63983.466329999996,72062.89934,190319.3756,25474.28902,68222.41796,26798.217999999997,148087.1282,21681.11394,106307.9827,13476.833219999999,17987.01419,134945.4888,42682.17422,50247.50082,79090.34588,139505.7064,108050.7333,7523.378973000001,154451.0861,15541106.06,44229.363880000004,14036.910619999999,126479.6846,23798.79194,75622.13223999999,30658.366939999996,123960.73300000001,93158.83902999999,34351.3863,213135.1636,124271.6609,133158.1734,149652.9354,111974.4882,129842.7926,154162.6078,112449.4413,15177.19205,22872.6762,30584.71465,129649.8076,406803.8629
