dates,F_AD,F_BO,F_BP,F_C,F_CC,F_CD,F_CL,F_CT,F_DX,F_EC,F_ED,F_ES,F_FC,F_FV,F_GC,F_HG,F_HO,F_JY,F_KC,F_LB,F_LC,F_LN,F_MD,F_MP,F_NG,F_NQ,F_NR,F_O,F_OJ,F_PA,F_PL,F_RB,F_RU,F_S,F_SB,F_SF,F_SI,F_SM,F_TU,F_TY,F_US,F_W,F_XX,F_YM,F_AX,F_CA,F_DT,F_UB,F_UZ,F_GS,F_LX,F_SS,F_DL,F_ZQ,F_VX,F_AE,F_BG,F_BC,F_LU,F_DM,F_AH,F_CF,F_DZ,F_FB,F_FL,F_FM,F_FP,F_FY,F_GX,F_HP,F_LR,F_LQ,F_ND,F_NY,F_PQ,F_RR,F_RF,F_RP,F_RY,F_SH,F_SX,F_TR,F_EB,F_VF,F_VT,F_VW,F_GD,F_F
2016-11-25,73860.26478777196,92661.49123392825,8330.376823268254,268137.2524607611,51581.92002990706,44813.08790494084,21881.101317034976,87035.87872902793,18122.353142599186,45105.59945545973,24273.8346065522,74014.46525592031,164009.10004409883,49123.06439149532,35882.2840577442,33553.48350996689,103888.3378903955,159535.7747418749,101622.23684892285,17279.42115287333,250420.29551985746,132616.43380653588,247290.32842642357,105860.77357385193,252011.4736936372,8005.007843061057,62302.267933714844,68068.56733125584,20187.664331026353,35305.54841089429,117795.4537121688,17085.859293870963,119391.83836627408,93151.52046957446,123325.92598300742,176414.64102287998,65055.86718836699,65661.85115503603,31385.89615854856,111358.1813422046,59557.27182247869,35269.14010348339,43638.72106837052,19888.819010548857,93075.62587132765,29911.0123773484,81380.31744734473,68154.18044416257,153049.11773166776,28958.73901134847,70069.2274312974,31991.29402048361,93212.85710419534,18866.08070467447,91589.29160697616,11111.02062092796,30927.18270382535,75387.36813960923,46974.43574515065,45404.6447681559,58813.013652829526,133699.2860384509,106357.21577831155,7729.188325969437,126947.40818483914,14882585.665854178,51488.65734956987,22051.284667397078,123162.27817812694,19233.535880772743,82045.02036758087,31509.677698063537,124416.32085367123,77792.16428669053,35018.627340645806,216621.84722019135,124587.98700556748,131114.29385406827,151639.84953016866,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,14459.369670390783,21268.85367853677,28303.015914747273,90664.1023163788,414105.4150582431
2016-11-28,74094.6977574966,92520.36377178141,8687.602332733637,271557.80279589567,48650.30060281705,44318.78715109465,22381.00749523239,87035.87872902793,17927.329405373264,45473.85066669658,26126.76911643181,73728.71845512674,164332.3316376608,47412.29273840568,35587.381923120716,33337.27971187765,104507.83321593465,159535.7747418749,101763.26003927046,17112.123696043924,250420.29551985746,132653.51049248158,247304.76053857242,105860.77357385193,252004.28002081916,7818.9127308385005,63070.75139591787,68068.56733125584,20171.628091938772,35305.54841089429,117832.129372497,17065.023094465545,118405.15287830934,91876.45232404367,123284.77815025278,176414.64102287998,66995.95761943134,63256.42286853646,31385.89615854856,109789.25041701616,57970.47970523528,37060.671206668776,45277.219798420476,22537.11455852851,94982.36381410455,29132.837981017074,76565.17183460233,68251.50710638614,153049.11773166776,28958.73901134847,70740.44979530068,31590.493654301794,93212.85710419534,19137.914459936455,91201.41752637521,10857.580157507522,30927.18270382535,74720.00501697487,45322.94169764474,45404.6447681559,59187.45733537812,133699.2860384509,106013.64891145246,7663.2596511158235,126947.40818483914,14935044.34080538,51799.045561515944,24752.816906953783,123626.14894028728,19558.453928128936,83152.36800479922,32508.709523288428,124416.32085367123,78665.14442591715,35018.627340645806,216692.73881253207,124224.29989287231,131114.29385406827,150554.4934105626,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,14258.210570962494,20908.011199443146,28489.680821848197,90664.1023163788,414105.4150582431
2016-11-29,74838.45484676692,90312.9317151298,8687.602332733637,265853.87837083667,49372.86000740845,44390.950582227255,22229.324641312352,87035.87872902793,18059.352433290034,45035.59822168238,24248.63285727945,74301.5116617856,164759.92485698112,46968.42146615992,36377.85102518863,33921.47792596851,104044.2735218894,159535.7747418749,101134.11431643977,17205.92323371206,250420.29551985746,133189.4031724945,247430.67619261728,105860.77357385193,252123.04277986428,7714.710697296113,63070.75139591787,68146.86662669864,19825.32173848113,34804.29969852198,118272.29031167287,16876.1121884401,119171.81595165063,91818.64984254591,124575.58974030612,176414.64102287998,67326.51922695038,65177.533449109134,33223.920246292,111229.1903397089,58352.06404406719,36929.08256055498,44594.14131057367,22293.988953963806,87135.38048666115,29132.837981017074,79658.95987600897,67968.45502312302,153049.11773166776,28958.73901134847,70548.94344369318,33965.372848087936,93212.85710419534,19471.07473849518,92373.4695960574,10945.236058377148,30927.18270382535,76341.03173194238,45843.61139097209,45404.6447681559,57829.0446169573,133699.2860384509,106643.47698030827,7592.775639823471,126947.40818483914,14921902.233173486,52799.872531793415,22479.451020068194,123592.11241443909,19558.453928128936,84330.30260210799,32885.784405521175,124416.32085367123,78299.94663103556,36781.05334191452,216818.78307431733,124930.79983200764,131114.29385406827,152440.562538698,111614.58594520926,128945.26697727689,152407.04412248314,112233.49495369261,14459.369670390783,20908.011199443146,28225.478416959828,90664.1023163788,414105.4150582431
2016-11-30,75088.93528984909,90368.38677297464,8330.376823268254,266362.2165447979,45902.0030597373,42868.445306723974,21838.328256721947,87035.87872902793,17495.484261289675,45509.61901625473,23948.16079666927,74553.96561275417,164759.92485698112,45990.51709169973,35898.13101817831,33921.47792596851,103701.60786031598,159535.7747418749,100627.1331284315,17240.46408646484,250420.29551985746,133461.94357281347,247430.67619261728,105860.77357385193,252123.04277986428,7734.456157915061,63070.75139591787,67030.94831479307,20186.795561648476,34804.29969852198,117986.17595150387,16941.908192317882,119018.29199715368,90240.7505525632,123294.49941739497,176414.64102287998,65463.2488833195,61713.075483746215,33411.830441092745,111273.41588314393,56919.69499311807,36285.28218804081,44594.14131057367,21718.116086497022,82810.89448140468,29132.837981017074,79658.95987600897,67840.54191585866,153049.11773166776,28958.73901134847,71082.30588423621,33414.3035472253,93212.85710419534,18790.393583729732,91445.49296732627,10676.177217336766,30927.18270382535,74946.65207709587,46269.829589120025,45404.6447681559,58992.39694028888,134650.25051793657,106598.25763026366,7592.775639823471,126947.40818483914,14882585.665854178,52178.30589373481,21978.08370030896,123308.76134319197,19558.453928128936,83428.20778705938,32823.28088748248,124416.32085367123,78710.32981748889,35805.959135529105,216912.57513311438,124994.2420881878,131114.29385406827,152962.84492600488,111614.58594520926,128945.26697727689,152566.42602678298,112233.49495369261,14258.210570962494,20216.729122668916,28040.99498022725,90664.1023163788,414105.4150582431
2016-12-01,73902.74677399395,92056.62760163633,8687.602332733637,268137.2524607611,50778.28954743174,45048.449675077914,22211.341498249123,87035.87872902793,17471.49378496589,45476.75454741021,23976.23822261012,74773.92179883414,164009.10004409883,49047.630660617004,35585.507244988345,33921.47792596851,104138.32034793579,159535.7747418749,101649.28819904197,17240.46408646484,250420.29551985746,132419.0264311077,247430.67619261728,105860.77357385193,252011.4736936372,7871.548516559227,65105.694117135994,68830.44248157271,20187.664331026353,34922.97722014936,117795.4537121688,17070.803443603367,118405.15287830934,92885.51156419731,118692.87956265788,176414.64102287998,65145.085445245575,66295.77182428642,34211.780550809555,109337.28047063995,56485.681472999255,36188.36239207089,44594.14131057367,22049.62534783933,83456.20417896743,29132.837981017074,79076.86602834603,67734.00117062005,153049.11773166776,28958.73901134847,71092.93779466672,34155.25764405005,93212.85710419534,19486.594124255444,93470.3329152838,10660.527142173692,30927.18270382535,78054.47131290162,45257.94060113196,45404.6447681559,60756.37688869299,134684.917982844,106334.3749042827,7706.603658089108,126947.40818483914,15233107.080302948,52036.844536681034,22355.92413713828,123022.47464928316,19558.453928128936,82501.4963358023,31804.35561072487,124416.32085367123,78665.14442591715,34995.71960347065,216846.2041993996,124003.4096190741,131114.29385406827,150833.34583470834,111614.58594520926,128945.26697727689,152566.42602678298,112233.49495369261,14489.681842957065,20232.208673563764,28383.044927982955,90664.1023163788,414105.4150582431
2016-12-02,73905.64702706294,90185.4680929445,8687.602332733637,265853.87837083667,53355.22976943951,47572.6177785775,22802.443914239582,87035.87872902793,17096.711734004577,45918.15765347961,24103.852265862202,75192.89253901293,162947.4317577165,52834.176277339844,35578.95337132083,33830.21020501408,103915.36313843224,159535.7747418749,101075.4530430656,17184.24305726351,250420.29551985746,133461.94357281347,247430.67619261728,105860.77357385193,252024.44671606412,7879.840225544369,63336.804831414935,68795.26068332497,20171.628091938772,34804.29969852198,117542.09924237954,16881.89253757792,116721.44872962269,96209.72529811395,122793.39444711502,171198.3644699005,65485.797024036634,69905.22275088851,35290.86082488217,109669.22525441738,53823.25119041941,36117.33123497566,44636.00658482716,21431.772883067755,82230.53209446356,28744.40374566291,78475.76828359584,67166.32255348944,153049.11773166776,28958.73901134847,70859.07042037991,35137.66904136679,93212.85710419534,19621.095804267687,91533.83349160285,10860.829839985265,30927.18270382535,74783.68165115971,45257.94060113196,45404.6447681559,65750.33910784886,134500.02815124363,105913.89656144359,7863.244744158418,126947.40818483914,15231107.077260299,51556.703151679016,21635.04051543558,123626.14894028728,19558.453928128936,81856.02623504073,31448.7924259861,124416.32085367123,77592.12471178506,35174.928214355095,216623.57166481184,123691.56898370452,131114.29385406827,148888.2745958484,111614.58594520926,128945.26697727689,151435.34031275715,112233.49495369261,14975.302092379554,19775.177820631292,28225.478416959828,90664.1023163788,414105.4150582431
2016-12-05,74524.47077128453,90681.22055255096,8687.602332733637,260587.3370078871,54136.87019964677,47405.62737111501,22884.101612449493,87035.87872902793,17382.448952463827,45227.15836170316,23929.900101863434,75194.50765282106,163718.34103110118,52998.14058451449,35664.65255382581,34470.723520641535,103061.17055371738,159535.7747418749,100803.80601177015,16811.11157402233,250420.29551985746,133293.49535255568,247430.67619261728,105860.77357385193,252115.84910704623,7818.9127308385005,62438.64460795404,68795.26068332497,19840.489208190833,34497.11865496159,117832.129372497,16866.70363784786,117616.343007465,95962.25066512186,123801.31157782575,172723.09504253822,65257.61524536333,69394.82293969767,34490.07295100505,110141.90876864025,54657.727175149994,36902.1484403319,43470.16793398496,21450.64124518662,82230.53209446356,28528.172077184012,77349.49305330358,66840.31211480801,153049.11773166776,28958.73901134847,71070.7752773671,34374.217623935474,93212.85710419534,19356.905316391883,91201.41752637521,10663.915895493048,30927.18270382535,74461.63354481987,46516.047721868286,45404.6447681559,65659.0720689026,134500.02815124363,104831.03689948961,7953.485373371785,126947.40818483914,15265829.116611214,51454.29524844218,21636.38068055286,123602.13435578551,19233.535880772743,83412.23948876467,31500.958189609377,124416.32085367123,77447.49131451196,35732.84979914379,216886.6899426256,124170.35843224471,131114.29385406827,150414.9390314946,111614.58594520926,128945.26697727689,151537.54883892048,112233.49495369261,15217.576888310297,20281.838107156807,28177.975959596628,90664.1023163788,414105.4150582431
2016-12-06,74766.34848920727,90824.63952651658,8837.915347837423,262870.71109781164,53767.54479363986,48074.10077189771,22776.971900681063,87035.87872902793,18072.233038403898,45904.989029034215,24101.235787778867,75554.1106226382,162681.37514898495,52662.4707295891,35651.518140695465,33947.35739604829,103424.96462098832,159535.7747418749,100219.73192325236,16908.814126329416,250420.29551985746,134177.18825143934,247430.67619261728,105860.77357385193,252045.76427860867,8061.879613412081,62509.47645842095,70166.4605776734,20224.128843433456,34922.97722014936,117795.4537121688,17000.3065675905,118704.43007663531,96379.39961158548,122189.35396269278,172007.83301236242,66995.95761943134,70650.27272683295,36572.27706647254,109601.68907800448,54259.67954142808,36703.3495524397,43241.91889133982,21968.799843959638,83018.49727733975,28548.12084786667,75714.53513439289,67532.25928682346,153049.11773166776,28958.73901134847,71498.90796381162,37314.01097947561,93212.85710419534,20216.856531364254,91146.81265419922,10666.623970037052,30927.18270382535,74767.34947099416,47286.747043469535,45404.6447681559,66098.75951294649,135150.15364576274,106233.91779253812,7930.3294336866975,126947.40818483914,15499979.068016673,52114.55767128858,21636.38068055286,124286.61761500478,19558.453928128936,85338.07534802404,32038.438713944382,124416.32085367123,78428.4604901726,36781.05334191452,216665.46332310876,124229.98293522588,131114.29385406827,150038.48119513955,111614.58594520926,128945.26697727689,151585.11841333052,112233.49495369261,13971.01543295441,20402.961063964354,28035.468039379553,90664.1023163788,414105.4150582431
2016-12-07,74614.89399188424,91844.08332862986,8763.260183240845,270131.8086073711,53767.54479363986,47519.06659529955,22776.971900681063,87035.87872902793,17976.1880428238,46019.837490519494,23487.371451952622,75204.09228502896,158584.58447533377,52185.773861726106,35662.34027077754,33755.1383699976,104075.04584255187,159535.7747418749,100361.41160854188,17165.571307501777,250420.29551985746,133604.24498907934,247430.67619261728,105860.77357385193,251944.35566482478,8286.329238472192,62866.451279009816,70683.22924098316,20187.664331026353,34922.97722014936,117877.38660813657,17066.260630186363,116516.54363248045,96209.72529811395,121452.94246276378,171795.03576123336,67326.51922695038,70327.21616612586,36698.26078742706,109721.43306387585,53776.50970671386,36404.32367484351,43969.09009089783,23048.800977056337,81569.72692529198,28830.122026436602,71947.19027864998,67650.84115635013,153049.11773166776,28958.73901134847,71135.37442628751,36163.430168445426,93212.85710419534,20061.721218654737,92354.9886227349,10895.569573119525,30927.18270382535,73240.6898710182,46955.33134350945,45404.6447681559,65183.30766671693,135367.28479791264,105771.265629839,7764.494057640694,126947.40818483914,15382584.641249653,52131.59305307638,21668.609954264462,123310.36900961338,19558.453928128936,83941.44571458956,31711.478175629578,124416.32085367123,78266.22472724564,37375.88931423328,216801.2391051024,124460.21157157791,131114.29385406827,150617.35625746875,111614.58594520926,128945.26697727689,151296.13315988664,112233.49495369261,13486.981558571251,20227.007840387614,28518.62360045396,90664.1023163788,414105.4150582431
2016-12-08,75016.82893228944,92138.07526473352,8735.76678842404,277339.58228574967,53264.95264428594,46955.21360298612,22856.58327979061,87035.87872902793,17974.507134258372,46984.21855111638,23033.79968878533,75546.18798507839,158584.58447533377,51442.18460852278,35699.839230178,33733.13716598551,106011.93459643968,159535.7747418749,100086.84665567672,17205.92323371206,250420.29551985746,134443.50614614793,247430.67619261728,105860.77357385193,251995.5121626197,8565.225365021795,63070.75139591787,71636.52003846795,19933.493010108326,35305.54841089429,118272.29031167287,17583.742834092234,117616.343007465,96209.72529811395,124567.64169623847,171795.03576123336,65736.94943871032,68802.37609284201,36553.5441937426,109749.42980625467,53142.34151782202,36189.91628551147,44594.14131057367,23769.265301876057,78724.45927279361,28830.122026436602,69650.5312098637,68987.53415826801,153049.11773166776,28958.73901134847,71384.5534300657,36212.345656176716,93212.85710419534,19910.79391913873,94102.86512571687,11116.151353676103,30927.18270382535,73668.43898907758,47405.08838984018,45404.6447681559,63753.44601698134,135367.28479791264,106318.74558865148,7844.760273132564,126947.40818483914,15328548.436593113,52131.59305307638,21554.142943593935,124252.58108915659,19558.453928128936,86141.61720138622,32069.074763990655,124416.32085367123,79352.7441873248,36818.817424813504,216853.1527245648,124678.57970655455,131114.29385406827,151451.641524219,111614.58594520926,128945.26697727689,151396.75432732893,112233.49495369261,13251.89598035463,19885.435303938535,29027.249871210253,90664.1023163788,414105.4150582431
2016-12-09,74491.01683322863,93553.96824539,8698.490319077871,278390.70133232855,53747.10544286711,47204.897044364254,22317.35976682466,87035.87872902793,17788.317056119995,47350.10114789413,22863.19386947662,75797.0871078309,158584.58447533377,52457.02852027344,35517.71112615792,34099.911159817464,106474.48271974259,159535.7747418749,100730.90643895658,17317.054132513942,250420.29551985746,134125.47185011324,247430.67619261728,105860.77357385193,251983.41026417568,8645.270958088857,63070.75139591787,71636.52003846795,20587.996839567044,35305.54841089429,117986.17595150387,17683.91745570043,117917.37755220821,96209.72529811395,122603.53868968676,167697.81217203723,65485.797024036634,69287.53604471874,36997.53763269022,110118.00720088894,53355.209164836786,35210.754248854966,44594.14131057367,25036.796338656826,78724.45927279361,29132.837981017074,68694.04032011109,69000.21846161054,153049.11773166776,28958.73901134847,71347.10970518713,36950.88103557117,93212.85710419534,19755.32211258462,94009.16883106905,11098.300780565001,30927.18270382535,74737.28876731469,47385.98398819898,46454.73724979964,64374.30223475327,134838.75015206044,105505.90959394955,7902.890214008405,126947.40818483914,14974374.237951087,51585.52521040134,21755.46230260066,123060.49451285458,19558.453928128936,84912.08210812653,31570.063233017117,124416.32085367123,79615.28067010635,36818.817424813504,216740.13177336854,124278.17092576635,131114.29385406827,149641.27003813974,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,13799.04173136741,20529.79810230872,28961.823303137426,90664.1023163788,414105.4150582431
2016-12-12,74319.50400327626,94257.47787904616,8763.260183240845,281289.03192063683,54223.121855983394,47613.824211660234,22381.00749523239,87035.87872902793,18147.394531160353,47098.40903107968,21973.4078689843,76023.02932600564,158584.58447533377,51986.54556952553,35245.7063338101,34314.87287063494,106474.48271974259,159535.7747418749,101539.13960918083,17433.470429319725,250420.29551985746,132419.0264311077,247290.32842642357,105860.77357385193,251983.41026417568,8625.690733488318,63070.75139591787,74348.45548762954,20653.44626065056,35305.54841089429,117787.99789570142,17807.27947232822,115674.04484952755,96007.85482844841,122634.33581865446,168440.52134004026,65485.797024036634,69106.18393819283,37338.56644093284,108928.00182410667,52156.21457896291,34380.02455238863,44365.89226792853,24140.597835441236,80126.28813702622,29703.512574028737,75268.9348513837,69410.0828478563,153049.11773166776,28958.73901134847,71233.17873734853,36938.120894202315,93212.85710419534,19883.829992217405,95972.8474403619,11415.193094401677,30927.18270382535,74176.1313152843,46301.99941425445,46454.73724979964,64694.33975565195,133887.9913739504,105010.47933798516,7877.281258100668,126947.40818483914,15235946.330067376,51672.19105881889,21427.799753493186,123452.30888559531,19558.453928128936,84590.78330312954,31595.531430554784,124416.32085367123,81442.50842778497,35928.32973113471,216860.66151365198,124152.92954362514,131114.29385406827,149604.8850712542,111614.58594520926,128945.26697727689,151230.8349054271,112233.49495369261,13214.520799711923,20666.521451022676,29079.370270547213,90664.1023163788,414105.4150582431
2016-12-13,74766.34848920727,93964.09904629557,8842.257265801836,279199.7423194999,57046.91297854784,49624.09123104355,22381.00749523239,87035.87872902793,18006.1908897186,47158.939623858736,22384.633350166747,76083.77833243161,158584.58447533377,53921.02735246618,35834.17463111272,34470.723520641535,106474.48271974259,159535.7747418749,100936.33779050948,17591.816558660255,250420.29551985746,133622.8860755284,247311.83206853695,105860.77357385193,251983.41026417568,8560.946710819826,64984.57838952011,76789.84758922394,20468.024836837536,35305.54841089429,117542.09924237954,17845.534307994752,116934.77720234304,99580.2046043627,123075.93458206595,165202.04638927706,65540.2382405276,71888.18277510547,35290.86082488217,109214.04521401724,53563.58138796564,35291.576136761534,45173.343385617765,24709.485289039847,82230.53209446356,29668.997226088675,78475.76828359584,69347.896401041,153049.11773166776,28958.73901134847,71966.61333735184,34786.40206446612,93212.85710419534,19757.06958718738,96117.43716832496,11555.15489637055,30927.18270382535,72422.36305448215,46089.82952372035,46522.70316474445,64669.117507635056,134526.38397251168,104875.72098656693,7968.6569704777385,126947.40818483914,15440930.35302223,51421.47955432745,21523.117302416555,124252.58108915659,19558.453928128936,85894.84895385025,31336.104567711434,124416.32085367123,80179.5699732763,37375.88931423328,216746.64706554325,123825.84335211258,131114.29385406827,149261.23096489476,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,13361.089375707086,20778.663798357356,28995.49265023758,90664.1023163788,414105.4150582431
2016-12-14,74719.47884789566,94629.60105862717,8767.602101205259,284927.1576305315,56211.0738825079,48433.30899717447,22008.825028101102,87035.87872902793,18131.934707679786,47893.33373634591,22580.304304506837,76160.41485319304,158584.58447533377,54169.52956406515,36160.63666914878,34284.60996571232,106474.48271974259,159535.7747418749,100863.33688543226,17433.470429319725,250420.29551985746,133769.14223214836,247311.83206853695,105860.77357385193,251983.41026417568,8594.886433229429,65034.862266669086,77722.82711571442,20781.472570468195,35305.54841089429,117684.57698203322,17880.977844561323,115929.12142503385,99580.2046043627,124014.41857738506,168855.19255639229,65240.297080984106,71309.34800791998,34052.19513955254,108407.42404585902,53456.915414434305,35080.92443785536,45506.60856875126,24787.54960262726,81569.72692529198,30076.818907550158,78475.76828359584,68733.81034109481,153049.11773166776,28958.73901134847,72292.32564908979,34750.16412303615,93212.85710419534,19708.51549026506,97254.35957179396,11698.240949508712,30812.222326591513,73485.0900092255,46974.43574515065,46522.70316474445,68224.88226055435,134500.02815124363,104639.702594836,7975.969346460437,126947.40818483914,15328548.436593113,51454.29524844218,21660.431531864608,124816.24848887397,19558.453928128936,84590.78330312954,31386.749580451284,124416.32085367123,81719.27898601504,36818.817424813504,216654.60597297104,124234.14830388347,131114.29385406827,148882.7427146721,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,15420.88639102312,20977.185570199028,29518.850686648897,90664.1023163788,414105.4150582431
2016-12-15,74085.12923928814,94304.54882149836,8763.260183240845,282837.8680293946,54045.33852048288,47714.30160505721,22268.05551705876,87035.87872902793,18121.392682513226,47900.2806476223,23014.84163129448,75518.05400122459,158584.58447533377,53442.235934909884,35776.34236941204,34284.60996571232,106474.48271974259,159535.7747418749,101708.92409439203,17447.690021866383,250420.29551985746,133132.14351884476,247273.82860260777,105860.77357385193,251959.64745842892,8512.036100219042,63336.804831414935,75677.29815005846,20468.024836837536,35305.54841089429,117163.35952227264,17779.48828115352,116347.32709072281,97454.31676079582,125338.40189341307,171653.54580889703,65468.47885965748,71070.51188757677,35588.24252985284,107841.89177738616,54102.24138445201,35080.92443785536,45577.018530084904,24680.810623781697,82230.53209446356,29876.49702940834,80361.26134342236,68964.12419626283,153049.11773166776,28958.73901134847,70963.9898234403,36051.69404004307,93212.85710419534,19316.86539096295,97400.84191411202,11529.047839753603,29934.55457660283,73523.0037947428,47405.08838984018,45404.6447681559,66165.75602225844,134500.02815124363,104631.25897629326,7786.834534859133,126947.40818483914,15339276.381972998,51241.10147879541,20234.33746692681,123176.84340855647,19558.453928128936,85932.50508012276,31566.662271089997,124416.32085367123,80384.90784475695,35164.2807334027,216364.65030383135,123019.30630671873,131114.29385406827,148923.5668172438,111614.58594520926,128945.26697727689,151585.11841333052,112233.49495369261,15516.110937788246,20778.663798357356,29571.64392615998,90664.1023163788,414105.4150582431
2016-12-16,73563.54932789924,95638.17676459141,8687.602332733637,286863.95341669035,53767.54479363986,47257.54602109816,22008.825028101102,87035.87872902793,17942.557981552643,48457.09147064451,22262.23982243096,74971.80354543995,158584.58447533377,52662.4707295891,35901.851124595865,34072.378707330725,106474.48271974259,159535.7747418749,102602.80791827932,17571.807004682614,250420.29551985746,130520.44382000944,247297.83490723954,105860.77357385193,251925.54331359884,8766.036213013153,63191.86712353375,76113.16017846792,20781.472570468195,35305.54841089429,116667.76360160077,17855.3136560294,113724.00725908803,96379.39961158548,122410.45661640089,168440.52134004026,65240.297080984106,70327.21616612586,34490.07295100505,106238.46264326412,53237.68332038514,34843.70519217638,45285.6186212049,24801.412470342068,83654.96810284113,29668.997226088675,82807.91703619399,68814.46373887327,153049.11773166776,28958.73901134847,70002.97863104023,34015.4902965165,93212.85710419534,19148.002121007135,97711.30602288195,11423.612550646472,28892.420570561815,70568.30679085387,44916.78817983633,45404.6447681559,66046.91223874525,133699.2860384509,104743.97678478382,7911.570271665618,126947.40818483914,15315453.053881915,51475.034639186706,20517.717774304172,120945.72047645059,19233.535880772743,79690.39554342051,31482.371859364852,124416.32085367123,81164.61767986302,35018.627340645806,216248.34054317613,122917.56935977985,131114.29385406827,148637.36705838927,111614.58594520926,128945.26697727689,149928.94780780785,112233.49495369261,15092.478574368875,20429.321240425783,29385.394664086078,90664.1023163788,414105.4150582431
2016-12-19,72963.73026585537,95773.88254842914,8687.602332733637,286863.95341669035,56288.31766903535,48080.056984072566,22094.227644630417,87035.87872902793,17789.26950577131,48025.125481935655,22389.61613184605,75060.54008452533,158584.58447533377,53903.9193351676,35824.53915997871,33830.21020501408,106474.48271974259,159535.7747418749,102510.42074441661,17576.73455295141,250420.29551985746,131478.33564806753,247323.4685744675,105860.77357385193,251925.54331359884,8604.521956365568,65034.862266669086,76113.16017846792,20830.746793915994,35305.54841089429,116799.85273742145,17809.614901414836,113315.8533961812,98346.41521126823,122668.66801010632,171795.03576123336,64297.319529633314,71639.73226336138,33553.460043570165,105932.6226977148,53237.68332038514,33929.95891996899,46200.39527999585,26006.137051156078,84931.86185756844,29911.0123773484,81664.54305674153,69410.0828478563,153049.11773166776,28958.73901134847,69099.23860477882,34357.591649150076,93212.85710419534,19052.558657457168,97018.39141963662,11111.02062092796,29110.03932824306,70543.20074008768,46024.82842720757,46454.73724979964,67637.3730113571,133699.2860384509,105111.4480723951,7911.570271665618,126947.40818483914,15440377.174954731,51717.91627025882,20535.63114288787,123009.97889527385,19558.453928128936,80978.73421242183,31627.373377257147,124416.32085367123,81327.99391571552,35018.627340645806,216248.34054317613,122962.6435145219,131114.29385406827,148189.6853710114,111614.58594520926,128945.26697727689,150552.24221643084,112233.49495369261,14827.657868137168,20402.961063964354,29281.298547533206,90664.1023163788,414105.4150582431
2016-12-20,72244.83116700343,96947.15882627247,8687.602332733637,286863.95341669035,56211.0738825079,48433.30899717447,21748.835191892398,87035.87872902793,17786.30811338176,48382.6690123561,22580.304304506837,74513.27913167105,158584.58447533377,53982.16305299442,35710.36190294708,34358.86632160837,106474.48271974259,159535.7747418749,103297.27323106043,17881.195517817752,250420.29551985746,130444.9572039528,247311.83206853695,105860.77357385193,251989.11781115274,8526.440453228075,65034.862266669086,76113.16017846792,20830.746793915994,35305.54841089429,117154.05189541845,17985.140463581265,113853.6941180873,98346.41521126823,123703.53723634774,171795.03576123336,63117.76713612025,71309.34800791998,34082.24029532415,106919.17223893027,54016.22774464506,33669.52245928547,46278.21495643634,26209.469173961956,83619.53567463535,29668.997226088675,81961.8527928986,69410.0828478563,153049.11773166776,28958.73901134847,68857.48774641578,33783.06916415349,93212.85710419534,19075.521879667882,97275.52991072708,11347.251558390159,29118.22445472535,66499.6307370211,46269.829589120025,46702.8260057599,68494.91012865561,133928.04417360513,104891.22137467192,8016.620064486619,126947.40818483914,15281350.650633229,50519.79707389052,20361.38636245951,123846.44046158275,19558.453928128936,80103.69694107525,31361.961568120816,124416.32085367123,81543.76064892858,35018.627340645806,216424.04140449414,123396.0647211919,131114.29385406827,148665.07914106653,111614.58594520926,128945.26697727689,151230.8349054271,112233.49495369261,14435.09131733724,20161.68229375769,29269.95442747013,90664.1023163788,414105.4150582431
2016-12-21,72492.6152676533,96719.07614583994,8687.602332733637,290295.6806337688,56211.0738825079,49343.85039261053,21715.91546126956,87035.87872902793,17437.86460200421,47857.9887597547,22223.961480448284,74919.1611109433,158584.58447533377,54169.52956406515,34684.34054270553,34050.46190783261,106474.48271974259,159535.7747418749,103297.27323106043,17881.195517817752,250420.29551985746,130388.98389787969,247311.83206853695,105860.77357385193,251983.41026417568,8635.160555319066,65034.862266669086,74314.69242356149,20695.34023083714,35305.54841089429,117047.52786485144,17970.82104441287,113315.8533961812,98346.41521126823,122215.75461587073,171795.03576123336,63030.48889879598,72291.5243053623,33260.89278809257,106555.09283252718,54040.414658741196,34292.51713768736,46391.66537391441,25715.4008049624,87360.29299226592,29876.49702940834,82653.73522031031,69464.3147371257,153049.11773166776,28958.73901134847,69104.36446509087,33272.16671030574,93212.85710419534,19028.141078891967,98187.40941229378,11111.02062092796,29947.203067029935,67542.21509394079,45778.61029445931,46522.70316474445,68970.455564957,133485.70655650346,105418.43199988361,8009.329370889852,126947.40818483914,15454330.879793389,50685.77417061538,20488.561886748317,123212.9720744691,19558.453928128936,80609.84723297086,30924.199678400637,124416.32085367123,81672.62777402863,35018.627340645806,216424.04140449414,122781.01928369007,131114.29385406827,149261.23096489476,111614.58594520926,128945.26697727689,151018.93254999793,112233.49495369261,14258.210570962494,20346.88066196267,29822.30999990779,90664.1023163788,414105.4150582431
